source_id,ra,dec,phot_g_mean_mag,ang_sep
4.651096402127e+18,81.6615563694858,-73.6649071888818,7.052659,3.88672958143869
4.65294310062604e+18,73.366658281562,-72.7648662376943,7.288848,3.91356482502087
5.28276146428788e+18,92.1837935581717,-68.8433269460398,5.0199895,3.95852285736846
5.27946447559672e+18,92.8390699939012,-69.7599831416196,7.9195356,3.99108879360684
4.66074238328829e+18,83.1330757108607,-65.8254842430161,7.7099576,4.01554185531408
4.64960646078632e+18,80.6343757231753,-73.8013737861043,6.3243103,4.02637181280053
4.65031451191611e+18,84.2606012371495,-73.6998281309908,6.559264,4.02831913533921
4.65039999894912e+18,85.9284473546785,-73.5390842486428,7.847752,4.03080802494714
4.65035471280991e+18,83.6865981361303,-73.7411148196151,4.629465,4.03128428923523
4.65622180993371e+18,70.3945536731012,-68.607744158388,7.7336273,4.03411297274894
4.65579221012486e+18,69.7076620777151,-69.4539925730098,7.486984,4.03761504570319
4.66056790451341e+18,81.4736666271467,-65.742249496995,7.4110875,4.03841050452932
4.65331109342134e+18,69.9906332282834,-71.5057656619208,7.5838413,4.11256611822341
4.65058502613623e+18,88.8069823701188,-73.1507533807644,7.400381,4.12719269181712
4.65284455689375e+18,73.0150118085198,-72.9948752028696,7.780492,4.15127853629626
4.65292103736361e+18,71.3437218702624,-72.5021900291289,7.9281454,4.20131353016871
5.2839285658326e+18,90.7832678802862,-67.3100554155139,7.253703,4.25689177200314
4.66178173101163e+18,73.3770950884448,-66.6753655164253,5.722391,4.26358502249957
4.66076664126434e+18,82.1873650978273,-65.4479616589166,6.690593,4.34567670932404
4.66250596556342e+18,72.3557686161282,-66.8301636696698,7.8331,4.41790029371094
5.28388805569961e+18,91.5979932949789,-67.4210708210339,7.7447147,4.43433661488282
5.26622996767002e+18,92.8077454636397,-72.1653814839307,7.720556,4.44056946701307
4.66001639637139e+18,86.1928934804897,-65.7354760289371,4.2614965,4.44830848317486
5.26634974571837e+18,93.7280814925816,-71.6559672235012,6.520552,4.50761381824331
4.65054736786307e+18,88.8695831562918,-73.6323483731259,7.6695533,4.52190959099646
5.26634857748727e+18,93.7748465170808,-71.7025196341963,6.482202,4.53652711514029
5.28390190267418e+18,91.710536565962,-67.2833065378224,6.2644506,4.55242368035829
4.65974137671234e+18,89.2233398198789,-66.3105246081643,7.9540296,4.55987595225648
5.27978069257153e+18,94.1747644364797,-69.0761284872377,7.10148,4.57643854042781
5.27949736216729e+18,94.8130549048729,-69.7842506112633,6.8034825,4.66732977298731
5.27958937754758e+18,94.5864420598051,-69.1625631734183,7.5017953,4.69731440017286
4.65309730712284e+18,69.3257167565493,-72.4767172093369,7.3576455,4.70116507210062
4.66358262799788e+18,76.6619031621004,-65.375977493776,7.4978333,4.74007095476907
4.66364437243249e+18,78.0131910742685,-65.1754479677469,6.9377685,4.76988531283108
4.75583329849905e+18,88.7373585022639,-65.8833913998908,7.9138103,4.79934372254046
5.26589496022014e+18,92.6773343617403,-73.0129297271305,7.633673,4.85146466533217
4.64945101732909e+18,81.0684363374188,-74.6326889435072,7.5221815,4.85311183753727
4.64933106748412e+18,75.289551263398,-74.3408015309088,7.408893,4.9142059856646
5.2662604103993e+18,94.5588057602348,-72.1320898794789,7.7464557,4.91544345653436
4.66247600387371e+18,70.4025578619959,-66.9003914022689,7.710601,4.92962858334566
5.27874938502134e+18,95.6598221291973,-69.9838920018474,4.979313,4.93872409393231
4.64943747959207e+18,79.5650063441507,-74.6980738808222,6.91941,4.9453045201922
