source_id,ra,dec,phot_g_mean_mag,ang_sep
4.65183249082885e+18,82.7078312949554,-71.218650286824,9.847568,1.51544988569988
4.65780325127197e+18,83.8812357009379,-68.5650770444088,9.35863,1.52663691930665
4.65871467768904e+18,79.5087328450624,-68.35535303519,9.219879,1.55871683145418
4.6585756925449e+18,82.4873737132895,-68.2461218928385,9.54221,1.59359039109381
4.65108616295987e+18,83.8135750690348,-71.1377268552204,7.0433755,1.60019925427995
4.65717323113751e+18,85.6359044195634,-70.3820670062921,8.800602,1.60105251611901
4.65517448644738e+18,76.6910839957415,-70.0989696210392,9.298697,1.60563785766129
4.65777854661877e+18,85.1864052291928,-68.9411281323527,8.954806,1.61192782335794
4.65719628652468e+18,85.9016496476351,-70.0706254947299,9.669932,1.61234670971285
4.65757234951223e+18,85.9588118490097,-69.9699656875739,9.957411,1.62059818644941
4.65196714662877e+18,78.2472741324607,-71.0593846503536,8.19201,1.63356027671271
4.65760984030917e+18,86.0162578438315,-69.4850665007007,9.713316,1.67413634096066
4.65715952159777e+18,85.8280043539941,-70.4570269457257,8.741382,1.68782813063956
4.6519653599224e+18,78.1985697000155,-71.1186049433462,9.907434,1.68930554416423
4.65719360646537e+18,86.1289447176161,-70.1380656026296,7.8646474,1.6993449133047
4.657739342154e+18,85.3791411047759,-68.8794063211027,8.617854,1.70382370751721
4.65862891578306e+18,81.9288613793242,-68.0742089161826,8.452494,1.72164662651727
4.65873742383803e+18,80.7491879904532,-68.0641684017487,9.666524,1.72640169909136
4.65873429277998e+18,80.5351277024143,-68.0742033948925,9.135854,1.72666091981967
4.65716065546921e+18,86.0321125901096,-70.4221866519114,9.5329,1.73969110409
4.65176559241548e+18,80.6053913438958,-71.5062056034207,7.3968306,1.74059947392943
4.65858407632153e+18,82.6217309246921,-68.1063970713259,9.550291,1.74154609143747
4.65778706783476e+18,85.3122409777171,-68.770169520473,6.749093,1.74757304311682
4.6551906742229e+18,76.2142270710667,-69.7047571488811,8.90916,1.75509050360115
4.65175490653621e+18,79.9842119580537,-71.4853845864698,9.513172,1.75858982932007
4.65876449931351e+18,79.1826167955587,-68.1872338466723,9.04,1.76121235642717
4.65863190508081e+18,82.2254523408373,-68.0507544576147,9.848375,1.76232391059917
4.65783073906608e+18,84.5315648423221,-68.4438837129143,9.80989,1.76850437912167
4.65864403406906e+18,81.2621160913739,-68.0033995525699,7.899344,1.77661210186022
4.65858813077143e+18,83.6655114223334,-68.2049764446046,7.557583,1.79191569781577
4.65876573626411e+18,79.2926396867108,-68.1345990078312,9.747771,1.7932553028826
4.65175445985966e+18,80.1233674075067,-71.5335984293417,8.627375,1.7948769775195
4.65204198214387e+18,76.5484780804517,-70.6015355157801,9.267224,1.80101625757067
4.65196264118239e+18,77.7762423553549,-71.1668024028818,9.621589,1.81457422411861
4.66127426771895e+18,77.0528541720465,-68.7367616383623,9.886047,1.8240872070363
4.65876487727058e+18,79.0622864473235,-68.1333806994544,8.797127,1.82879388440872
4.65873574020988e+18,80.2335921089218,-67.9842221524706,8.197446,1.83485809762829
4.657765455556e+18,85.5089158858214,-68.7115864956659,8.448883,1.83980056220447
4.65203988619988e+18,76.5046098942252,-70.6821324519581,8.751401,1.84931678115666
4.65703500190289e+18,85.1838126268232,-71.0901160747478,9.418453,1.85012988811991
4.65175157364079e+18,79.3576888177384,-71.5335005132965,7.278412,1.86529934167896
4.65106898308778e+18,84.6138075862046,-71.2820762007307,9.00317,1.8678327488651
4.66124437474658e+18,76.223109158696,-69.1688525647604,9.036946,1.87478993722354
4.65771477493866e+18,86.2982245249031,-69.1155474970047,9.550703,1.88217397076077
4.65864575205594e+18,81.1833101285883,-67.8974284886944,8.730737,1.88289445158439
4.65874031005612e+18,80.8127184202675,-67.9027863827395,9.983665,1.88476137462505
4.657817063889e+18,85.0452426905375,-68.4255288925245,9.89054,1.9068186440258
4.65876968763386e+18,78.9065576863881,-68.0686305885709,7.406835,1.91206559931467
4.65504364888667e+18,76.1528431283687,-70.6052858125195,9.482358,1.92264173227478
4.658637918035e+18,82.1005065731784,-67.8726827580488,9.204396,1.93016031569061
4.65156713055405e+18,78.5732686891889,-71.5029318701137,8.204617,1.94212134266974
4.65859706430391e+18,83.6225237574793,-68.0136831058079,9.7750635,1.95702784316813
4.65864929110976e+18,81.610891832473,-67.8243828074957,9.60298,1.95926639799016
4.65875226724551e+18,79.8868779512808,-67.8789214561605,9.458361,1.96640027012624
4.65505021159631e+18,75.8068769955291,-70.4324354826156,9.766861,1.97253809490201
4.65741498622374e+18,86.9984709950157,-69.7497689459877,8.022853,1.97737440065279
4.6613724034785e+18,77.1006731268278,-68.4761825223223,9.43774,1.97842467331672
4.65875233596496e+18,79.8204904138925,-67.8635348651828,8.9438305,1.98753695149982
4.65503722361429e+18,76.036342511396,-70.6802100789186,9.213238,1.98812516901928
4.66125664117317e+18,76.2197038099227,-68.9006247650151,7.699787,1.98937239722418
4.65777012848051e+18,85.8018631627644,-68.5932236190238,8.835287,1.99670978422667
4.65860087823483e+18,83.4633479901513,-67.9394201439296,8.721908,2.00164745111675
4.66140191415086e+18,77.6651047891029,-68.2477548522167,9.84393,2.00530806253101
4.65865337560098e+18,81.3806792127237,-67.7718572780687,9.781808,2.00847274591217
4.65509920859154e+18,75.4355379012025,-70.0476709990889,9.642925,2.02414665248185
4.65704534418564e+18,85.9682118696389,-71.0607248683972,8.904506,2.02604165905351
4.65174387705976e+18,79.8951639542722,-71.7670577140762,9.47858,2.03858240138658
4.65878181662304e+18,78.4021595578453,-68.0216633262972,8.332689,2.04034630656185
4.65699834004867e+18,87.080776166029,-70.3460599254974,8.222999,2.05648662853697
4.6586147252106e+18,82.9922568014232,-67.8151230937697,9.298777,2.05995512183587
4.65782579126305e+18,85.1370010143774,-68.2483044678507,9.50001,2.06182502064898
4.65528832462492e+18,75.6063944285322,-69.2179365475322,9.778814,2.06414138452941
4.65165034551928e+18,76.4771352075523,-71.0769824882161,9.457848,2.06556893543886
4.65525386179972e+18,75.394886299196,-69.4962947038612,8.07435,2.06644213441283
4.66129031371676e+18,76.7519351944231,-68.4761702713976,9.976554,2.07339464372048
4.65103063761422e+18,83.8312817806274,-71.6766382805633,7.794308,2.07473342530823
4.65777617579518e+18,85.6774057843575,-68.4159470415067,9.36596,2.07808163084335
4.65866014878761e+18,82.4948982716918,-67.7402503306039,9.37988,2.08658952992359
4.65777249930325e+18,85.8672607490307,-68.4695595041005,8.707236,2.09413385113918
4.65841035353201e+18,78.1442677248669,-68.0058565754346,9.86064,2.10244637221319
4.65741124101241e+18,87.3706674765085,-69.787108935721,8.975937,2.10387641105094
4.65163492232187e+18,76.7772179710807,-71.270216431855,7.013989,2.11427054745176
4.65103019091043e+18,83.7134053490589,-71.7461336650262,8.117283,2.1229170344552
4.65861585908199e+18,83.117498885499,-67.7632734616423,9.874131,2.12340909512072
4.66010016543744e+18,83.9079321019187,-67.8690303489777,9.292865,2.13331664891044
4.65741917811288e+18,87.4970022677516,-69.6850274236261,8.1181,2.15474915771749
4.65878590543174e+18,78.0994909665597,-67.9478464233138,8.85966,2.16087395633091
4.65103386743093e+18,84.5674268827802,-71.6494310667186,8.898423,2.1611709439811
4.65101029664669e+18,84.7312193793939,-71.6387647373655,9.595494,2.17983479429932
4.66129440689784e+18,76.495575218715,-68.4164397063371,8.02473,2.18367746170356
4.65861719911176e+18,83.1040366918621,-67.6982238188885,9.707144,2.18408766775972
4.65505096751229e+18,75.3627861725749,-70.6738138450936,9.954606,2.19108796160247
4.65526028707032e+18,75.1171426745622,-69.3502337403142,8.74184,2.19321047326916
4.65866564634568e+18,81.9758759107099,-67.5953339868104,9.874459,2.19922067097569
4.65529248215353e+18,75.4449606838754,-68.9887856287515,8.395131,2.20052201127633
4.65513913461372e+18,74.9297139630844,-70.1108031543494,9.857576,2.20155150968756
4.65686107287944e+18,86.7627213115812,-71.0091633731027,9.862464,2.2112804825775
4.65514903021971e+18,74.857417028184,-69.8749371221936,9.861121,2.21582352149006
4.6550582517765e+18,75.042841814691,-70.4510131839298,9.192716,2.22384705887034
4.6513637209054e+18,79.4560581413509,-71.9235960253669,9.881454,2.22527091905364
4.65867842816969e+18,81.5390355801093,-67.5546668869053,9.490143,2.22732219366581
4.65739760019485e+18,87.7523059808947,-69.9027602605411,7.5148168,2.232810320695
4.65505227318221e+18,75.164407306714,-70.623844016406,7.5247197,2.23545355935497
4.65686134775744e+18,86.8927895029147,-70.9888625110705,8.835911,2.2374111816599
4.65163980140438e+18,76.369638661971,-71.3301730519677,9.095046,2.25158061163539
4.65136554197166e+18,79.7225879674257,-71.9755339141218,9.21275,2.25384470391707
4.65695264158934e+18,87.0311348777108,-70.9625360832723,9.379512,2.26379410792464
4.65467644634916e+18,75.1355513135505,-70.6990946136105,8.765409,2.27030478514027
4.65752538405597e+18,87.6087742532987,-69.2408280909083,9.555003,2.27883647203736
4.65740443346907e+18,87.9474862944593,-69.8004256539619,9.024615,2.30228561951132
4.65890345010381e+18,79.6362738493611,-67.5421521620024,8.960627,2.31619442170965
4.65879483896451e+18,78.2221459779321,-67.7433691384087,9.7441225,2.31774019351671
4.6592893786682e+18,85.6348360967373,-68.0614675730018,9.5624,2.32413196827156
4.65928855403454e+18,85.744551708395,-68.092825969535,9.999666,2.32726050420281
4.66133329774946e+18,75.7672763759717,-68.5113102771062,9.0627,2.33558393229773
4.651352004235e+18,80.2717075698451,-72.0943490860042,7.9168963,2.33757803076993
4.65511899546954e+18,74.529808835872,-70.1492165100208,8.5416975,2.34064809271118
4.65698425255291e+18,87.8597412350318,-70.4793265315813,8.345052,2.34184157807189
4.65159616453527e+18,77.2710590857804,-71.7167945401329,9.936088,2.34381706564407
4.6614180675586e+18,77.4528024448275,-67.8685081769571,9.937834,2.35812714022473
4.65881205319457e+18,79.1861548652503,-67.5435136536687,8.810271,2.36236631033611
4.65928580525552e+18,85.9059506741622,-68.0811265122075,7.2450256,2.37617732119139
4.66142810060475e+18,77.2629546293283,-67.8957808720967,9.541189,2.37667560311786
4.65530849379381e+18,74.9889215861054,-68.894185405618,9.227142,2.38877487567515
4.65466792513433e+18,74.9036804310498,-70.8585513693256,9.726233,2.4014758169582
4.65462232974522e+18,75.6790998957493,-71.3142509484996,5.038539,2.41360975511339
4.65133818729623e+18,78.9599699223288,-72.0836832023115,9.039704,2.42473378176642
4.65161784552971e+18,75.8560787549091,-71.4138890992706,9.014541,2.43078208750552
4.65152861328626e+18,78.5076842869552,-72.0375064718468,8.738966,2.43220469738081
4.65887431305313e+18,80.651141136688,-67.3579640574869,8.93234,2.43287736695614
4.65890599272437e+18,79.5803914200589,-67.4271552142327,9.716296,2.43294162382738
4.65882040261153e+18,78.4130493346573,-67.5751674570468,9.1656065,2.4382484283696
4.65529918230078e+18,74.6093071166453,-69.0735689445615,9.335477,2.44681403018399
4.65684701974544e+18,87.0216072031882,-71.3225252960502,9.75283,2.45477181272458
4.65462150512628e+18,75.5308347227572,-71.3369774253341,8.736085,2.46527450935056
4.66144579587196e+18,76.2778467748715,-68.0864175331991,7.8336635,2.46869181746153
4.66011583347868e+18,83.7452293666837,-67.474796541781,9.113124,2.4736105165708
4.65682324280389e+18,86.7618727606649,-71.5240173872432,9.783721,2.51622444452411
4.65907802760989e+18,87.1891055314607,-68.3935872765599,9.845011,2.52251183380046
4.65530327110938e+18,74.4274163584266,-69.001266213247,8.917336,2.53307322267675
4.65929841528186e+18,86.3660085480025,-68.0214829983383,9.967085,2.53713316484502
4.65512113010868e+18,74.0193556505825,-70.3457404137793,9.966476,2.53795384947461
4.65904556195936e+18,88.1229113601428,-68.9712937478034,8.466095,2.54078274218769
4.66132381881364e+18,74.9670979407062,-68.5818751038645,8.010204,2.5419169221325
4.65513651893385e+18,73.8852702110023,-69.962524071989,9.944231,2.54971270905773
4.65754256392608e+18,88.2860864308503,-69.098585308649,9.364569,2.55153977254919
4.65681684757983e+18,86.6979569474835,-71.6035256436559,9.194563,2.55450846405892
4.66147214979484e+18,76.481319102089,-67.8863696257756,9.094615,2.56533067881756
4.65091017235702e+18,83.447199536593,-72.2470888683374,9.82466,2.56546258540399
4.65129242442514e+18,80.6868914179844,-72.3383394999039,7.492986,2.5655410428369
4.66014101916881e+18,83.5155632893109,-67.345249971086,9.492617,2.56777538678914
4.65512277504076e+18,73.8705827563269,-70.2451361066128,9.880006,2.57330619796173
4.65749308589866e+18,88.4737696859318,-69.2399927087389,8.462385,2.57376243784533
4.65696899682809e+18,88.263106893076,-70.8311042957334,8.890727,2.57548880438794
4.65512150806573e+18,73.8728628957299,-70.2936525067011,9.457303,2.57883149869547
4.65153685962324e+18,77.5547684001414,-72.0768989572418,8.311119,2.59840560587291
4.65153685962324e+18,77.5512115141288,-72.0769644091982,8.563745,2.59900484021503
4.65097270708897e+18,85.1689516462914,-72.0512698441078,8.602582,2.60180480829715
4.65471805599854e+18,74.1549504260891,-70.7820233016531,8.336388,2.60255519976828
4.65549939645732e+18,74.3536750719261,-68.8421768587731,9.152127,2.61880372959801
4.65904432500882e+18,88.4150978393638,-69.0220417513935,9.3640175,2.62048838649936
4.6568350969144e+18,87.5846209113015,-71.35574321614,9.063735,2.62135533243726
4.65730929566073e+18,88.7143564049208,-70.5081987273582,8.180255,2.62612712704347
4.65469280158812e+18,74.2115585671625,-70.9250848552067,6.9189544,2.6360291751259
4.65512950954722e+18,73.6102897881341,-70.033917817528,9.8479805,2.64532452481861
4.65909751388501e+18,87.6668959412695,-68.431283165221,8.231351,2.6453414245129
4.66014342436405e+18,83.535847967309,-67.2508229674558,9.66614,2.66026686516424
4.65930700089786e+18,86.4299439235248,-67.8644081961103,8.768569,2.66872779452039
4.65748205642281e+18,88.8914518368552,-69.4339279091013,9.343245,2.67296508526992
4.65932105834906e+18,85.9444974245565,-67.6995996385999,7.2113366,2.67971437151999
4.66018317854483e+18,82.476305157653,-67.1261448515575,9.744663,2.6898473129055
4.65127648152693e+18,81.5392467786323,-72.476955838527,9.400806,2.69825265868341
4.6547478458905e+18,73.5419355694551,-70.3791019495657,9.980466,2.701681399137
4.65734709137434e+18,89.15197923802,-70.1104190780451,9.33754,2.71764799955725
4.65733829528135e+18,89.1374232951364,-70.2894548220837,8.728514,2.728832061296
4.65132681854476e+18,78.8711098294302,-72.398242473885,8.23228,2.73163148858792
4.66135625005374e+18,75.0203310327502,-68.2110876474054,9.600597,2.73581567880513
4.66145572583754e+18,75.3866556842102,-68.0286009014465,7.071057,2.74880171659149
4.65095875703547e+18,85.6420219347249,-72.1416136907656,9.793129,2.75565672573008
4.65095875703547e+18,85.6214355521421,-72.1468881133516,9.942919,2.75663491531565
4.65546077610466e+18,73.5594239962149,-69.2101231622422,9.800885,2.76181491642964
4.65691749157297e+18,88.7809289587127,-70.9478417973978,9.029114,2.77562122133705
4.66016273452571e+18,83.1410255332634,-67.0882648720186,9.517369,2.77697660260152
4.65151153649057e+18,75.5990380472787,-71.842545995985,7.9637904,2.77999538079964
4.65892684909263e+18,78.4396106591197,-67.1850888396544,4.4365106,2.79552788639885
4.6614639721762e+18,75.6741941190275,-67.8430842172287,8.043622,2.80104702712915
4.66145892129311e+18,75.2905251246814,-67.9901289691157,9.955478,2.80132219245635
4.65087340743458e+18,85.2322146577257,-72.2746700489062,8.48916,2.80481087466019
4.65940290326108e+18,86.5232935272196,-67.7097232112622,8.022472,2.80869018669816
4.65746924024051e+18,89.3097715411387,-69.4775757799479,7.871279,2.80941285665067
4.6594689770427e+18,85.4282675040672,-67.4027248766875,7.008802,2.81719533727262
4.65148703368811e+18,76.3930844927458,-72.1059662576602,8.803312,2.81879603972642
4.65143522350958e+18,77.1319820004094,-72.2567291274485,9.591396,2.81892925320742
4.65908339203269e+18,88.2492326543063,-68.4426023474224,9.665921,2.81969790227923
4.65940283021104e+18,86.58808091159,-67.7009707690834,9.644848,2.83124809490774
4.66148469110004e+18,76.5341019704986,-67.5265207662163,9.573676,2.8378183071339
4.6553161172863e+18,73.0405219795718,-70.0652756129121,9.345447,2.84066134903971
4.65733344624536e+18,89.4941843262886,-70.2172561286609,8.695533,2.84116412994035
4.65142247604677e+18,78.1372269438089,-72.4362535313985,9.600061,2.84358535750371
4.65143391783956e+18,77.3795624384905,-72.3343499364968,8.604403,2.8496189069534
4.65939874573285e+18,86.8426564026975,-67.7580557386882,7.0751224,2.8521036551906
4.66016404020646e+18,83.4958782801964,-67.0378879458638,9.749943,2.86031852009308
4.65682997731824e+18,88.1559258606178,-71.5155210162045,9.999894,2.86147624629409
4.65948760002195e+18,84.60745164648,-67.1845192996386,9.013602,2.86714897384642
4.65126191299651e+18,81.3710542646351,-72.6489178360528,9.760487,2.86906683191161
4.65537621679121e+18,73.1005753671328,-69.4038736896195,8.430995,2.87466680112398
4.65746762533287e+18,89.5524423730707,-69.5725501636501,9.512629,2.87847225634682
4.6574361174516e+18,89.6321623994197,-69.856591869758,7.355637,2.88024939920659
4.65903326117199e+18,88.7601311269991,-68.6545099146243,9.999863,2.88053950214196
4.66024622868628e+18,83.593633170788,-67.0232118810115,9.834393,2.88483553822109
4.65458724847205e+18,73.9120244849255,-71.3048610730541,9.038743,2.88664155009411
4.6508025920006e+18,87.0782064875287,-71.9758446935229,9.45236,2.90089736303262
4.65550520325259e+18,73.7160540552311,-68.6681835665333,9.673813,2.9018536273729
4.66193074921353e+18,78.0749755156844,-67.0948341767989,9.124317,2.9312323600813
4.65122896200004e+18,78.9576287368203,-72.6271976916349,9.949164,2.943347286618
4.65086516109795e+18,84.9799615273358,-72.4741014400064,8.226931,2.94670980263309
4.65679702632167e+18,87.658754875796,-71.8712917685152,9.134795,2.95739397188305
4.65121463398921e+18,79.6680750106239,-72.6942425737193,9.127365,2.95973815259579
4.65919200316947e+18,87.970374707792,-68.0519558275134,9.376585,2.96034957729555
4.66152165783425e+18,74.0543745632182,-68.3233646929651,8.340662,2.96311396455237
4.65533484766109e+18,72.6837457779887,-69.8313545229241,6.096253,2.96546249185917
4.65452969591177e+18,74.2081514895044,-71.6163261927503,9.934074,2.96954792757275
4.65124517980408e+18,82.1599489761242,-72.752297671418,8.953736,2.98562193174021
4.651224770112e+18,79.3284151763089,-72.7006690045675,7.8869796,2.98695270208727
4.66184801095242e+18,77.255509737,-67.1760952521826,9.679779,2.99194492890164
4.65743673592671e+18,89.9646193136838,-69.8605226696309,9.732325,2.99445141379861
4.65743450254399e+18,89.9787274415753,-69.9705096634605,9.146438,2.99642574727138
4.65898931076378e+18,89.5416059484611,-69.020902235783,9.560094,3.00160983472845
4.66184673962251e+18,77.216204703231,-67.1676642171522,9.2398205,3.00650920081596
4.66024839334993e+18,83.6799597520936,-66.9022845993594,9.807435,3.01038916182075
4.65534261296267e+18,72.5160612269075,-69.673221907338,8.852858,3.03596813559871
4.6507888438026e+18,87.7241889046998,-71.9667498532289,9.925546,3.03677669774443
4.65895110706361e+18,79.6535890840253,-66.7989670126123,9.995329,3.0408678507689
4.65949522788457e+18,84.8985402243329,-67.0417742110565,8.262206,3.04356480638995
4.65049411027353e+18,82.392887067579,-72.811072176558,7.6208944,3.05187758997056
4.6567936247076e+18,87.9321642983122,-71.9402595686672,9.590126,3.06667230558978
4.65943578553294e+18,86.6935793474144,-67.4262815287421,8.947724,3.07032401798959
4.65678634044214e+18,89.054232137171,-71.4875641608654,9.71478,3.0887262357454
4.65945519878605e+18,85.6739042927036,-67.1390126938665,7.391275,3.09305472845586
5.27943345305248e+18,90.2316413034749,-70.2753529785151,9.96768,3.09450938619224
4.66187673568043e+18,76.0639102808122,-67.3341756254805,9.930737,3.09915088526738
4.65145796965751e+18,76.2401299326809,-72.4194378870425,7.9181447,3.1012422811671
4.65051300813078e+18,83.0771711272589,-72.8324992304957,8.318289,3.10602322315896
4.66152832795023e+18,73.6227986097212,-68.2997133484266,9.824297,3.11052458993499
4.65076500244587e+18,86.7107074572459,-72.3505293701535,9.754146,3.11402491334806
4.66022241737725e+18,82.2769515285275,-66.6869426150885,7.7213216,3.11496668547704
5.27962820404989e+18,90.3311565744032,-70.0125462366981,8.081346,3.11685504699132
4.65494610157404e+18,72.227685919742,-70.2592911836089,7.7531013,3.1270512186435
4.65686883818226e+18,89.3045265888949,-71.4384874841545,9.976534,3.13461622353016
4.65913619863832e+18,88.9672807050871,-68.2630415538016,9.808232,3.13947276755668
4.65050575822619e+18,84.0541914293946,-72.7928429816251,9.422583,3.14075524624341
5.27944032500017e+18,90.4345701431358,-70.1138592675109,7.439735,3.15368481304038
4.66026663837285e+18,82.9053807198621,-66.6780737537609,8.746119,3.15968257612152
4.65687354114737e+18,89.5786929235134,-71.3253228982774,7.9255915,3.16205279762133
4.65950814715108e+18,84.9812972272703,-66.9226160740692,9.557588,3.16556880661227
4.65084969921595e+18,85.9358382360847,-72.5745025812044,9.403159,3.17059041507898
