source_id,ra,dec,phot_g_mean_mag,ang_sep
4.65801312059368e+18,82.1329263936413,-69.7676392235604,13.724425,0.295136224311821
4.65806933314215e+18,81.5843670737329,-69.5034430598921,12.710331,0.296133562042899
4.65797872220273e+18,80.4860690515479,-69.6699097077587,13.83742,0.29632502634544
4.6579344024504e+18,81.2571381057068,-70.0767367199675,13.098649,0.296840426371423
4.65801129952639e+18,82.1385248964647,-69.8028594178714,13.876702,0.297444831809952
4.65801329239232e+18,82.1393668649251,-69.7258820929618,13.952454,0.302281297096942
4.65807826667702e+18,80.9151606582281,-69.5029891907039,9.129776,0.304703477961698
4.65798418973097e+18,80.7447247961675,-69.5379984210451,13.272019,0.305259966404945
4.65798511744537e+18,80.5556328710393,-69.6053457450238,13.902708,0.306107865427745
4.65797635131966e+18,80.3929032321011,-69.7921487117421,12.53507,0.306753208327365
4.65806723719721e+18,81.1608831519943,-69.4756878339008,12.893149,0.307124202950464
4.65794724862024e+18,80.7365073362046,-70.024039848141,12.8596735,0.307299090230239
4.65806915697143e+18,81.6620119369086,-69.5012737380546,13.449256,0.308789795073439
4.65791650102316e+18,82.0640670544373,-69.9305672647995,10.022007,0.309165008244141
4.6579850830856e+18,80.52928071565,-69.613172910562,13.685219,0.309331616589558
4.65797714598212e+18,80.3851863562857,-69.7725608096292,13.540009,0.309411838203952
4.65798665924256e+18,80.6295951059384,-69.5681081341206,12.326999,0.309739233830376
4.65791674154134e+18,82.1144960391676,-69.8957256848722,12.906312,0.310036891466276
4.65797930625824e+18,80.4225998443184,-69.6866073884234,13.842919,0.311330113193936
4.65795419366755e+18,81.6605212090547,-70.0634329493674,7.7251062,0.312087646013633
4.6580106810515e+18,82.1591255381173,-69.8551754282394,13.582141,0.312481519410374
4.65806764514254e+18,81.187155435259,-69.466028592227,12.054994,0.315631254589434
4.6580206797371e+18,82.0733411479707,-69.6250041370188,13.762412,0.315847820328591
4.6579091136756e+18,81.8877345072645,-70.0190172398962,13.815839,0.317410424053818
4.65806840542962e+18,81.9144506805236,-69.549894758592,13.96556,0.318679849220682
4.65795460159607e+18,81.4378404284089,-70.0956072537042,11.585886,0.320217905214047
4.65791498482382e+18,81.9289311823061,-70.0138547152565,13.932419,0.323163497602324
4.65791440070177e+18,81.9961439966766,-69.9919251973963,13.957946,0.324901754345937
4.65794831377281e+18,80.5139690491158,-69.9711841948637,13.664339,0.325596467327989
4.6579336421641e+18,80.9067671743126,-70.0804644522092,13.575161,0.326622825467423
4.65807805614368e+18,80.7280813773357,-69.5138757538811,13.822242,0.328129279324261
4.65807936618971e+18,81.1173643422219,-69.456373841611,13.847001,0.328545269839562
4.65795460598427e+18,81.4739080312171,-70.1018660394638,13.886315,0.328665208764821
4.65798531921137e+18,80.5360721746045,-69.5745279441906,12.465188,0.330109619264388
4.65791618740827e+18,82.1056111279764,-69.954186319225,12.93543,0.333306686753234
4.6580211907715e+18,82.0232013025041,-69.5690478650973,12.308568,0.333378461163014
4.65791615304853e+18,82.1017206104361,-69.9596301342737,13.261106,0.335021466480282
4.65791611868879e+18,82.1200718857998,-69.9507047102156,13.520337,0.335797576804143
4.65793385269464e+18,81.22997433602,-70.11841507178,13.722121,0.338849395675892
4.65800992077742e+18,82.2618217252182,-69.7835242741855,13.051551,0.339329203367852
4.65798542668282e+18,80.3983265638362,-69.6327241980621,13.690864,0.339405630544189
4.65806881336888e+18,81.8306252596658,-69.4995888185,12.812879,0.339601445239471
4.65807819795733e+18,80.7512736023827,-69.4917599638976,13.749903,0.341953777927763
4.65802122949285e+18,82.0931789184517,-69.5813582265988,13.361947,0.34524316378281
4.65798590332692e+18,80.4482476204768,-69.5906691574132,12.965175,0.345293955919779
4.65795371263122e+18,81.6115599242841,-70.1078350444129,12.950854,0.346992509539629
4.65798542229059e+18,80.3689189090868,-69.6327615890266,12.6800585,0.348606613109231
4.65807929309384e+18,80.9881744776182,-69.4464900089755,11.772573,0.348658545183131
4.65808114852023e+18,80.7247585454002,-69.4893485212724,13.868794,0.349016829895076
4.65793120261424e+18,81.360699099651,-70.1288053987707,12.900723,0.349900392422147
4.65806987852553e+18,81.6214410075312,-69.4509217827544,9.948315,0.349908559055724
4.65802122949281e+18,82.0873658401936,-69.5703664632485,13.690535,0.350121615108312
4.65806991725768e+18,81.6222470245363,-69.4499998682055,13.52719,0.35087188262853
4.65793326857865e+18,81.0108825160978,-70.1202920879953,13.978454,0.352577191413283
4.65791330119005e+18,82.1924094744502,-69.9405320138811,12.449304,0.352787434488282
4.65794975688114e+18,80.4513766679791,-69.9882168711317,10.569602,0.352937214665428
4.65807867899371e+18,80.823079725746,-69.4643791226382,11.300054,0.353452928545746
4.65797696979495e+18,80.2559090372401,-69.7738346642416,12.014387,0.354053465415282
4.65798566286808e+18,80.365741310146,-69.6189074690858,13.88127,0.35575470847994
4.65798563284116e+18,80.3581716243278,-69.6187593049727,13.695198,0.358165851507584
4.65802040485936e+18,82.1764107379744,-69.6019213413331,13.927573,0.358482970140484
4.65801958022603e+18,82.2675955223045,-69.6708494215226,13.977113,0.359201509504172
4.65807118856887e+18,81.6912923294331,-69.4500721289135,13.713207,0.35968814459166
4.65798597643856e+18,80.4148442249243,-69.5807861967251,13.833,0.360473797882873
4.65800831022718e+18,82.3136401050556,-69.8331653420201,13.189024,0.36073730909245
4.65807039829497e+18,81.7635943741765,-69.4599522121064,12.827842,0.361649694537896
4.65793347473687e+18,80.9026859699213,-70.1194110535068,10.293214,0.363225433546156
4.65793344037724e+18,80.9497738195075,-70.1263575175353,13.060872,0.36438477688713
4.65793247830499e+18,81.1399941955562,-70.1422640102906,12.837653,0.365426518417536
4.65800810406879e+18,82.3291320075854,-69.8428663713914,13.895678,0.367479383561288
4.6580797054107e+18,80.9808508869918,-69.4264711191914,12.896444,0.36858084960989
4.65795354083253e+18,81.580552606219,-70.1339034331207,13.782422,0.368588266791942
4.65795343337417e+18,80.21160198513,-69.8018952517665,12.468026,0.369718465890822
4.65795247567752e+18,80.2538648791484,-69.8907580795266,13.724961,0.370657420170431
4.65795089075331e+18,80.313559238665,-69.9435005914908,13.925423,0.370728103294439
4.65798611387746e+18,80.4080311688273,-69.5628628394382,13.658292,0.372703527326105
4.65807015339867e+18,81.910914210452,-69.4788599137324,12.070018,0.372710705243823
4.65793024054233e+18,81.5237510671476,-70.1442550829799,11.778709,0.373706640024294
4.65800978333539e+18,82.3614716806048,-69.7838868993392,12.932992,0.373765387691581
4.65807300526246e+18,81.4791463579166,-69.410059764068,13.132577,0.376399178778249
4.65798810674347e+18,80.5086266805578,-69.510755503295,12.1229105,0.380101295366531
4.65807142471443e+18,81.6621065496948,-69.4237161594084,12.991567,0.380360020704359
4.65808129033581e+18,80.5960238846366,-69.4796770734799,13.477414,0.383240011723879
4.65808022518289e+18,80.8546730494156,-69.4265499859502,12.928539,0.383273596137821
4.65798748826821e+18,80.5551308723745,-69.4903736003778,13.167571,0.384071092683916
4.65808022518286e+18,80.8279708436499,-69.4270893304664,11.073421,0.386474359794247
4.65802325671696e+18,81.9791694103073,-69.4785438799623,13.024813,0.387432516535656
4.65793069159907e+18,81.3420576240015,-70.1668969756902,13.630584,0.387480161948703
4.65807153216618e+18,81.6403172190375,-69.4129133580496,13.847996,0.387983328019889
4.65793055416032e+18,81.4431069203059,-70.1652082018705,12.29651,0.389236846176452
4.65807984722589e+18,81.0131088596498,-69.3998392800187,11.093841,0.3913877327221
4.65807084497176e+18,81.840750645655,-69.4395804038633,9.938626,0.392495829693344
4.6579862513163e+18,80.3301045793403,-69.5653974455274,13.501372,0.393616580986166
4.65790663540207e+18,81.7378937154834,-70.1413294915805,12.855472,0.393923728555795
4.65816688042473e+18,80.1867827520297,-69.671363023886,13.214182,0.394080014794858
4.65801026873328e+18,82.4196086578604,-69.7490290371564,13.973553,0.395376191641662
4.65802356595462e+18,81.9981178497673,-69.4731105560444,13.976782,0.39582688738199
4.65808170265278e+18,80.7372037349543,-69.4320425606832,13.753707,0.396042198361968
4.65794471037837e+18,80.8240584055357,-70.1439304214689,13.205401,0.39604259939846
4.65795082203303e+18,80.240023496065,-69.9496555354921,11.864383,0.396156412930593
4.65793003876449e+18,81.580263945063,-70.1642129287555,13.856447,0.397735316911953
4.65816701786365e+18,80.1954467232001,-69.6490730546472,13.050014,0.398148023067795
4.65802215284418e+18,82.1528113527095,-69.5219864531751,12.250931,0.398351418038347
4.65816749889998e+18,80.2343673708666,-69.6116578966038,13.318951,0.399981937761607
4.65798817107117e+18,80.4718886837951,-69.4947272487115,13.597344,0.400554692505744
4.65801699888396e+18,82.3811873196507,-69.654768487991,13.555204,0.401738393189933
4.6581669835039e+18,80.1813670657609,-69.6520720828178,13.779065,0.401770545051466
4.65816739582076e+18,80.195149952399,-69.6384496310281,13.359799,0.401950993041938
4.65802339415607e+18,82.0652646729212,-69.4847840158629,13.823318,0.402297653545735
4.65816701786363e+18,80.1830838813838,-69.6456713662886,13.598373,0.403346983724726
4.65802338979763e+18,82.0683120917781,-69.4794517184531,13.863032,0.40696407505131
4.6580747276234e+18,81.443125344487,-69.3765017019589,13.590715,0.407492748999618
4.65816753325969e+18,80.2040265461077,-69.6151403994463,13.915836,0.408108942381866
4.65817337441841e+18,80.2389379723406,-69.5904341397816,13.863035,0.408121869648314
4.6580187212325e+18,82.3371051496822,-69.5989581970985,13.650145,0.409154587714229
4.65807476198325e+18,81.3888084697852,-69.372218623494,10.648958,0.409545165171337
4.65802332110953e+18,82.1332758978838,-69.4972711462128,13.723628,0.409967118412884
4.65798817546281e+18,80.4479775999498,-69.4892647279971,13.8786335,0.410316755598097
4.65793199726864e+18,81.0739038298859,-70.1849291275376,13.932733,0.411028184834052
4.65792979824621e+18,81.4921888431828,-70.185505386617,11.411378,0.411958284627242
4.65817395853396e+18,80.2976497350037,-69.54799963102,13.242649,0.412754098858621
4.65807194010983e+18,81.641290226279,-69.386408287246,13.408266,0.413276880726145
4.65816553603149e+18,80.110392708442,-69.6946182500422,13.508589,0.413958012653094
4.65792897361225e+18,81.3577295692651,-70.1931029897927,10.005671,0.413958555791182
4.65790756748722e+18,81.9524328298177,-70.1240874216379,12.787157,0.414160275862781
4.65801864815167e+18,82.3681477707335,-69.6069720210435,13.103582,0.415378530977312
4.65817395853396e+18,80.3021166221988,-69.5397400436714,13.589069,0.416237735050388
4.65791333554979e+18,82.3541343163248,-69.9742671038386,11.577987,0.417483362399647
4.65802342851765e+18,82.1337893058598,-69.4856841365489,13.839234,0.418226141701975
4.65798793055148e+18,80.366560891082,-69.5045199906354,12.44974,0.420546410572466
4.6581672197576e+18,80.1391867029739,-69.6368663806177,13.956214,0.420719568002038
4.65800724507552e+18,82.4784371315626,-69.8637369122576,13.309568,0.421777233472354
4.65817358057679e+18,80.2344829012691,-69.5637511908148,13.966954,0.422702166865361
4.65807197446957e+18,81.6413231007886,-69.3751299858561,12.76191,0.424045142970876
4.65813876979357e+18,80.1137926180824,-69.9166341963826,13.352339,0.42435632663817
4.65802353159496e+18,82.068320575335,-69.4560636164304,13.6934,0.424628134079112
4.65794315981163e+18,80.4279045880745,-70.0881173565688,13.881296,0.42473709603166
4.65798803363222e+18,80.3736213872637,-69.4952004938369,12.934127,0.424934397291688
4.65816553603126e+18,80.0863551415561,-69.6808802228708,12.530255,0.425228977701144
4.65798789619175e+18,80.3251587181558,-69.5130926082369,13.169916,0.426058344247619
4.65801552577747e+18,82.5003267288615,-69.7234109265284,13.49173,0.426108746715838
4.65802270260286e+18,82.1508442573445,-69.4797687249563,13.889837,0.426635640455838
4.65808224806504e+18,80.5355861423671,-69.4401924377615,13.562955,0.427470366118136
4.65800940973999e+18,82.5168964886804,-69.7843011457587,9.050178,0.427474068118903
4.65802353159492e+18,82.0578849393022,-69.4487266517932,13.851501,0.427970855543176
4.6580226038824e+18,82.2026591289266,-69.4969348691578,13.4119005,0.427996498845704
4.65802260388246e+18,82.2210909795551,-69.5041722805628,13.724451,0.428086803310018
4.6580821449528e+18,80.5164272704945,-69.4445136830121,13.2596855,0.428141660347384
4.65808070184406e+18,80.9206585978875,-69.368631260855,13.747051,0.430057746739523
4.65809420960259e+18,81.9474081675747,-69.4167801684332,13.724885,0.431339153430297
4.65792904233169e+18,81.3191097187477,-70.2111753109704,13.892606,0.431382811726043
4.65808218368881e+18,80.4863662477269,-69.4484306287035,11.558715,0.431693328777955
4.65798841158782e+18,80.4114457058447,-69.4717931446495,12.052197,0.431766214675561
4.65800666096004e+18,82.4654503921076,-69.9206845009698,13.427121,0.431902454296369
4.65817358057674e+18,80.1980087323963,-69.5627554872304,13.439976,0.434142355591743
4.65801878995212e+18,82.3998504875743,-69.5867753161966,13.644561,0.434177036035695
4.65816729268633e+18,80.109292911497,-69.6255863980813,13.28463,0.434463706346173
4.65807565533645e+18,81.3778137422641,-69.3465822022359,13.87981,0.434761254115165
4.65807565533625e+18,81.3786270726411,-69.3459773804615,10.566848,0.435386616246769
4.65817361056977e+18,80.2177760301494,-69.5465468842561,11.971232,0.43677581882985
4.6579884503406e+18,80.3822561331701,-69.4733666773116,13.428911,0.437831025986113
4.65793890357943e+18,80.7196754164283,-70.1765161179976,13.400662,0.440482340577208
4.65807565533624e+18,81.3725414519212,-69.339373514671,13.875728,0.441809982881494
4.65804610595122e+18,82.205496315177,-69.4741264659255,13.331908,0.444251001607892
4.65808232112775e+18,80.503236649052,-69.4275330911126,13.758974,0.444421718958217
4.65816564347446e+18,80.0415459392636,-69.6640387852801,13.9103775,0.444597416317792
4.65804589979294e+18,82.2705345324094,-69.4979922214945,13.635116,0.445306103191241
4.65808194317071e+18,80.5901025999048,-69.4049188149934,12.660243,0.445591356189755
4.65801586937494e+18,82.5578199052669,-69.7113699957531,13.676056,0.447649058111923
4.65817367928925e+18,80.1541359747217,-69.5620649509987,12.981823,0.447743956696719
4.65816783813449e+18,80.1230166234407,-69.582316008438,13.403603,0.447747743657142
4.65801899174825e+18,82.4318435578056,-69.5774885727612,12.491999,0.448347411251018
4.65793889919564e+18,80.6952188031213,-70.1822399240497,12.605785,0.449297235325802
4.65792684330493e+18,80.8949753741063,-70.2099630253897,13.661054,0.449684131279061
4.65800635168093e+18,82.5047894287463,-69.9439260599708,13.219593,0.452407038250656
4.65808235548748e+18,80.5091784357535,-69.4157683628564,13.641564,0.452620341593713
4.65816767069844e+18,80.0818179237964,-69.6004180214993,13.81963,0.452990608369662
4.6581737867351e+18,80.1622779632871,-69.5466457098149,13.612296,0.453141884740761
4.65816791121662e+18,80.037692329763,-69.6370929064223,12.769572,0.453900597558731
4.65814220576891e+18,79.9695607376027,-69.7487840857777,11.792482,0.454321392016882
4.65816780377399e+18,80.0960950756023,-69.5858818879129,13.003506,0.454588728573441
4.65817574524138e+18,80.3099532328174,-69.473590136468,10.094556,0.455986550266322
4.65794464165458e+18,80.1125097462786,-69.9972974443836,13.441963,0.456464730683541
4.6580866848172e+18,80.9818225280002,-69.3324318318167,11.129574,0.459524964770854
4.65813231451563e+18,80.0749881671259,-69.9798143543204,13.338583,0.460147087792099
4.65804287613609e+18,82.3431798206217,-69.5062083499987,13.620376,0.46014975725417
4.65791041934642e+18,82.3456704176746,-70.0593652379408,12.629094,0.460333065044958
