source_id,ra,dec,phot_g_mean_mag,ang_sep
4.65807867899371e+18,80.823079725746,-69.4643791226382,11.300054,0.353452928545746
4.65797696979495e+18,80.2559090372401,-69.7738346642416,12.014387,0.354053465415282
4.65807039829497e+18,81.7635943741765,-69.4599522121064,12.827842,0.361649694537896
4.65793347473687e+18,80.9026859699213,-70.1194110535068,10.293214,0.363225433546156
4.65793247830499e+18,81.1399941955562,-70.1422640102906,12.837653,0.365426518417536
4.6580797054107e+18,80.9808508869918,-69.4264711191914,12.896444,0.36858084960989
4.65795343337417e+18,80.21160198513,-69.8018952517665,12.468026,0.369718465890822
4.65807015339867e+18,81.910914210452,-69.4788599137324,12.070018,0.372710705243823
4.65793024054233e+18,81.5237510671476,-70.1442550829799,11.778709,0.373706640024294
4.65800978333539e+18,82.3614716806048,-69.7838868993392,12.932992,0.373765387691581
4.65798810674347e+18,80.5086266805578,-69.510755503295,12.1229105,0.380101295366531
4.65807142471443e+18,81.6621065496948,-69.4237161594084,12.991567,0.380360020704359
4.65808022518289e+18,80.8546730494156,-69.4265499859502,12.928539,0.383273596137821
4.65808022518286e+18,80.8279708436499,-69.4270893304664,11.073421,0.386474359794247
4.65793055416032e+18,81.4431069203059,-70.1652082018705,12.29651,0.389236846176452
4.65807984722589e+18,81.0131088596498,-69.3998392800187,11.093841,0.3913877327221
4.65807084497176e+18,81.840750645655,-69.4395804038633,9.938626,0.392495829693344
4.65790663540207e+18,81.7378937154834,-70.1413294915805,12.855472,0.393923728555795
4.65795082203303e+18,80.240023496065,-69.9496555354921,11.864383,0.396156412930593
4.65802215284418e+18,82.1528113527095,-69.5219864531751,12.250931,0.398351418038347
4.65807476198325e+18,81.3888084697852,-69.372218623494,10.648958,0.409545165171337
4.65792979824621e+18,81.4921888431828,-70.185505386617,11.411378,0.411958284627242
4.65792897361225e+18,81.3577295692651,-70.1931029897927,10.005671,0.413958555791182
4.65790756748722e+18,81.9524328298177,-70.1240874216379,12.787157,0.414160275862781
4.65791333554979e+18,82.3541343163248,-69.9742671038386,11.577987,0.417483362399647
4.65798793055148e+18,80.366560891082,-69.5045199906354,12.44974,0.420546410572466
4.65807197446957e+18,81.6413231007886,-69.3751299858561,12.76191,0.424045142970876
4.65798803363222e+18,80.3736213872637,-69.4952004938369,12.934127,0.424934397291688
4.65816553603126e+18,80.0863551415561,-69.6808802228708,12.530255,0.425228977701144
4.65800940973999e+18,82.5168964886804,-69.7843011457587,9.050178,0.427474068118903
4.65808218368881e+18,80.4863662477269,-69.4484306287035,11.558715,0.431693328777955
4.65798841158782e+18,80.4114457058447,-69.4717931446495,12.052197,0.431766214675561
4.65807565533625e+18,81.3786270726411,-69.3459773804615,10.566848,0.435386616246769
4.65817361056977e+18,80.2177760301494,-69.5465468842561,11.971232,0.43677581882985
4.65808194317071e+18,80.5901025999048,-69.4049188149934,12.660243,0.445591356189755
4.65817367928925e+18,80.1541359747217,-69.5620649509987,12.981823,0.447743956696719
4.65801899174825e+18,82.4318435578056,-69.5774885727612,12.491999,0.448347411251018
4.65793889919564e+18,80.6952188031213,-70.1822399240497,12.605785,0.449297235325802
4.65816791121662e+18,80.037692329763,-69.6370929064223,12.769572,0.453900597558731
4.65814220576891e+18,79.9695607376027,-69.7487840857777,11.792482,0.454321392016882
4.65817574524138e+18,80.3099532328174,-69.473590136468,10.094556,0.455986550266322
4.6580866848172e+18,80.9818225280002,-69.3324318318167,11.129574,0.459524964770854
4.65791041934642e+18,82.3456704176746,-70.0593652379408,12.629094,0.460333065044958
4.65788285846312e+18,81.7168487642778,-70.2154524896657,11.716538,0.460374600307745
4.65809462191933e+18,81.8713477766555,-69.3681999372795,10.5384245,0.460615479454935
4.65808238984761e+18,80.4065988017732,-69.4341535877151,11.777034,0.460679836328386
4.65817385108794e+18,80.1405779412872,-69.5431829653176,11.639789,0.461417840626622
4.65817615754029e+18,80.3433472758666,-69.4522407717222,10.674631,0.462441933601742
4.65791248093181e+18,82.5033092416799,-69.9754584050902,7.8314624,0.464012477242243
4.6580835537014e+18,80.5990913080866,-69.3811547716089,12.707477,0.464227861676986
4.65813907903087e+18,79.9659084318127,-69.8857001833386,12.070948,0.46520338843233
4.65790484870031e+18,82.1949423846982,-70.1239888173385,12.98927,0.465505304264369
4.65817371364898e+18,80.0984072220552,-69.5574757968996,11.64068,0.466959374352692
4.6579438126464e+18,80.1922099543666,-70.0670005913836,12.779397,0.470950380475657
4.6581758139608e+18,80.2826230846928,-69.4603886576272,10.184982,0.471994177271252
4.65804634209998e+18,82.1946403541728,-69.4316579897369,12.659728,0.472146700875183
4.65808389729984e+18,80.7614775139438,-69.3436431571992,12.200199,0.47242830319886
4.6581761531904e+18,80.3135899415426,-69.4449422897832,11.334523,0.474971800968742
4.65804627338361e+18,82.2529978335843,-69.4455689418947,12.957974,0.476157223886962
4.65801576193284e+18,82.6351233747475,-69.6928847509816,12.886584,0.477338150437923
4.65817440521029e+18,80.1594704721734,-69.5013720409928,11.442114,0.479163023589516
4.65801573189286e+18,82.6564435269667,-69.722884979893,12.955593,0.479779274321675
4.65808692533519e+18,80.8916272403936,-69.3185866163977,12.031511,0.48095108481717
4.65801809839586e+18,82.5886525235356,-69.6108382315621,12.418211,0.484588527011699
4.6579973451101e+18,82.6840570374823,-69.8089686795741,12.184706,0.485798893056798
4.65809575569754e+18,81.7039250150888,-69.3171163848388,12.970034,0.486003603300576
4.65788258794783e+18,81.8190576790159,-70.2336231948545,10.795648,0.489631652736452
4.65792265141743e+18,81.2341037397157,-70.2696436848319,10.81144,0.489894607162096
4.65794106386733e+18,80.3440825252025,-70.1511754547509,12.480534,0.4904740901743
4.65791031626736e+18,82.3976511391597,-70.0876836668011,12.86375,0.491637396638489
4.65794133874524e+18,80.2545262721939,-70.1248036552113,12.8257675,0.492395553870371
4.65790286020047e+18,82.1201353224099,-70.1824450964135,11.923056,0.494638843746563
4.65793801022584e+18,80.4511697234576,-70.1886203178291,12.575148,0.497434660969895
4.65801779352042e+18,82.6787908983103,-69.6527409561325,12.145562,0.501323731213722
4.65814238192091e+18,79.8262930205499,-69.7527148770904,11.368221,0.503491269713112
4.65817509240496e+18,80.0672088260945,-69.5011892909377,11.2431755,0.505721862032781
4.65813337966717e+18,79.8950082931278,-69.9491805377804,10.8919325,0.505883042086802
4.65804355896449e+18,82.3721031461825,-69.4458503699529,11.921162,0.506341525133814
4.65792512094055e+18,81.0987193255843,-70.2825782195636,12.486017,0.506376299307049
4.65794236953739e+18,80.13559720008,-70.1011179196938,12.747844,0.507127210906937
4.65804356333081e+18,82.3890526117902,-69.4450839321802,10.557874,0.511299223721688
4.65804654825841e+18,82.3305931947076,-69.4193660665512,12.5088215,0.51396045723985
4.65813973622129e+18,79.7962061030557,-69.8567306317985,12.873998,0.5176103617085
4.65817471008139e+18,80.0259572431402,-69.5005215472631,12.932755,0.518120700066355
4.65816914380379e+18,79.823934192446,-69.6539886238566,11.920904,0.520233724228408
4.65816914380379e+18,79.818158219308,-69.6555568317484,12.024623,0.521782073398549
4.65792738868405e+18,81.4584355971439,-70.2995333148131,12.807873,0.5230913422385
4.65804321536677e+18,82.5073240713568,-69.4771506040983,12.762016,0.523673072031264
4.65809623682652e+18,81.6473926417191,-69.2722334602618,12.799299,0.5237731928857
4.65809908868449e+18,81.4650726154263,-69.2599628095097,12.62811,0.524052500310631
4.6579368076354e+18,80.6240187568727,-70.2543263968139,10.73758,0.524625858048433
4.65807651428889e+18,81.3043660591112,-69.2552538431925,12.93189,0.524815408420714
4.65809998203745e+18,81.3088683038205,-69.2539106743494,10.61127,0.526186288900392
4.65814021290224e+18,79.7596885024764,-69.8258979046707,12.747366,0.52687646161121
4.65793670017238e+18,80.6596497697647,-70.2651167881451,11.103488,0.529387643662744
4.65814495454798e+18,79.7483922111241,-69.7480377262576,12.813505,0.530713276197622
4.65816904072457e+18,79.7702290453243,-69.6848726918451,12.396137,0.531558189580386
4.6579000383323e+18,82.6125815985185,-70.051345040648,12.242821,0.53199587385046
4.65788155715583e+18,81.9434872726422,-70.2631097161446,12.990701,0.533644343645912
4.65790251660324e+18,82.2379827863292,-70.2042639898443,12.591068,0.536116854454661
4.65804239510018e+18,82.6095206247153,-69.5067711060237,12.416987,0.537153002412045
4.65799432580889e+18,82.7297625528286,-69.9797905928374,10.260349,0.537217864597081
4.65816917816934e+18,79.7712736838875,-69.6565185422045,12.115869,0.537344759485857
4.65816907944899e+18,79.7635589745887,-69.6653478835902,10.974151,0.537890238022356
4.65814554301818e+18,79.7432090736739,-69.6958998265292,12.294564,0.538801595265664
4.65809750813705e+18,81.7929513613779,-69.2715348727859,12.400338,0.539188783001312
4.65804249381228e+18,82.5742704318127,-69.4831437509362,12.598439,0.539477632660095
4.65804954192452e+18,82.0782393812275,-69.3180453466238,12.998351,0.539612815174608
4.65809987457712e+18,81.4218259205798,-69.2414726140321,12.345981,0.540810338702523
4.65804816753562e+18,82.3686935478738,-69.3921167936836,12.436524,0.542804607836178
4.65817498932563e+18,79.9662156140822,-69.4873418550226,12.153509,0.54284887101616
4.65809750813709e+18,81.8172356152074,-69.2706453661981,12.731522,0.542909893632953
4.65794048407853e+18,80.3341956141585,-70.2167698691998,11.65119,0.543518208823713
4.6580994322819e+18,81.499623493059,-69.2415703554044,12.809617,0.543889023850351
4.65816921252326e+18,79.7659163548841,-69.6379254510642,12.237178,0.543933500556256
4.6581752985095e+18,79.9805449573348,-69.4768286365342,12.424006,0.544531447004427
4.65802964763162e+18,82.7756222662063,-69.6131336044087,11.388664,0.545119371952097
4.65816928560746e+18,79.7380504556936,-69.6560943030464,12.898257,0.548659262101247
4.65802984942557e+18,82.7470903013934,-69.5708219843529,11.731858,0.550821632455775
4.65816928555236e+18,79.7277194770325,-69.6560324988855,12.559941,0.552162811681779
4.65808496245067e+18,80.5454886445723,-69.2900859030332,11.20668,0.553134328287241
4.65810025691543e+18,81.3967167557405,-69.2260731732754,12.21565,0.555432204876356
4.65817539727616e+18,79.9720571689702,-69.4593253425941,11.616888,0.557031940454031
4.65804524695792e+18,82.4123319209684,-69.3860213880657,12.936215,0.557885984565698
4.65804212018216e+18,82.7086945121459,-69.5248317103289,10.404143,0.558460757456832
4.65814506192471e+18,79.6611108856537,-69.7629703986844,11.103057,0.559998109743713
4.65817550472151e+18,79.9872687771887,-69.4442526951058,12.239013,0.56171505226507
4.65799607815651e+18,82.8784203853403,-69.8953433703883,12.958313,0.562872125061428
4.65817553471511e+18,79.9867685011293,-69.437013526041,11.867834,0.566270859280428
4.65817550035537e+18,79.959423770452,-69.4471078401615,12.697206,0.567817510470426
4.65789835470512e+18,82.6235013486047,-70.1126804213329,12.3022,0.568230483052259
4.65792192548488e+18,81.1883042358599,-70.3525517004029,12.352167,0.573404373128386
4.65802858248e+18,82.8937910027672,-69.6531397176413,12.868137,0.573628676467203
4.6579960050803e+18,82.9180096781433,-69.8837059466761,11.099821,0.574171599101738
4.65814365323084e+18,79.6204793200454,-69.7565021515759,12.503713,0.574355547722084
4.65809705707807e+18,81.965549229534,-69.2520983660753,12.931379,0.579848732251453
4.65814365323082e+18,79.6020189587113,-69.7629246621602,11.884283,0.58042103507475
4.65814605841239e+18,79.6079364912228,-69.7103039460858,12.869559,0.58302433535626
4.65814643201673e+18,79.6048987238463,-69.6863227638736,12.980026,0.587736756204481
4.65809214801513e+18,80.8497887407157,-69.2116249805701,12.68323,0.588008631487767
4.65814437478528e+18,79.5750715548186,-69.7635307954527,12.831906,0.589707963037782
4.65817010587646e+18,79.6263431837322,-69.6318586292289,12.757008,0.592354177434039
4.65812973753515e+18,79.8263408931501,-70.10908132061,12.585582,0.59730361457561
4.65800407962008e+18,83.0089104363389,-69.7632628119937,12.413917,0.598007213323094
4.65827140272704e+18,80.1644993999342,-69.3253126595824,12.757436,0.598816700164814
4.6581702476252e+18,79.626759614931,-69.6060899800296,12.581539,0.599512339112953
4.6580546915164e+18,82.3187697245977,-69.3026615411574,12.13078,0.599717265480882
4.65817165206468e+18,79.7044512966014,-69.5341709861791,12.713989,0.600335484051912
4.65817020895568e+18,79.6142257455332,-69.6171217936935,12.220353,0.600446724600175
4.65817852401235e+18,79.8841018269555,-69.4259268878632,12.389725,0.60168593010938
4.65813691436785e+18,79.5543479131717,-69.8746244047157,12.912869,0.602547418723867
4.65814447351164e+18,79.5398206220132,-69.7411499341877,11.690199,0.60323611550852
4.65809816097195e+18,81.7852149935516,-69.2030865782862,12.996767,0.603450022684788
4.65804421616642e+18,82.7361274578058,-69.451103913972,12.72728,0.604475839436134
4.65809719889955e+18,81.94796770147,-69.2223860921793,11.859116,0.60468080348363
4.65809712579329e+18,82.0101267458805,-69.2304229625691,12.85706,0.606111711320114
4.65810097408875e+18,81.614191228583,-69.1821730015185,12.25084,0.609192885477079
4.65809740505791e+18,81.9141391320623,-69.2116254046864,12.685122,0.610228690356334
4.65803198409367e+18,82.8235996894112,-69.4895879650661,12.784259,0.610629910851269
4.65804441795463e+18,82.6733445579168,-69.4097648027109,12.019612,0.61077375476184
4.65817241234148e+18,79.6853490563437,-69.5236190641501,12.804849,0.610877377650732
4.65804431487542e+18,82.7172000864595,-69.4284834908083,12.888593,0.611884989441612
4.65817230489971e+18,79.6602735120621,-69.5386714057802,11.775521,0.61253611859127
4.65813777336081e+18,79.5147039396239,-69.8575280348541,12.30443,0.613903718820424
4.65789746135193e+18,82.6182287215496,-70.1936993569787,9.1531,0.617148173841692
4.65790138273215e+18,82.4179996385378,-70.260115109015,8.818672,0.617806723472227
4.65827280713277e+18,80.2778690153669,-69.269949051832,12.8318405,0.618879940099237
4.65810304005731e+18,82.0336120290198,-69.2197398351469,12.268491,0.619300394895989
4.65193195793495e+18,80.3740144410303,-70.3172696996354,12.158543,0.619846303094287
4.6580513629941e+18,82.561661278318,-69.3504613426064,12.483445,0.620252729197396
4.65789131095876e+18,82.5270601904818,-70.2306064711262,12.687324,0.620358142148811
4.65818017327979e+18,79.9138524808098,-69.3825112385683,12.9923,0.620591318903739
4.65803239641048e+18,82.8125845578667,-69.4632051926926,10.902821,0.62059326450105
4.65809822530767e+18,81.8092756713299,-69.1863703450792,12.215277,0.621932426049727
4.65803170921593e+18,82.8966790763204,-69.5132867472585,12.731866,0.622318731897461
4.65789739700024e+18,82.6475483925721,-70.1953753984947,12.968036,0.625726608686705
4.65799229422856e+18,83.0033300120092,-69.9812876872814,12.841976,0.626003112884049
4.65809853454733e+18,81.709585762261,-69.1699481495383,12.92284,0.628366694589111
4.65808974283343e+18,80.9009824805791,-69.1638399721235,12.889442,0.630328513280136
4.65814632893751e+18,79.4848376036712,-69.6737109086203,12.189931,0.631008423006769
4.65787908325391e+18,81.7986740966084,-70.3860835019966,12.47856,0.631307829668338
4.6581708617907e+18,79.5934323217694,-69.5451482077473,12.679375,0.631435118689348
4.65810321185595e+18,81.9870417124514,-69.1968128941805,11.060611,0.63361843970255
4.65805616898515e+18,82.116355518672,-69.215946085219,10.611962,0.635566929128943
4.65805596282672e+18,82.1849920255765,-69.2288005485622,12.502709,0.635773594645382
4.65193158432906e+18,80.5275888496468,-70.3620834415509,11.598854,0.636066070431768
4.65813773900107e+18,79.4432628681124,-69.849230240661,10.709033,0.63752756470416
4.65827346431128e+18,80.223624233374,-69.2595506647691,9.722424,0.638321101375877
4.65827346434233e+18,80.2235096350354,-69.2592006525514,11.265562,0.638631443013096
4.65803212153277e+18,82.9169712473642,-69.4874315363028,12.373168,0.640404808287238
4.65799064496112e+18,82.9953859939372,-70.0311658407423,12.137697,0.640612379653464
4.65817890196947e+18,79.7166776662695,-69.4416907527624,12.656915,0.64114303975579
4.65810348234489e+18,81.9041164845051,-69.1769916345985,12.641447,0.641465242151739
4.65791986390058e+18,81.169872693438,-70.4204332285006,12.822664,0.641529011288104
4.65817055255306e+18,79.5181233810724,-69.5859046142979,12.575763,0.641775884781393
4.65805623770463e+18,82.0662232551794,-69.200281741926,12.13691,0.641825720005125
4.65818062432608e+18,79.9227949587407,-69.3443117145339,12.243381,0.643734741584471
4.6521240632327e+18,79.8886740207906,-70.2135600866082,12.768507,0.643780306085282
4.65817890196947e+18,79.7030026596461,-69.4438467240262,11.939109,0.644043113552695
4.65805187839018e+18,82.5940112476424,-69.3274797821359,10.633366,0.644548477289956
4.65799222986393e+18,83.0509060957787,-69.9919163297963,12.949434,0.644786384134305
4.65810324182672e+18,81.9631239521215,-69.1794153643233,11.860156,0.646553496707273
4.6580926933918e+18,80.8545533247278,-69.15087322278,11.600146,0.646580597757493
4.65805046964112e+18,82.7119890260714,-69.3668206948974,12.412104,0.648425357317575
4.65810152384624e+18,81.635899471711,-69.142863869686,12.946247,0.64925309163776
4.65805187839017e+18,82.595439786898,-69.3185780594847,11.780877,0.651247808556927
4.65815814868751e+18,79.4320852545103,-69.6616134655978,12.873274,0.651300933063602
4.65805655131378e+18,82.1335255942304,-69.2008627045712,12.2546015,0.651773786885077
4.6581709992307e+18,79.5204357305375,-69.5533573515925,12.773484,0.652041786733113
4.65212578556843e+18,79.673669599427,-70.1313547686365,10.763721,0.653094149819451
4.65817096923523e+18,79.5076603481907,-69.560488981116,10.143987,0.653679730378284
4.6580258337013e+18,83.1361088508622,-69.6630544886559,12.909829,0.653812771309137
4.65817272157886e+18,79.5948762448131,-69.4888674476532,12.859259,0.654697430333281
4.65809317442814e+18,80.5995329756283,-69.1701332321664,12.356909,0.65486348110333
4.65814420298626e+18,79.3868793061001,-69.7520890549043,11.78744,0.655312262674118
4.65191787044222e+18,81.0790105017461,-70.4341755205294,11.84232,0.65773968539552
4.65810159694539e+18,81.6176739099783,-69.1326759242015,12.247582,0.658077956043581
4.65813749848341e+18,79.3917727686887,-69.8754923707007,12.978095,0.658080701750868
4.65193055353707e+18,80.6485974987951,-70.4033026454325,10.836689,0.65933389379341
4.65212413195218e+18,79.830443299594,-70.2228893688732,12.829556,0.664734415704068
4.65827950728174e+18,80.4676203468308,-69.1762392614341,12.572982,0.667544346887026
4.65810389466174e+18,81.9152520038327,-69.1503786251617,11.535099,0.667881190405481
4.65791955466294e+18,81.3136004561811,-70.4490483282904,12.367611,0.669145910692404
4.65789670980554e+18,82.7925814109655,-70.2084333842417,12.6672945,0.671784313033662
4.65810434133834e+18,81.7914551383082,-69.1323451595591,12.927148,0.672058508509733
4.65799037008321e+18,83.0762891562108,-70.047257216536,12.464495,0.672281066809669
4.65805568794882e+18,82.2850182888658,-69.2051061605672,11.991958,0.674123263019695
4.65810389466174e+18,81.9117566305234,-69.1428190557814,12.056212,0.674621381072148
4.65818230358358e+18,79.4310549796067,-69.5708823830331,12.581347,0.675366258152181
4.65818226922384e+18,79.4182526949914,-69.5825582257922,11.530437,0.675924532839516
4.65815577786371e+18,79.3231329041002,-69.7789127700413,11.313248,0.676333053917559
4.65805644386306e+18,82.2211890888793,-69.1891773024978,12.3098,0.676644452260717
4.65802494034834e+18,83.2331125207337,-69.7277805861967,12.724808,0.677866149076366
4.65789691596447e+18,82.8524671070981,-70.1932572296311,12.715957,0.6784926682268
4.65810750243904e+18,81.6170657350439,-69.1118296304522,12.7774315,0.678566597223067
4.65799796794414e+18,83.224540551514,-69.8883263688965,12.195267,0.679023900575851
4.65799198934586e+18,83.1468076752515,-70.0033738824158,12.663649,0.679529224237468
4.65810392902148e+18,81.9047195243148,-69.1366221230655,12.117236,0.679687526355931
4.65805671874097e+18,82.1552416832678,-69.1729634861964,12.847561,0.68016946039211
4.65811630291789e+18,80.8420027242562,-69.1168311566513,12.790748,0.6807560519417
4.6581039333192e+18,81.9171366000025,-69.1346150489474,11.730063,0.683004427186798
4.65810392902997e+18,81.9181029354649,-69.1340058373143,12.084371,0.6836920886555
4.65810392902997e+18,81.9224586239981,-69.1337248750567,12.959679,0.684459831086521
4.65827954598823e+18,80.4112426965883,-69.1648333816198,12.700632,0.686448908344205
4.65791873440781e+18,81.4010285188489,-70.4682449537006,12.949971,0.689473540211563
4.65818099791351e+18,79.8290572408703,-69.3109438863136,11.562796,0.690703276586457
4.65805249686564e+18,82.7368110777009,-69.3117595538874,12.918957,0.691650310238433
4.65803748165474e+18,83.0267592134348,-69.4490257730936,12.8639965,0.69261455724275
4.65810757554216e+18,81.6865165443772,-69.1018312606065,12.153636,0.693027565531605
4.65817983405069e+18,79.6718055379628,-69.372756032097,12.870845,0.693352075000931
4.65810757554216e+18,81.678845674605,-69.0997203962559,12.734171,0.694546571861163
4.65805363073663e+18,82.5427552195738,-69.2435930576728,12.676932,0.695012274646249
4.65803912655892e+18,82.8566932372101,-69.3549545168971,12.345594,0.695405333276594
4.65805242377516e+18,82.7673758579463,-69.3175099670406,12.088824,0.695660247019098
4.65805826926057e+18,82.091064074694,-69.1428022849073,11.678179,0.697833156195192
4.65805826926057e+18,82.0963282169145,-69.1430986271711,12.144333,0.698316994409671
4.65805826493769e+18,82.0941770381599,-69.1425398744928,12.098763,0.698519259661378
4.65810379597142e+18,82.0002340761496,-69.1284500291361,12.662895,0.698851914637308
4.65212866743764e+18,79.4718494450179,-70.1027027424405,12.196357,0.699061453955079
4.65805823056945e+18,82.1625484306962,-69.1530902107577,11.744472,0.69915572941178
4.65810282951462e+18,81.3105213371563,-69.0804764535388,12.516493,0.69960571449326
4.65805826493769e+18,82.0941522051353,-69.1413230678929,12.177033,0.699629577082183
4.65799119471693e+18,83.1851404669389,-70.0273789661124,12.569849,0.69975236520334
4.65805826926057e+18,82.0974416862473,-69.1414512440147,11.557767,0.699984176560116
4.65810857197429e+18,81.4369095977552,-69.0802502584577,12.019421,0.701917505387883
4.65827387662775e+18,80.1198236703601,-69.2068676744554,12.522256,0.70258635023569
4.65789018145319e+18,82.706216052649,-70.2873884683777,11.196858,0.703257199234072
4.65810853761461e+18,81.4926452211222,-69.0790302728828,10.158936,0.704939228537981
4.65802734552987e+18,83.2507525182577,-69.6086263705973,12.548378,0.705017870629542
