source_id,ra,dec,phot_g_mean_mag,ang_sep
4.65182296885163e+18,81.8748538436473,-71.2170016431076,8.715451,1.4506399600714
4.65833709856195e+18,79.5135893491123,-68.4656805354291,8.220013,1.45715050411407
4.65870587727873e+18,80.2582302236244,-68.3542079660478,8.955006,1.47173197094941
4.65108616295987e+18,83.8135750690348,-71.1377268552204,7.0433755,1.60019925427995
4.65717323113751e+18,85.6359044195634,-70.3820670062921,8.800602,1.60105251611901
4.65777854661877e+18,85.1864052291928,-68.9411281323527,8.954806,1.61192782335794
4.65196714662877e+18,78.2472741324607,-71.0593846503536,8.19201,1.63356027671271
4.65715952159777e+18,85.8280043539941,-70.4570269457257,8.741382,1.68782813063956
4.65719360646537e+18,86.1289447176161,-70.1380656026296,7.8646474,1.6993449133047
4.657739342154e+18,85.3791411047759,-68.8794063211027,8.617854,1.70382370751721
4.65862891578306e+18,81.9288613793242,-68.0742089161826,8.452494,1.72164662651727
4.65176559241548e+18,80.6053913438958,-71.5062056034207,7.3968306,1.74059947392943
4.65778706783476e+18,85.3122409777171,-68.770169520473,6.749093,1.74757304311682
4.6551906742229e+18,76.2142270710667,-69.7047571488811,8.90916,1.75509050360115
4.65864403406906e+18,81.2621160913739,-68.0033995525699,7.899344,1.77661210186022
4.65858813077143e+18,83.6655114223334,-68.2049764446046,7.557583,1.79191569781577
4.65175445985966e+18,80.1233674075067,-71.5335984293417,8.627375,1.7948769775195
4.65876487727058e+18,79.0622864473235,-68.1333806994544,8.797127,1.82879388440872
4.65873574020988e+18,80.2335921089218,-67.9842221524706,8.197446,1.83485809762829
4.657765455556e+18,85.5089158858214,-68.7115864956659,8.448883,1.83980056220447
4.65203988619988e+18,76.5046098942252,-70.6821324519581,8.751401,1.84931678115666
4.65175157364079e+18,79.3576888177384,-71.5335005132965,7.278412,1.86529934167896
4.65864575205594e+18,81.1833101285883,-67.8974284886944,8.730737,1.88289445158439
4.65876968763386e+18,78.9065576863881,-68.0686305885709,7.406835,1.91206559931467
4.65156713055405e+18,78.5732686891889,-71.5029318701137,8.204617,1.94212134266974
4.65741498622374e+18,86.9984709950157,-69.7497689459877,8.022853,1.97737440065279
4.65875233596496e+18,79.8204904138925,-67.8635348651828,8.9438305,1.98753695149982
4.66125664117317e+18,76.2197038099227,-68.9006247650151,7.699787,1.98937239722418
4.65777012848051e+18,85.8018631627644,-68.5932236190238,8.835287,1.99670978422667
4.65860087823483e+18,83.4633479901513,-67.9394201439296,8.721908,2.00164745111675
4.65704534418564e+18,85.9682118696389,-71.0607248683972,8.904506,2.02604165905351
4.65878181662304e+18,78.4021595578453,-68.0216633262972,8.332689,2.04034630656185
4.65699834004867e+18,87.080776166029,-70.3460599254974,8.222999,2.05648662853697
4.65525386179972e+18,75.394886299196,-69.4962947038612,8.07435,2.06644213441283
4.65103063761422e+18,83.8312817806274,-71.6766382805633,7.794308,2.07473342530823
4.65777249930325e+18,85.8672607490307,-68.4695595041005,8.707236,2.09413385113918
4.65741124101241e+18,87.3706674765085,-69.787108935721,8.975937,2.10387641105094
4.65163492232187e+18,76.7772179710807,-71.270216431855,7.013989,2.11427054745176
4.65103019091043e+18,83.7134053490589,-71.7461336650262,8.117283,2.1229170344552
4.65741917811288e+18,87.4970022677516,-69.6850274236261,8.1181,2.15474915771749
4.65878590543174e+18,78.0994909665597,-67.9478464233138,8.85966,2.16087395633091
4.65103386743093e+18,84.5674268827802,-71.6494310667186,8.898423,2.1611709439811
4.66129440689784e+18,76.495575218715,-68.4164397063371,8.02473,2.18367746170356
4.65526028707032e+18,75.1171426745622,-69.3502337403142,8.74184,2.19321047326916
4.65529248215353e+18,75.4449606838754,-68.9887856287515,8.395131,2.20052201127633
4.65739760019485e+18,87.7523059808947,-69.9027602605411,7.5148168,2.232810320695
4.65505227318221e+18,75.164407306714,-70.623844016406,7.5247197,2.23545355935497
4.65686134775744e+18,86.8927895029147,-70.9888625110705,8.835911,2.2374111816599
4.65467644634916e+18,75.1355513135505,-70.6990946136105,8.765409,2.27030478514027
4.65890345010381e+18,79.6362738493611,-67.5421521620024,8.960627,2.31619442170965
4.651352004235e+18,80.2717075698451,-72.0943490860042,7.9168963,2.33757803076993
4.65511899546954e+18,74.529808835872,-70.1492165100208,8.5416975,2.34064809271118
4.65698425255291e+18,87.8597412350318,-70.4793265315813,8.345052,2.34184157807189
4.65881205319457e+18,79.1861548652503,-67.5435136536687,8.810271,2.36236631033611
4.65928580525552e+18,85.9059506741622,-68.0811265122075,7.2450256,2.37617732119139
4.65462232974522e+18,75.6790998957493,-71.3142509484996,5.038539,2.41360975511339
4.65152861328626e+18,78.5076842869552,-72.0375064718468,8.738966,2.43220469738081
4.65887431305313e+18,80.651141136688,-67.3579640574869,8.93234,2.43287736695614
4.65462150512628e+18,75.5308347227572,-71.3369774253341,8.736085,2.46527450935056
4.66144579587196e+18,76.2778467748715,-68.0864175331991,7.8336635,2.46869181746153
4.65530327110938e+18,74.4274163584266,-69.001266213247,8.917336,2.53307322267675
4.65904556195936e+18,88.1229113601428,-68.9712937478034,8.466095,2.54078274218769
4.66132381881364e+18,74.9670979407062,-68.5818751038645,8.010204,2.5419169221325
4.65129242442514e+18,80.6868914179844,-72.3383394999039,7.492986,2.5655410428369
4.65749308589866e+18,88.4737696859318,-69.2399927087389,8.462385,2.57376243784533
4.65696899682809e+18,88.263106893076,-70.8311042957334,8.890727,2.57548880438794
4.65153685962324e+18,77.5547684001414,-72.0768989572418,8.311119,2.59840560587291
4.65153685962324e+18,77.5512115141288,-72.0769644091982,8.563745,2.59900484021503
4.65097270708897e+18,85.1689516462914,-72.0512698441078,8.602582,2.60180480829715
4.65471805599854e+18,74.1549504260891,-70.7820233016531,8.336388,2.60255519976828
4.65730929566073e+18,88.7143564049208,-70.5081987273582,8.180255,2.62612712704347
4.65469280158812e+18,74.2115585671625,-70.9250848552067,6.9189544,2.6360291751259
4.65909751388501e+18,87.6668959412695,-68.431283165221,8.231351,2.6453414245129
4.65930700089786e+18,86.4299439235248,-67.8644081961103,8.768569,2.66872779452039
4.65932105834906e+18,85.9444974245565,-67.6995996385999,7.2113366,2.67971437151999
4.65733829528135e+18,89.1374232951364,-70.2894548220837,8.728514,2.728832061296
4.65132681854476e+18,78.8711098294302,-72.398242473885,8.23228,2.73163148858792
4.66145572583754e+18,75.3866556842102,-68.0286009014465,7.071057,2.74880171659149
4.65151153649057e+18,75.5990380472787,-71.842545995985,7.9637904,2.77999538079964
4.65892684909263e+18,78.4396106591197,-67.1850888396544,4.4365106,2.79552788639885
4.6614639721762e+18,75.6741941190275,-67.8430842172287,8.043622,2.80104702712915
4.65087340743458e+18,85.2322146577257,-72.2746700489062,8.48916,2.80481087466019
4.65940290326108e+18,86.5232935272196,-67.7097232112622,8.022472,2.80869018669816
4.65746924024051e+18,89.3097715411387,-69.4775757799479,7.871279,2.80941285665067
4.6594689770427e+18,85.4282675040672,-67.4027248766875,7.008802,2.81719533727262
4.65148703368811e+18,76.3930844927458,-72.1059662576602,8.803312,2.81879603972642
4.65733344624536e+18,89.4941843262886,-70.2172561286609,8.695533,2.84116412994035
4.65143391783956e+18,77.3795624384905,-72.3343499364968,8.604403,2.8496189069534
4.65939874573285e+18,86.8426564026975,-67.7580557386882,7.0751224,2.8521036551906
4.65537621679121e+18,73.1005753671328,-69.4038736896195,8.430995,2.87466680112398
4.6574361174516e+18,89.6321623994197,-69.856591869758,7.355637,2.88024939920659
4.65086516109795e+18,84.9799615273358,-72.4741014400064,8.226931,2.94670980263309
4.66152165783425e+18,74.0543745632182,-68.3233646929651,8.340662,2.96311396455237
4.65533484766109e+18,72.6837457779887,-69.8313545229241,6.096253,2.96546249185917
4.65124517980408e+18,82.1599489761242,-72.752297671418,8.953736,2.98562193174021
4.651224770112e+18,79.3284151763089,-72.7006690045675,7.8869796,2.98695270208727
4.65534261296267e+18,72.5160612269075,-69.673221907338,8.852858,3.03596813559871
4.65949522788457e+18,84.8985402243329,-67.0417742110565,8.262206,3.04356480638995
4.65049411027353e+18,82.392887067579,-72.811072176558,7.6208944,3.05187758997056
4.65943578553294e+18,86.6935793474144,-67.4262815287421,8.947724,3.07032401798959
4.65945519878605e+18,85.6739042927036,-67.1390126938665,7.391275,3.09305472845586
4.65145796965751e+18,76.2401299326809,-72.4194378870425,7.9181447,3.1012422811671
4.65051300813078e+18,83.0771711272589,-72.8324992304957,8.318289,3.10602322315896
4.66022241737725e+18,82.2769515285275,-66.6869426150885,7.7213216,3.11496668547704
5.27962820404989e+18,90.3311565744032,-70.0125462366981,8.081346,3.11685504699132
4.65494610157404e+18,72.227685919742,-70.2592911836089,7.7531013,3.1270512186435
5.27944032500017e+18,90.4345701431358,-70.1138592675109,7.439735,3.15368481304038
4.66026663837285e+18,82.9053807198621,-66.6780737537609,8.746119,3.15968257612152
4.65687354114737e+18,89.5786929235134,-71.3253228982774,7.9255915,3.16205279762133
4.65123830785656e+18,81.6714037360897,-72.949157595164,7.3910027,3.17160738153395
4.65447740038449e+18,74.7115896335941,-72.1250904233459,8.665736,3.17383626995924
4.65689883423513e+18,89.8247500245546,-71.1919316068111,8.191261,3.18068350585222
4.66149767908174e+18,75.3325666180113,-67.447146977151,8.983496,3.18256903849142
4.6504983365227e+18,83.8907921964363,-72.9064224601086,8.89504,3.23530847122404
4.65049826780323e+18,83.9033132028371,-72.9091745750751,7.9287505,3.23897939294311
4.65914530828223e+18,88.9095495255704,-68.0464497493807,7.261939,3.24317892460544
5.27935157379439e+18,90.519923462271,-70.6751826311672,7.4763846,3.24776309496869
4.66032082368601e+18,82.6761423470689,-66.5427414337,8.949034,3.27843712320992
4.65556502356376e+18,72.8588681697758,-68.4397943346366,8.66988,3.28478344225651
4.65066075500018e+18,86.1919795896446,-72.6629364374858,8.164791,3.28572591544985
4.65923399077143e+18,88.1183348370022,-67.5718240549881,8.752163,3.32228639709611
4.65049675597619e+18,84.1335236866197,-72.982090638727,7.666218,3.32826091409795
4.64996610417325e+18,75.1408449336812,-72.4558767803976,8.901354,3.32942173129591
5.27965376769484e+18,90.9410090034208,-69.7101863237291,8.015616,3.34185337070245
4.66195816828656e+18,77.8047871113821,-66.6879233461926,8.9858675,3.34860874688989
4.6603253248122e+18,82.3552399925291,-66.4389825071567,7.9872694,3.36484941088419
4.66046382890811e+18,79.9574772840108,-66.4430639536734,8.14452,3.37296206569891
4.65077603192312e+18,88.0869640763051,-72.3424842883277,8.99703,3.37941573412114
4.66028488336175e+18,84.2290112732499,-66.5602347977501,6.2695665,3.40043351994758
4.65554409848188e+18,71.9922120087905,-68.7663572852419,8.904839,3.43590047898127
4.65066188887135e+18,86.9504505768287,-72.7021418980096,6.2577696,3.44126893110753
4.66158433431661e+18,72.9041894282423,-68.0954582983881,7.868985,3.44537530733628
4.65476925199853e+18,71.6599575604324,-71.1060192706794,7.7966733,3.47782969076003
4.66158440303605e+18,72.8358332025554,-68.0693829052712,6.660029,3.48100290584584
5.27944846825809e+18,91.3987701474136,-69.9151278331205,8.741908,3.48471783579758
4.6618932283718e+18,75.7766091557937,-66.9099697157756,8.761227,3.51303303256846
4.65955948056828e+18,88.8734337665,-67.5661552834237,7.8174443,3.5353246765311
5.27966115503865e+18,91.481316500791,-69.4618632948164,8.893081,3.56240727516399
4.65554801549195e+18,71.6168783829748,-68.7418187677501,8.992539,3.57148617591096
4.65963538123494e+18,87.5822127513336,-67.0508939049567,8.324214,3.57741800489459
4.64988656137717e+18,76.5390013972459,-73.0373906813079,6.2604055,3.58847295811064
4.65955827797748e+18,89.0107667691166,-67.5401920249307,8.009487,3.59162516183657
4.65072610722104e+18,88.928385678571,-72.4065060887368,8.792342,3.60607544937585
4.65555172634362e+18,71.6561373849259,-68.5458338113741,7.081246,3.63434025492439
4.66198816433998e+18,77.5189383757119,-66.423172466696,7.3021345,3.63652728607398
5.27971400031818e+18,91.5848944704221,-69.2583587966322,8.833736,3.63865948418037
4.66066469592219e+18,84.093062978932,-66.2902657468756,7.5876923,3.64396861267239
4.6596643121389e+18,87.4727896939105,-66.9011088398815,5.092032,3.67232999060603
4.65037550045136e+18,82.6087131761332,-73.4393006228236,7.9011903,3.68300376930375
4.65298048402241e+18,73.2728400404443,-72.4064750654573,6.157237,3.68632385069673
4.65985500867681e+18,86.8044705497659,-66.6995956220513,8.78814,3.69601939666833
5.27966228891085e+18,91.961006978128,-69.6858797684059,8.396586,3.6963365057862
4.65483353907157e+18,70.7666512823955,-70.9308731193741,5.500664,3.71150749774289
4.6604992194409e+18,80.0013249805858,-66.0575797286852,7.41214,3.75311796722483
4.66172551848875e+18,73.5870431830118,-67.2853116767122,7.7837133,3.756874544825
4.65955412044922e+18,89.3422164871123,-67.4283364656821,8.691928,3.76078590844423
5.27822505541182e+18,90.4373246953787,-72.1475745814009,7.033689,3.80476627617211
4.65985628000629e+18,87.0776997609032,-66.6317117128374,7.673599,3.81033603335254
5.27853748851388e+18,92.12206030574,-71.1199235643414,8.952482,3.86117237019888
4.65068968159428e+18,88.7686380564564,-72.8150048751476,7.4611964,3.86436953132006
4.66161016852899e+18,72.2406264135907,-67.7141238464193,7.613959,3.86790822982901
4.64966830831529e+18,78.8531394206367,-73.5884506960322,6.4748507,3.88326861054174
4.651096402127e+18,81.6615563694858,-73.6649071888818,7.052659,3.88672958143869
5.27863778458298e+18,92.6075597013595,-70.367077488524,8.123066,3.89908014027093
4.66068792310643e+18,83.2878580242357,-65.9421721647822,8.276044,3.91117936077742
4.65294310062604e+18,73.366658281562,-72.7648662376943,7.288848,3.91356482502087
4.65960026557916e+18,89.0047775153685,-67.0656067817822,8.693221,3.92392588522908
4.65326993045305e+18,70.6017347404972,-71.4959028263601,8.139952,3.9270418377071
5.28276146428788e+18,92.1837935581717,-68.8433269460398,5.0199895,3.95852285736846
5.27946447559672e+18,92.8390699939012,-69.7599831416196,7.9195356,3.99108879360684
4.66074238328829e+18,83.1330757108607,-65.8254842430161,7.7099576,4.01554185531408
4.64960646078632e+18,80.6343757231753,-73.8013737861043,6.3243103,4.02637181280053
4.65031451191611e+18,84.2606012371495,-73.6998281309908,6.559264,4.02831913533921
4.65039999894912e+18,85.9284473546785,-73.5390842486428,7.847752,4.03080802494714
4.65035471280991e+18,83.6865981361303,-73.7411148196151,4.629465,4.03128428923523
4.65622180993371e+18,70.3945536731012,-68.607744158388,7.7336273,4.03411297274894
4.65579221012486e+18,69.7076620777151,-69.4539925730098,7.486984,4.03761504570319
4.66056790451341e+18,81.4736666271467,-65.742249496995,7.4110875,4.03841050452932
5.27969101365236e+18,92.8408549714278,-69.2627947033229,8.388219,4.07130751832976
4.64984484865414e+18,76.4888772464001,-73.5934166661635,8.121225,4.09677135166792
4.65321079734275e+18,70.9634399950202,-72.1358755676505,8.205872,4.10005039920678
4.65331109342134e+18,69.9906332282834,-71.5057656619208,7.5838413,4.11256611822341
5.27946217779466e+18,93.1995442258448,-69.7835118982965,8.99625,4.11281900415834
4.65058502613623e+18,88.8069823701188,-73.1507533807644,7.400381,4.12719269181712
5.27826195777154e+18,92.3586881012972,-71.7401072952176,8.148706,4.13514708829742
4.65284455689375e+18,73.0150118085198,-72.9948752028696,7.780492,4.15127853629626
5.2796906313947e+18,93.1624233379112,-69.240026641926,8.1397915,4.18744148758163
4.66206272063432e+18,76.5885002446599,-65.9668201198089,8.5556555,4.19991968348714
4.65292103736361e+18,71.3437218702624,-72.5021900291289,7.9281454,4.20131353016871
4.65623861184696e+18,69.5551183939571,-68.8116219619795,8.077945,4.24964310495353
5.2839285658326e+18,90.7832678802862,-67.3100554155139,7.253703,4.25689177200314
4.66178173101163e+18,73.3770950884448,-66.6753655164253,5.722391,4.26358502249957
4.65566229595062e+18,68.8213268228742,-70.0332571665137,8.499766,4.28017050573696
4.65971255319951e+18,88.675212383535,-66.487929793995,8.6874485,4.28644967217608
5.27866513494335e+18,93.7556529777607,-70.4603555692668,8.929795,4.28862825400679
4.66062078418362e+18,79.5629060672573,-65.5302734952926,8.959641,4.29914380508069
5.2838782288133e+18,91.1060513255454,-67.3884495717433,8.909238,4.30422574844859
5.26614856944731e+18,91.6243529731763,-72.5143587461305,8.861843,4.30886653368076
4.64961762770144e+18,79.5769794307193,-74.0623394599252,8.8885975,4.3143855572917
4.66362021753521e+18,78.8924185525832,-65.5436952522704,8.332733,4.33158220787197
4.66076664126434e+18,82.1873650978273,-65.4479616589166,6.690593,4.34567670932404
5.26614393088262e+18,91.4862935022815,-72.6480221328226,8.501391,4.35226734337415
5.27976931949821e+18,93.7886810647259,-69.2685702980168,8.798137,4.3975528749513
4.66250596556342e+18,72.3557686161282,-66.8301636696698,7.8331,4.41790029371094
5.28388805569961e+18,91.5979932949789,-67.4210708210339,7.7447147,4.43433661488282
5.26622996767002e+18,92.8077454636397,-72.1653814839307,7.720556,4.44056946701307
4.66001639637139e+18,86.1928934804897,-65.7354760289371,4.2614965,4.44830848317486
4.66225654825012e+18,76.1487982912531,-65.762678942037,8.689054,4.45819670883018
5.26634974571837e+18,93.7280814925816,-71.6559672235012,6.520552,4.50761381824331
4.65410394437556e+18,68.2432230338608,-70.8969848141812,8.979544,4.51659612368512
4.65054736786307e+18,88.8695831562918,-73.6323483731259,7.6695533,4.52190959099646
5.26634857748727e+18,93.7748465170808,-71.7025196341963,6.482202,4.53652711514029
5.28390190267418e+18,91.710536565962,-67.2833065378224,6.2644506,4.55242368035829
4.65974137671234e+18,89.2233398198789,-66.3105246081643,7.9540296,4.55987595225648
4.65053705994345e+18,89.2892208150246,-73.5938173667322,8.921549,4.56100133050633
4.65318371756898e+18,68.9917425675628,-71.9450997415349,8.80915,4.56194183302634
5.27978069257153e+18,94.1747644364797,-69.0761284872377,7.10148,4.57643854042781
4.64978121441684e+18,73.8534582515753,-73.7617334459267,8.507419,4.60241642544017
5.27949736216729e+18,94.8130549048729,-69.7842506112633,6.8034825,4.66732977298731
4.66364595298078e+18,78.3546867452439,-65.236036193573,8.359694,4.67841764322781
5.26616018303986e+18,93.1684675225118,-72.4785043697865,8.841944,4.68474595209577
4.66087951300287e+18,82.7845038309297,-65.1283300318839,8.700987,4.6869413456752
5.27958937754758e+18,94.5864420598051,-69.1625631734183,7.5017953,4.69731440017286
4.65309730712284e+18,69.3257167565493,-72.4767172093369,7.3576455,4.70116507210062
4.75582711805302e+18,88.7390508790516,-65.9601186098751,8.416636,4.73512978123297
4.66358262799788e+18,76.6619031621004,-65.375977493776,7.4978333,4.74007095476907
4.66364437243249e+18,78.0131910742685,-65.1754479677469,6.9377685,4.76988531283108
4.66227706101473e+18,75.3080066133935,-65.552527520723,8.828877,4.7930871637044
4.66089586823857e+18,82.2969343461989,-64.9996567142405,8.641137,4.79613517882847
4.75583329849905e+18,88.7373585022639,-65.8833913998908,7.9138103,4.79934372254046
4.66088483444447e+18,83.3079258372423,-65.0220641007179,8.464145,4.820663434391
5.26595278765944e+18,93.0883821579786,-72.8075608647748,8.950634,4.83452016864354
5.2659701736872e+18,93.7407238015241,-72.4967959496552,8.73197,4.84462139852736
5.26589496022014e+18,92.6773343617403,-73.0129297271305,7.633673,4.85146466533217
4.64945101732909e+18,81.0684363374188,-74.6326889435072,7.5221815,4.85311183753727
4.65591569901892e+18,67.2683944423592,-69.6121954922903,8.104031,4.85422481225218
5.27981978965011e+18,94.8117161150027,-68.8310435507095,8.993668,4.86443210442646
4.66257310449462e+18,71.4828113657211,-66.5175008507522,8.684441,4.8828704758239
4.65024909097464e+18,85.577028133556,-74.4859530423331,8.967322,4.88407154858321
5.28316433652714e+18,93.3083232881513,-67.5754686811897,8.708835,4.88663669523396
4.66370611256184e+18,77.3321127514679,-65.1288773715832,8.721141,4.88878950957991
4.66247363305186e+18,70.8886452440387,-66.7423151253713,8.322308,4.8924736141697
4.64933106748412e+18,75.289551263398,-74.3408015309088,7.408893,4.9142059856646
5.2662604103993e+18,94.5588057602348,-72.1320898794789,7.7464557,4.91544345653436
5.26633747929208e+18,95.0763618833375,-71.7131531920272,8.944726,4.92891622440756
4.66247600387371e+18,70.4025578619959,-66.9003914022689,7.710601,4.92962858334566
5.27874938502134e+18,95.6598221291973,-69.9838920018474,4.979313,4.93872409393231
4.75615965160956e+18,85.6531024401207,-65.1299602398882,8.198244,4.94009900066685
4.64943747959207e+18,79.5650063441507,-74.6980738808222,6.91941,4.9453045201922
4.66369639307334e+18,77.5183841102242,-65.0441995423016,8.523711,4.94903292318215
4.65589044461121e+18,66.8690183344215,-69.7542869449007,8.493424,4.97234004651202
4.64869788622233e+18,81.7890634577245,-74.7554144272869,8.988798,4.97778354918912
5.27841489296863e+18,95.7825527821247,-70.9446692576323,8.089047,4.99788202084959
4.65418475847996e+18,66.6762599101734,-70.3810737610452,8.667069,4.99929609265021
