source_id,ra,dec,phot_g_mean_mag,ang_sep
4.65841499205751e+18,83.3051602112338,-69.194968040665,11.123066,0.9196237116727
4.65848645599262e+18,81.6453713077536,-68.8687020126121,10.429818,0.920379453878371
4.65190801354335e+18,80.7441095380963,-70.6837236794461,10.660395,0.921710307718013
4.65786609527032e+18,82.2663803063329,-70.6423638241035,10.435631,0.924735720509355
4.65843254555631e+18,82.6480889979529,-68.9898316166179,11.8968725,0.925363675540675
4.65848649469477e+18,81.64509779949,-68.8611001467383,11.290927,0.927896587045199
4.6584839864227e+18,82.1307176093428,-68.8988168770446,10.739178,0.930880731824351
4.65727167181155e+18,83.9657011255727,-69.7241382928584,11.65906,0.931077497593598
4.65214533626278e+18,78.6214018538167,-69.9548449717871,10.984956,0.931547509555134
4.65818811474987e+18,78.8401227367616,-69.3999148320812,11.900075,0.931823340264579
4.65723638435042e+18,83.8109157352121,-70.1235225627829,11.581962,0.933071215316694
4.65819811343801e+18,79.2452683140023,-69.1779869775314,10.583335,0.933290750870294
4.65214533191075e+18,78.6113976527146,-69.9515891511682,10.23448,0.93439594745166
4.65785448167382e+18,82.3665708332018,-70.646333388391,11.711616,0.941150846004274
4.65209039068856e+18,79.5352200257415,-70.5114884303452,11.984289,0.941320770469493
4.65821089526765e+18,78.7080709690996,-69.4865129402096,11.143855,0.941905668568019
4.65820044552359e+18,78.5630356003193,-69.7184540544397,11.682267,0.942355467366584
4.65842519690109e+18,83.0531374038016,-69.0683259003777,11.102532,0.945872306774751
4.65186348331621e+18,81.5667448970672,-70.7235776168102,10.436455,0.948536099707779
4.65820051862363e+18,78.5426955294529,-69.7051615786915,11.599185,0.950629833491525
4.65844175829817e+18,82.4908550146636,-68.9219650026661,10.8506,0.958368744262663
4.65848439440151e+18,82.0674195922045,-68.8626591250748,11.685856,0.958537152943302
4.65848793776874e+18,81.7209452463211,-68.833836869715,11.823439,0.958900505283091
4.65848793779236e+18,81.7213189841145,-68.833397040864,10.495804,0.959356193718138
4.65848810526006e+18,81.6888539276862,-68.831328458877,9.938077,0.959605175813735
4.657859807436e+18,83.0273697026477,-70.5351911391041,10.090362,0.960184811156025
4.65820934469767e+18,78.6235197751484,-69.4954452987487,11.574119,0.967053530380897
4.65186269304233e+18,81.6698717931815,-70.7385948771757,9.377883,0.967592423917519
4.65812753855431e+18,80.8408380227434,-68.8209131207215,11.788053,0.971561285785202
4.65210684900378e+18,79.0169754572053,-70.3713801081723,11.748157,0.971735746222949
4.65812692007829e+18,80.6902700662629,-68.8300400767913,9.516468,0.972540395213703
4.65848536081204e+18,81.8466001955425,-68.8276142598323,11.786898,0.9731986029831
4.65765588237022e+18,83.9803543640198,-69.5104847258595,11.791833,0.977079585893507
4.65210681898993e+18,79.014305387867,-70.3792472000754,11.290133,0.977144614512219
4.65841973370293e+18,83.5682578806774,-69.2200106805261,10.846119,0.977539545865252
4.65765598544938e+18,83.9612806185633,-69.4882209764977,9.406507,0.977584429109753
4.65820897112103e+18,78.5460420144951,-69.5435098580784,11.13106,0.979113672216147
4.65820292380501e+18,78.5063829928631,-69.5952372482576,11.745908,0.980305490512456
4.65727706629313e+18,84.1049874412524,-69.6920919287375,11.687675,0.982273918092776
4.65842581537599e+18,83.0397575928899,-69.01687892552,11.509889,0.982655126277447
4.65186258996318e+18,81.7290844535686,-70.7555146660276,10.635094,0.987220607696176
4.65713488568061e+18,83.4483772167469,-70.4384036825249,10.593264,0.988716669799622
4.6584429221973e+18,82.3631564982777,-68.8678679806426,9.4705515,0.989028436455357
4.65724363425858e+18,84.093335655968,-69.9987953863909,11.102134,0.9916577106515
4.65209159327941e+18,79.3739231350933,-70.5363752258191,10.759604,0.995234752009502
4.65821113140406e+18,78.5673506641684,-69.4651296654662,11.791817,0.99555258309799
4.65727723371339e+18,84.1404746778608,-69.6718314719158,11.833084,0.996978425902898
4.65820027810525e+18,78.3996358535241,-69.7093504549301,11.244137,0.999600225018546
4.65213495962029e+18,78.6544020424057,-70.2221697274061,11.63784,1.00081377667551
4.65724181319176e+18,84.0628533603248,-70.0810908181696,11.162919,1.00119882997753
4.65820979137427e+18,78.476186126601,-69.5296228266446,11.4627075,1.00635733406235
4.65727888298083e+18,84.1496862702331,-69.6254818002664,11.631631,1.00729135295124
4.65210839953732e+18,78.7256531716214,-70.2849184537363,9.220255,1.00776168233791
4.65849020553729e+18,82.1724914623446,-68.8168539375624,10.574842,1.01347661325764
4.65727623728097e+18,84.2125406207456,-69.7773918909121,11.765173,1.01353018512374
4.65785774585179e+18,83.0157808081405,-70.6074321721995,10.863749,1.01508646129002
4.65713358001061e+18,83.4383467149306,-70.4821968303654,10.602633,1.01536508278278
4.65766117376973e+18,83.9665259978134,-69.3747369393372,11.973125,1.02118170691936
4.6582929462879e+18,79.2006679288212,-69.0618743830914,9.930933,1.02454336458831
4.65209300637167e+18,79.0107592753835,-70.4561594262111,8.489793,1.02592599729718
4.65820976139491e+18,78.4145967533894,-69.5330100951588,10.800971,1.02620791282538
4.65765818447259e+18,84.0188135756833,-69.4023083945777,10.288657,1.02692869136253
4.65185709240347e+18,81.488714235691,-70.8098332690263,11.360056,1.03223340726059
4.65713210254193e+18,83.4653717550338,-70.4994154677218,11.827484,1.03369745068509
4.65219371042237e+18,78.2879954275151,-69.8723396796339,11.619168,1.03586913944784
4.65210787979593e+18,78.6742395737962,-70.3118470895673,11.755321,1.0360447677594
4.65820405329796e+18,78.3782784947805,-69.5399013609602,9.841527,1.03668789464155
4.65785169418043e+18,82.7446114870701,-70.693534548722,11.753371,1.03906947220727
4.65765543569385e+18,84.1576124572566,-69.492716774858,11.9597,1.0416273082502
4.65765619160808e+18,84.1548250454503,-69.488679944804,11.939854,1.04190738201533
4.65189798049877e+18,80.0391920109086,-70.7389527740211,9.297356,1.04648300935992
4.65765543569388e+18,84.182079255276,-69.4965118815195,10.704598,1.04869279476728
4.65831119131408e+18,79.8571878913446,-68.8593104656417,11.936021,1.04881639536865
4.65765543569391e+18,84.1966375133083,-69.4978004126115,10.830345,1.05319369154096
4.6585006809243e+18,81.1759746818457,-68.7272135556851,11.875919,1.05343073679648
4.65844505680505e+18,82.3375097404579,-68.792046242881,11.300965,1.05635324075517
4.65713189638358e+18,83.477921482003,-70.5303676260133,11.729026,1.05807367618731
4.65765832191166e+18,84.1115693007743,-69.3975637849973,10.430962,1.05887096776565
4.65723150526449e+18,84.2610867168678,-70.0593898213172,9.973004,1.06084332179553
4.65831514268656e+18,80.4919110211024,-68.7555271517912,10.724408,1.06175812867707
4.65211118267607e+18,78.5285602029922,-70.2765521690651,11.301747,1.06275773106722
4.65785272497258e+18,82.5442325886032,-70.7534142013987,11.816123,1.06284060219061
4.65210420764988e+18,78.9792868530933,-70.5007891950724,11.648605,1.06308729054565
4.65765835627137e+18,84.1077449994383,-69.382161356565,10.748756,1.06362138853946
4.65722940932093e+18,84.2217826629695,-70.128734000401,11.70535,1.06682459644615
4.65210612744927e+18,78.7087585682839,-70.3915927088296,11.849414,1.06807259717636
4.65185616469073e+18,81.7805992331041,-70.8351654142365,11.051246,1.06855493092405
4.65820649721745e+18,78.2563913599917,-69.5791565870604,11.804606,1.06892690864424
4.65849199224354e+18,81.9183989732284,-68.7332594043389,11.551339,1.07086878808403
4.65713340821221e+18,83.6296832922326,-70.4955460291239,9.688927,1.07193986378393
4.65765540133424e+18,84.2518984719835,-69.4950438582869,11.945768,1.07251774921628
4.65823879099344e+18,78.6315786304973,-69.2314936122072,10.891657,1.07720287695433
4.65824408678619e+18,78.6991306104754,-69.1911334716323,10.4684925,1.07912371234398
4.65210416894419e+18,78.8921713874623,-70.5008509987908,10.210745,1.08505881110296
4.65219343554446e+18,78.1438475356296,-69.8790622911915,10.800369,1.08579697745976
4.65821288375071e+18,78.4121856114962,-69.3522442019723,11.817344,1.08864396163089
4.65823638581176e+18,78.4247129239131,-69.3349138152339,10.816714,1.0919412875677
4.65821278067811e+18,78.3872013067921,-69.3617710830739,11.854591,1.09278096477429
4.65219924671388e+18,78.1188887436895,-69.72962046487,10.0157995,1.09490226621914
4.65723274221754e+18,84.1176020045943,-70.2959785423929,10.313702,1.09744621896518
4.65184675012078e+18,82.2871471069311,-70.8254361284547,8.052291,1.09913093405864
4.65189155088263e+18,80.0174920143964,-70.7966163866256,11.402213,1.10214151582954
4.65820666901598e+18,78.1534474986034,-69.5615158903419,9.872316,1.10783354020167
4.65849246894002e+18,82.1524774573479,-68.7107115302218,11.781428,1.11306152005764
4.65710626402767e+18,83.1784203061192,-70.6915090291116,9.8501,1.11476781427729
4.65725517913303e+18,84.4931653504057,-69.9567605840555,7.9821606,1.119801342019
4.65844653430376e+18,83.541565891715,-68.9868442455257,11.333576,1.12380316571126
4.65764543266975e+18,84.3993476995569,-69.4598355409825,11.625125,1.13235558828572
4.65219044624722e+18,78.0125720924573,-69.9096374976477,11.098882,1.13313796716284
4.65184740295598e+18,82.5663386772221,-70.8295792545795,8.569414,1.13552572549368
4.65823913898004e+18,78.5016246176084,-69.1935903142588,11.139889,1.13641498504553
4.65726304751529e+18,84.5764350444823,-69.8586435892868,10.304025,1.13978587346285
4.65712990351926e+18,83.8787506875648,-70.503789934489,9.9843445,1.14140089770327
4.65725480117603e+18,84.5386791517913,-70.0018535753379,9.915561,1.14196908566441
4.65766742724372e+18,84.0712400001295,-69.1843522218842,11.920468,1.14523317250454
4.65764172181801e+18,84.5540020842409,-69.6244458033388,11.704661,1.14620931918195
4.65210255403648e+18,78.5533199549978,-70.4543618446116,10.471075,1.14644546431456
4.65834073633684e+18,78.908484812745,-68.99000711803,11.108487,1.14932414423848
4.65846536344259e+18,82.741600560093,-68.7529194663906,11.128901,1.14998603786628
4.65726528089821e+18,84.6117682122266,-69.7642099862059,10.908991,1.15194099606745
4.6518519384431e+18,82.1123648805276,-70.8976889352863,8.474427,1.15221401846663
4.65187894520151e+18,81.0078012124702,-70.9289336630011,11.854429,1.15256945059445
4.65765141126422e+18,84.4292812441952,-69.4166834837182,11.961466,1.15623806554736
4.65764165743568e+18,84.5842365874495,-69.6256003296608,11.293353,1.15641211553975
4.6576639525723e+18,84.3354546877126,-69.3274000942827,11.902536,1.15919505327418
4.65830205162131e+18,79.1900140477036,-68.8832022937344,11.685684,1.16108500100457
4.6576446767568e+18,84.5298340351625,-69.5102125367215,11.930609,1.1619988078297
4.65869265309498e+18,80.6001456910677,-68.641973825423,10.788182,1.16330842228976
4.65766399124795e+18,84.3467531257101,-69.3244454887732,11.873602,1.16404892792174
4.65726531525798e+18,84.6468137699127,-69.7559571742526,11.489948,1.16442102114757
4.65764526520804e+18,84.5122106018073,-69.4703062035656,11.163242,1.16700838045214
4.65849704310195e+18,81.749441319422,-68.6229885334977,6.8912053,1.16894846792706
4.65849704312473e+18,81.7490503805848,-68.6226161899341,6.558553,1.16929744196344
4.65832538188974e+18,79.7477454463129,-68.7383010002466,9.277614,1.17447717682965
4.65830184546291e+18,79.2594693197717,-68.8449871841679,11.91118,1.17620419834628
4.65183118515759e+18,81.3663110038989,-70.9594400214304,11.195574,1.17979608817229
4.65187523434831e+18,80.5600862220095,-70.939160588982,10.9083395,1.18412636545651
4.65726277260082e+18,84.7074606458014,-69.7406399445402,9.80164,1.18622039340524
4.65726277263738e+18,84.7081317139986,-69.7409988137958,9.9049835,1.18643042082379
4.65821683512417e+18,78.1778726247432,-69.2969471154747,11.951039,1.18698503270246
