source_id,ra,dec,phot_g_mean_mag,ang_sep
4.657859807436e+18,83.0273697026477,-70.5351911391041,10.090362,0.960184811156025
4.65186269304233e+18,81.6698717931815,-70.7385948771757,9.377883,0.967592423917519
4.65812692007829e+18,80.6902700662629,-68.8300400767913,9.516468,0.972540395213703
4.65841973370293e+18,83.5682578806774,-69.2200106805261,10.846119,0.977539545865252
4.65765598544938e+18,83.9612806185633,-69.4882209764977,9.406507,0.977584429109753
4.65186258996318e+18,81.7290844535686,-70.7555146660276,10.635094,0.987220607696176
4.65713488568061e+18,83.4483772167469,-70.4384036825249,10.593264,0.988716669799622
4.6584429221973e+18,82.3631564982777,-68.8678679806426,9.4705515,0.989028436455357
4.65209159327941e+18,79.3739231350933,-70.5363752258191,10.759604,0.995234752009502
4.65210839953732e+18,78.7256531716214,-70.2849184537363,9.220255,1.00776168233791
4.65849020553729e+18,82.1724914623446,-68.8168539375624,10.574842,1.01347661325764
4.65785774585179e+18,83.0157808081405,-70.6074321721995,10.863749,1.01508646129002
4.65713358001061e+18,83.4383467149306,-70.4821968303654,10.602633,1.01536508278278
4.6582929462879e+18,79.2006679288212,-69.0618743830914,9.930933,1.02454336458831
4.65209300637167e+18,79.0107592753835,-70.4561594262111,8.489793,1.02592599729718
4.65820976139491e+18,78.4145967533894,-69.5330100951588,10.800971,1.02620791282538
4.65765818447259e+18,84.0188135756833,-69.4023083945777,10.288657,1.02692869136253
4.65820405329796e+18,78.3782784947805,-69.5399013609602,9.841527,1.03668789464155
4.65189798049877e+18,80.0391920109086,-70.7389527740211,9.297356,1.04648300935992
4.65765543569388e+18,84.182079255276,-69.4965118815195,10.704598,1.04869279476728
4.65765543569391e+18,84.1966375133083,-69.4978004126115,10.830345,1.05319369154096
4.65765832191166e+18,84.1115693007743,-69.3975637849973,10.430962,1.05887096776565
4.65723150526449e+18,84.2610867168678,-70.0593898213172,9.973004,1.06084332179553
4.65831514268656e+18,80.4919110211024,-68.7555271517912,10.724408,1.06175812867707
4.65765835627137e+18,84.1077449994383,-69.382161356565,10.748756,1.06362138853946
4.65713340821221e+18,83.6296832922326,-70.4955460291239,9.688927,1.07193986378393
4.65823879099344e+18,78.6315786304973,-69.2314936122072,10.891657,1.07720287695433
4.65824408678619e+18,78.6991306104754,-69.1911334716323,10.4684925,1.07912371234398
4.65210416894419e+18,78.8921713874623,-70.5008509987908,10.210745,1.08505881110296
4.65219343554446e+18,78.1438475356296,-69.8790622911915,10.800369,1.08579697745976
4.65823638581176e+18,78.4247129239131,-69.3349138152339,10.816714,1.0919412875677
4.65219924671388e+18,78.1188887436895,-69.72962046487,10.0157995,1.09490226621914
4.65723274221754e+18,84.1176020045943,-70.2959785423929,10.313702,1.09744621896518
4.65184675012078e+18,82.2871471069311,-70.8254361284547,8.052291,1.09913093405864
4.65820666901598e+18,78.1534474986034,-69.5615158903419,9.872316,1.10783354020167
4.65710626402767e+18,83.1784203061192,-70.6915090291116,9.8501,1.11476781427729
4.65725517913303e+18,84.4931653504057,-69.9567605840555,7.9821606,1.119801342019
4.65184740295598e+18,82.5663386772221,-70.8295792545795,8.569414,1.13552572549368
4.65726304751529e+18,84.5764350444823,-69.8586435892868,10.304025,1.13978587346285
4.65712990351926e+18,83.8787506875648,-70.503789934489,9.9843445,1.14140089770327
4.65725480117603e+18,84.5386791517913,-70.0018535753379,9.915561,1.14196908566441
4.65210255403648e+18,78.5533199549978,-70.4543618446116,10.471075,1.14644546431456
4.65726528089821e+18,84.6117682122266,-69.7642099862059,10.908991,1.15194099606745
4.6518519384431e+18,82.1123648805276,-70.8976889352863,8.474427,1.15221401846663
4.65869265309498e+18,80.6001456910677,-68.641973825423,10.788182,1.16330842228976
4.65849704310195e+18,81.749441319422,-68.6229885334977,6.8912053,1.16894846792706
4.65849704312473e+18,81.7490503805848,-68.6226161899341,6.558553,1.16929744196344
4.65832538188974e+18,79.7477454463129,-68.7383010002466,9.277614,1.17447717682965
4.65187523434831e+18,80.5600862220095,-70.939160588982,10.9083395,1.18412636545651
4.65726277260082e+18,84.7074606458014,-69.7406399445402,9.80164,1.18622039340524
4.65726277263738e+18,84.7081317139986,-69.7409988137958,9.9049835,1.18643042082379
4.65769484631839e+18,83.9334955092775,-69.0441084465156,10.468741,1.18818608324827
4.65183087591991e+18,81.4874076476954,-70.970828294882,9.716056,1.1928621508932
4.65220000258572e+18,77.8365184712454,-69.7123669573132,10.311198,1.19382071870664
4.65869351210101e+18,80.4737203861716,-68.6162772136668,10.216052,1.19840674344725
4.65850903467621e+18,81.1747122878107,-68.5807014974957,10.621173,1.19988174550858
4.6582179390164e+18,77.8674898226548,-69.5462181097704,6.9740386,1.20863435811907
4.65185046097462e+18,81.7851789326419,-70.9894961905204,10.814827,1.22131701664432
4.65765000251495e+18,84.7128779235646,-69.4980236635542,10.362791,1.22706776078893
4.65712897580655e+18,84.0080766918921,-70.5871624487754,10.703818,1.22733597378611
4.65184234773951e+18,82.6777746469541,-70.9195863412355,10.097777,1.23264174673114
4.65184235207458e+18,82.6905980558263,-70.9188586423241,8.091528,1.23362257351602
4.65765062532845e+18,84.7055585539915,-69.4518268452882,9.665649,1.23728433802609
4.65220982950801e+18,77.6982972662479,-69.7514739082343,10.222436,1.23891599060336
4.65712543239366e+18,84.4038620533361,-70.4191964300428,8.332491,1.24044040129632
4.65187561230651e+18,81.1992176993906,-71.0271233256762,10.562551,1.24741731162933
4.65725301447001e+18,84.8720804134317,-69.9529937888078,10.713244,1.24828143554156
4.65188578279032e+18,80.0602973171847,-70.9626510838743,7.997853,1.25155381934551
4.65825061513545e+18,78.4307249391954,-69.0055875848347,9.403667,1.26683032043802
4.65834438282864e+18,78.8243345818781,-68.8421609810957,10.26408,1.27740031121833
4.65834263048184e+18,78.6772992607117,-68.8854521004488,10.886228,1.28200372561041
4.65711705297211e+18,84.1272178969704,-70.6300207077579,10.960021,1.28517955453207
4.65767670437437e+18,84.6812091925831,-69.2835487110248,10.240317,1.28859652542027
4.65852171342044e+18,81.7733424265614,-68.5025445471249,9.647666,1.28946566378267
4.65770288649814e+18,84.0420251508105,-68.928125949478,10.242498,1.29366182415016
4.65214994047022e+18,77.9068043293366,-70.3898423307366,9.870215,1.30056826886152
4.65712217257565e+18,84.5334722292411,-70.4656274266205,9.572139,1.30119823426944
4.65833263179659e+18,79.7948103319846,-68.5809693563252,9.835195,1.30999645506048
4.65763911481541e+18,85.050718395114,-69.6680115824127,9.759828,1.31129334902603
4.65187021348511e+18,80.8433355094036,-71.0924885329119,10.503271,1.32059950995978
4.6572140161532e+18,85.1079658858196,-69.8584535591031,9.478559,1.32269406016906
4.65845553222127e+18,83.7238012079481,-68.7777260518143,9.440838,1.32351112237074
4.65825353132475e+18,78.0064253372758,-69.1185249207541,10.323352,1.32568493582781
4.65768051397209e+18,84.5399503906485,-69.1059186515442,10.104455,1.32818369004667
4.65833342207073e+18,79.7205060860447,-68.5703095037721,10.372654,1.33058898793451
4.65216261921577e+18,77.564406684898,-70.1777345396506,9.222278,1.33257861341659
4.65770041259703e+18,84.1349345821528,-68.9004612234785,10.249922,1.33699719737854
4.65711481958924e+18,84.0773492913246,-70.7273452624862,10.3847685,1.33792011570125
4.65214956251319e+18,77.843104520572,-70.434315979532,10.218887,1.33978116335184
4.65182555016038e+18,82.0448216878917,-71.0956544705938,9.306569,1.34031859933234
4.6518276117099e+18,81.6189285311432,-71.1157861431657,10.664586,1.34058788103705
4.65198278031705e+18,79.2813039139226,-70.9438836060454,9.965705,1.34365403622786
4.65764636472106e+18,85.0730291068869,-69.5159737555555,10.861196,1.34509470812858
4.65853425472672e+18,81.4760535854314,-68.4329867369588,10.806118,1.34882487116845
4.65200363668003e+18,78.3968091666461,-70.7210844643658,10.352836,1.35429427263066
4.65822762408202e+18,77.6254767473175,-69.3204524944034,8.366481,1.35676869970236
4.65220811151808e+18,77.3579177563457,-69.7139937677324,8.271314,1.35906120842693
4.65833002045476e+18,79.3977896099381,-68.5931225990771,7.4091372,1.36219912720192
4.65847474365226e+18,82.9678607383937,-68.5441249764535,10.483594,1.37388497607243
4.65832929889935e+18,79.1740165266209,-68.6262775546139,10.213014,1.37467309141789
4.65186764084648e+18,81.0532496264371,-71.1532365039275,10.187702,1.37532527876272
4.65182207982564e+18,81.4266933467273,-71.1577736514655,10.4692,1.37864516981721
4.65845794173802e+18,83.6255956769048,-68.678820314482,10.803956,1.37983966980064
4.65711574730242e+18,84.3617915233786,-70.6849049974951,8.908771,1.38000571034443
4.65767618895682e+18,84.8572777113362,-69.1933427234769,10.474433,1.38377928768017
4.65770199314502e+18,84.2264346912521,-68.8653009973271,9.977545,1.38506039985934
4.65221488038872e+18,77.2942288155405,-69.6033890011281,10.580052,1.39432052091737
4.65760103988778e+18,85.2030870598494,-69.4878868156666,10.589943,1.39593766551977
4.6522167358144e+18,77.3196108586252,-69.5347600268378,9.890309,1.39817344917665
4.6572105114603e+18,85.3021972266218,-70.0179036623203,10.754661,1.40238911415998
4.65846240850373e+18,83.3144853067899,-68.5773319101698,9.908005,1.40318102920943
4.65833654880647e+18,79.4965396413628,-68.5242990979508,10.413201,1.4068635906322
4.65709475349916e+18,83.6692541638615,-70.9390907581428,8.854039,1.40988893728653
4.65216962424577e+18,77.2861126944463,-70.1232424925033,10.627244,1.41124355309889
4.65183482729068e+18,82.7627783808341,-71.1027063350213,10.703761,1.41268320129925
4.65712038586962e+18,84.7273796742168,-70.5908839828138,10.453405,1.42204201145957
4.65768622202298e+18,84.7224322548495,-69.0335779797225,10.989647,1.42209603308941
4.65759905135857e+18,85.3364144845924,-69.5682552439578,10.39617,1.42457990191691
4.65721030530254e+18,85.3739409148568,-70.0337428279683,7.4822354,1.42888109321714
4.65205915768795e+18,77.5277683229525,-70.4520976498933,9.414563,1.44202163366174
4.65779651676357e+18,84.2136525860685,-68.7773808591773,9.339035,1.44286689219857
4.65833833115514e+18,79.5936948512553,-68.4670582993948,10.188918,1.44380015102657
4.6587030640965e+18,80.5071032012491,-68.3596721387733,10.89244,1.44688576976283
4.65182296885163e+18,81.8748538436473,-71.2170016431076,8.715451,1.4506399600714
4.65847673651696e+18,82.7654248353945,-68.4230183646841,10.999514,1.45666244136981
4.65833709856195e+18,79.5135893491123,-68.4656805354291,8.220013,1.45715050411407
4.65197597708787e+18,79.2706388311395,-71.075084884844,10.832661,1.45939542575904
4.65178789188814e+18,80.1207024365482,-71.1985901803055,10.062166,1.47041341981351
4.65870587727873e+18,80.2582302236244,-68.3542079660478,8.955006,1.47173197094941
4.6583378201167e+18,79.3459966094635,-68.4719140760508,9.135818,1.47833733138429
4.65762794789309e+18,85.2408979044457,-69.2586488583947,10.721535,1.48037593662391
4.65711238004839e+18,84.6153260476547,-70.7432618876666,9.789055,1.48177716154319
4.65717577375782e+18,85.2969738987703,-70.3564301160504,9.915954,1.48541166703781
4.65778311646374e+18,84.6440624899229,-68.8850420953475,10.091841,1.48650704245152
4.65833874782938e+18,79.5499382009904,-68.4266967246212,10.335945,1.48721737934979
4.65204638019582e+18,77.7865949331027,-70.7004320041059,10.959471,1.49697828174673
4.65181740690141e+18,81.7115198974733,-71.2742802958749,10.78887,1.50117869715091
4.65825862095852e+18,77.5734119569456,-69.0348683703831,10.98054,1.5012512360091
4.65823264498713e+18,77.3595869280855,-69.1594133427288,9.339973,1.50811617836232
4.65768137730686e+18,85.2300298697796,-69.1753893717153,10.229587,1.51065445278113
4.65205692863645e+18,77.4465571587797,-70.5520072942627,9.490914,1.51214078059153
4.65779696344022e+18,84.3582433138055,-68.7290260098903,9.510466,1.51408942500599
4.65183249082885e+18,82.7078312949554,-71.218650286824,9.847568,1.51544988569988
4.65181943412585e+18,81.3769020306196,-71.2962432561336,10.165342,1.51658645013216
4.65780325127197e+18,83.8812357009379,-68.5650770444088,9.35863,1.52663691930665
4.65777902765499e+18,84.9116115568936,-68.9466572871429,10.195412,1.52694304051938
4.65779734139744e+18,84.5186519633043,-68.7619710392396,10.198046,1.53276182189817
4.65720841551667e+18,85.7124341658601,-70.0040106915247,10.145641,1.5398531456951
4.65719803881795e+18,85.6167325156995,-70.2281253730161,10.954384,1.54880510501367
4.65871467768904e+18,79.5087328450624,-68.35535303519,9.219879,1.55871683145418
4.65779947170097e+18,84.2074251186089,-68.610337037231,10.720018,1.56468217435599
4.65834005349933e+18,79.3992438185178,-68.3630374099292,10.8163395,1.56798665668062
4.65176940634661e+18,80.4457718668141,-71.3288621077584,10.829752,1.57352642858829
4.65854229490529e+18,81.0787681792423,-68.1918418052468,10.92565,1.58979450666223
4.6576231375291e+18,85.7191071197939,-69.400885258648,10.494614,1.5933967197442
4.6585756925449e+18,82.4873737132895,-68.2461218928385,9.54221,1.59359039109381
4.65205060644323e+18,77.270230157369,-70.6172333439808,10.809867,1.59518693561078
4.66126138720132e+18,77.3643032799275,-68.9771413074877,10.816047,1.59533508468791
4.65707963521115e+18,83.9482693174111,-71.1037643387982,10.468686,1.59662709744069
4.65108616295987e+18,83.8135750690348,-71.1377268552204,7.0433755,1.60019925427995
4.65108612858314e+18,83.812911951287,-71.138735918085,10.913044,1.60092677789198
4.65717323113751e+18,85.6359044195634,-70.3820670062921,8.800602,1.60105251611901
4.65517448644738e+18,76.6910839957415,-70.0989696210392,9.298697,1.60563785766129
4.65717309369857e+18,85.6351366929902,-70.4098994859049,10.812398,1.61055500313249
4.65777854661877e+18,85.1864052291928,-68.9411281323527,8.954806,1.61192782335794
4.65719628652468e+18,85.9016496476351,-70.0706254947299,9.669932,1.61234670971285
4.6585426041429e+18,80.9307026015197,-68.1713629343255,10.8909,1.61350399181047
4.65521345473555e+18,76.6862245450074,-69.5224312159385,10.886602,1.6176428297017
4.65757234951223e+18,85.9588118490097,-69.9699656875739,9.957411,1.62059818644941
4.65517792242121e+18,76.5815432496572,-69.9347489940379,10.663741,1.62492677966355
4.65180654922311e+18,82.5456326182822,-71.3497773145564,10.986371,1.62519617912161
4.65517490310183e+18,76.5939711209543,-70.0417481257277,10.863326,1.63028505992072
4.65196714662877e+18,78.2472741324607,-71.0593846503536,8.19201,1.63356027671271
4.65172119963016e+18,81.6537050324935,-71.4180920857261,10.680939,1.64278086702091
4.65854490624613e+18,81.35376215227,-68.1353441383199,10.754028,1.64486878699886
4.65826933680043e+18,77.5949792213351,-68.7732815571239,10.397772,1.64691833178449
4.65871735774839e+18,79.6368133610164,-68.2255363910487,10.899335,1.66209424476159
4.6583683659371e+18,78.0537670982452,-68.5756148015695,10.548816,1.66264756828511
4.65194917648606e+18,79.1615565438351,-71.291034451559,10.986346,1.66756264766757
4.65518414153386e+18,76.4501084262873,-69.8861177204107,10.730771,1.66807611233042
4.65760984030917e+18,86.0162578438315,-69.4850665007007,9.713316,1.67413634096066
4.65856665593308e+18,83.2768128527067,-68.2601004607889,10.036121,1.67944905036713
4.65839348289937e+18,78.4163172124243,-68.4459418894674,10.670529,1.6795541626909
4.6577866555251e+18,85.189343868704,-68.8221126253346,10.394851,1.68085023329416
4.65863956298616e+18,81.6421433037441,-68.1004276852774,10.395336,1.68459847678066
4.65778827042547e+18,85.0248346981068,-68.7403644710021,10.12998,1.68460133255521
4.65763073103255e+18,85.8549640194987,-69.2485046291965,10.070033,1.68655408327713
4.65715952159777e+18,85.8280043539941,-70.4570269457257,8.741382,1.68782813063956
4.6519653599224e+18,78.1985697000155,-71.1186049433462,9.907434,1.68930554416423
4.65719360646537e+18,86.1289447176161,-70.1380656026296,7.8646474,1.6993449133047
4.657739342154e+18,85.3791411047759,-68.8794063211027,8.617854,1.70382370751721
4.65180022703028e+18,82.6488608402632,-71.4229348654237,10.659261,1.70457483077263
4.65206524369469e+18,76.7736489223646,-70.5456168821388,10.839661,1.70961742558706
4.65856342611785e+18,83.7637800229625,-68.3106791446235,10.051447,1.71665236370961
4.65838863817531e+18,79.0310177177389,-68.2598819810059,10.459072,1.71996262740531
4.65862891578306e+18,81.9288613793242,-68.0742089161826,8.452494,1.72164662651727
4.65872220247252e+18,79.957325374327,-68.1226073662856,10.919242,1.72403101447111
4.65873742383803e+18,80.7491879904532,-68.0641684017487,9.666524,1.72640169909136
4.65873429277998e+18,80.5351277024143,-68.0742033948925,9.135854,1.72666091981967
4.65837114470528e+18,78.1924834129875,-68.4371868876788,10.206816,1.73605825539392
4.65203679382373e+18,76.9521591020047,-70.7185930496801,10.693941,1.73718200756837
4.65716065546921e+18,86.0321125901096,-70.4221866519114,9.5329,1.73969110409
4.65176559241548e+18,80.6053913438958,-71.5062056034207,7.3968306,1.74059947392943
4.65858407632153e+18,82.6217309246921,-68.1063970713259,9.550291,1.74154609143747
4.65772827831769e+18,85.7880335116652,-69.0559309712383,10.316837,1.74182602805064
4.65783142626081e+18,84.3969537835956,-68.4326097457598,10.2725115,1.74632592504889
4.65778706783476e+18,85.3122409777171,-68.770169520473,6.749093,1.74757304311682
4.65196443220956e+18,78.3202344478126,-71.2222427746665,10.76344,1.74774235995632
4.65858459171763e+18,82.7805996475128,-68.1111044459107,10.022488,1.75367838559431
4.6551906742229e+18,76.2142270710667,-69.7047571488811,8.90916,1.75509050360115
4.65194721798095e+18,78.9744493243063,-71.3603618915227,10.843927,1.75634361444478
4.65175490653621e+18,79.9842119580537,-71.4853845864698,9.513172,1.75858982932007
4.65876449931351e+18,79.1826167955587,-68.1872338466723,9.04,1.76121235642717
4.65507927994028e+18,76.2765825114741,-70.1973927794404,10.338658,1.76178460045768
4.65863190508081e+18,82.2254523408373,-68.0507544576147,9.848375,1.76232391059917
4.65783613354487e+18,83.949481921367,-68.2963676808767,10.288165,1.76407063762705
4.65858816081524e+18,83.61159895462,-68.2233004016032,10.689946,1.76646125550037
4.65858799333247e+18,83.6584800988246,-68.2309937855723,10.568166,1.76764176459273
4.65783073906608e+18,84.5315648423221,-68.4438837129143,9.80989,1.76850437912167
4.65107616427423e+18,83.5369204030487,-71.3845369179915,10.559418,1.77102484970738
4.65872275222832e+18,79.971966281369,-68.0676913248905,10.961664,1.77564098402291
4.65864403406906e+18,81.2621160913739,-68.0033995525699,7.899344,1.77661210186022
4.65107118211084e+18,84.1594137943313,-71.2861531428984,10.561497,1.78545034941649
4.65171260969472e+18,81.518764228663,-71.5678169409548,10.063005,1.7895586961704
4.65206589652948e+18,76.4922155030876,-70.5348947933525,10.806559,1.79128412686425
4.65858813077143e+18,83.6655114223334,-68.2049764446046,7.557583,1.79191569781577
4.65507226622536e+18,76.2717763569556,-70.3261536276554,10.906548,1.79311730484687
4.65876573626411e+18,79.2926396867108,-68.1345990078312,9.747771,1.7932553028826
4.65175445985966e+18,80.1233674075067,-71.5335984293417,8.627375,1.7948769775195
4.65874563579492e+18,80.0473594879535,-68.0405750792144,10.903332,1.79499315816351
4.66124025157797e+18,76.5992272571352,-69.0499521637025,10.408561,1.79980900115985
4.65204198214387e+18,76.5484780804517,-70.6015355157801,9.267224,1.80101625757067
4.65196264118239e+18,77.7762423553549,-71.1668024028818,9.621589,1.81457422411861
4.65839258954505e+18,78.6960228424716,-68.2120473993456,10.336735,1.82071931588659
4.66127426771895e+18,77.0528541720465,-68.7367616383623,9.886047,1.8240872070363
4.65876487727058e+18,79.0622864473235,-68.1333806994544,8.797127,1.82879388440872
4.65519208297476e+18,75.9838605986035,-69.9066592754653,10.677289,1.82879819799089
4.65523654448777e+18,76.2249940635968,-69.2953218282478,10.967436,1.83184819780726
4.65520060419171e+18,75.9807476611123,-69.7450303872583,10.568455,1.83283339127421
4.65873574020988e+18,80.2335921089218,-67.9842221524706,8.197446,1.83485809762829
4.65858627534494e+18,82.6399300001167,-68.0090356021928,10.455711,1.83730772004368
4.65872621824147e+18,79.6765760420522,-68.0352864311836,10.402417,1.83750461912888
4.657765455556e+18,85.5089158858214,-68.7115864956659,8.448883,1.83980056220447
4.65203988619988e+18,76.5046098942252,-70.6821324519581,8.751401,1.84931678115666
4.65703500190289e+18,85.1838126268232,-71.0901160747478,9.418453,1.85012988811991
4.65874694149347e+18,80.0176694993878,-67.975154837443,10.3020935,1.86118990986965
4.65776487144962e+18,85.5577085091023,-68.6929891632334,10.268338,1.86518433618868
4.65175157364079e+18,79.3576888177384,-71.5335005132965,7.278412,1.86529934167896
4.65106898308778e+18,84.6138075862046,-71.2820762007307,9.00317,1.8678327488651
4.66124437474658e+18,76.223109158696,-69.1688525647604,9.036946,1.87478993722354
4.65771477493866e+18,86.2982245249031,-69.1155474970047,9.550703,1.88217397076077
4.65864575205594e+18,81.1833101285883,-67.8974284886944,8.730737,1.88289445158439
4.65874031005612e+18,80.8127184202675,-67.9027863827395,9.983665,1.88476137462505
4.65840375646255e+18,78.4235050402077,-68.1938370460281,10.433654,1.8877113831322
4.6577084140717e+18,86.5579753759321,-69.3361830336213,10.636561,1.89538989536772
