Var1,source_id,ra,dec,phot_g_mean_flux,phot_g_mean_mag
4133,219563023736832,45.3564468302073,1.15617356007846,21729938.0867618,7.344721
4202,223411314459392,45.5806926329352,1.19421460104076,473941.763877205,11.4980545
4449,237189569517568,45.205151126348,1.31604180230192,709551.425270916,11.059907
4475,238387865065600,45.3634509774234,1.26769498740698,457674.987318037,11.535974
4585,244198956139648,45.3546720428435,1.36870554899721,1086144.57660382,10.597648
4686,250246270117248,45.7943445506714,1.36809155463067,20486654.5755157,7.408689
4853,260210594238336,45.8677901922009,1.49915802293605,361297.551402527,11.792705
4886,261756782464128,45.8712788460094,1.51224348241767,5119656.3795422,8.914265
4906,262443977229440,45.9390043267644,1.56721610137078,688080.471819235,11.093268
5062,270720379197056,45.5478098327068,1.53167425908109,369778.908979063,11.767511
5634,301648438848128,44.1837087584382,0.863529087694491,332850.11677655,11.881745
5691,305771607451904,44.115770143164,0.921991310723601,344085.404985888,11.845701
5705,306768039864448,44.0779522405643,0.943039356069532,351139.732394489,11.823667
5738,308623465731200,44.3482990831926,0.971618334924375,1143721.10636151,10.541567
5779,310341452648320,44.3559878839355,0.998104090493283,1018156.49879328,10.66783
5963,320718093802368,44.7453690130327,1.07739501539832,1808271.11970832,10.044208
6067,326009493361152,44.8620939061548,1.08885322387566,589480.340412516,11.261193
6084,326829831593216,44.764663574468,1.10862828787871,409029.595727995,11.65798
6188,332469124171904,44.8198870173868,1.24455388354504,6640722.42405478,8.631828
6234,335011744790016,44.5269277528789,1.12176260884899,554185.04063109,11.32823
6279,336965954409856,44.5556691433088,1.18173726604593,671349.995391772,11.119994
6472,346586681148160,44.7237663012746,1.35108838194401,344692.787509504,11.843786
6479,347072012975872,44.7708871352693,1.37269227332307,2405665.93933371,9.734279
6508,349374115419136,44.5333278993229,1.37114804383155,2931465.11119071,9.519655
6687,359853835611008,43.8892883901224,1.11894617426434,620325.64932972,11.205817
6830,367206819615616,44.0418696514503,1.25891136714195,747529.585399888,11.003296
6923,372219045742848,43.9123525005486,1.18349906932768,627520.632132413,11.193296
7071,379335807262848,43.8958845624107,1.24390458196083,686910.886258349,11.095116
7092,380190505042560,43.9355448308639,1.29952126057687,611299.258888432,11.221732
7143,383115377773952,43.8375131013813,1.32369887567213,623330.41793574,11.200571
7158,383836933163520,43.8067349639276,1.33029900716731,447008.806444039,11.561577
7170,384317969303168,43.8671370163826,1.35563931065696,13190001.7166948,7.8867545
7221,386963669172224,43.929887393545,1.4762296540833,1112761.07126691,10.5713625
7236,387784007453696,44.3553401044932,1.27472324649606,308189.247147815,11.965323
7318,392285133177728,44.2411037988061,1.34970721717164,375689.803921114,11.750294
7531,403868660465408,44.4050649542796,1.56661237873352,617685.981111155,11.210447
7608,407785670617600,44.2634464035333,1.50159246035817,2373194.23449899,9.749034
7803,419532406004608,44.1945737915374,1.66081330810321,306138.235728308,11.972573
7950,426954108963840,44.8886574052315,1.30516939464433,474005.151921995,11.49791
8014,429531089342464,45.0848622642959,1.41700784237271,1628183.44755142,10.158109
8015,429535384479232,45.0849379389998,1.41714703618697,1493449.63175561,10.25189
8151,435750201986944,45.0577385341553,1.45719521291087,483226.713979902,11.47699
8333,445237785398912,44.7750695281778,1.51045987785265,2219068.68228016,9.82194
8335,445302209250560,44.6921493538457,1.4592932808274,425266.060372564,11.615715
8407,448566384512512,44.8178309457707,1.63441431668906,345319.100612179,11.841815
8445,450563544874624,44.9937841463475,1.59890753378626,904411.0263618,10.7964525
8520,454514914751488,44.8576426967328,1.65112548338845,20022058.5994813,7.433595
8603,458844241844352,45.2689376472492,1.56324814283092,2191201.56660136,9.835661
8656,461142048768128,45.4108057515819,1.65634351683434,505452.630835621,11.428165
8839,470801430790272,45.4561491001649,1.75185790949174,879385.299474552,10.826919
8860,471763503464960,45.3892340998814,1.76862623399694,6805343.33883978,8.605242
9126,484541030591872,45.3990470208068,1.86273219949313,387551.103273597,11.716544
9508,502962146044416,44.7635855784894,1.73225269186078,747615.388184425,11.003171
9512,503065225060864,44.8391495493053,1.74058210726028,2098976.1599706,9.882348
9568,506222025490304,44.7384018479511,1.77153749276783,1280796.75955738,10.418666
9623,508975100054016,44.8799118849048,1.88703187894246,886642.290134376,10.817996
9716,513884247145344,44.5168346558077,1.79195127806897,537091.898878135,11.362246
10322,544743587681792,45.1126896987366,2.18319587612454,1636373.88729324,10.15266
10386,547728589432704,44.9444870418749,2.04456902590966,534609.893063442,11.367274
10405,549068619228416,44.8699741111195,2.09156331875391,307293.199991234,11.968485
10434,550653462688768,44.7517303958603,2.08943047554721,597341.920742431,11.246809
10469,552611967772800,44.8738337093362,2.15187859480909,394995.576194166,11.695887
10547,556902639589504,45.1275068117241,2.210098647036,309010.32876295,11.962435
10590,559002879106432,44.9226588075727,2.22592514787994,2080868.29469089,9.891755
10620,560647851057152,44.9189149585271,2.28979084904194,1521348.45225393,10.231795
10678,564397358129664,46.3291071291336,1.27098996702338,5260989.43462008,8.884698
10707,565943546370432,46.5596602089128,1.35388211279048,334034.895923231,11.877888
10800,570513391572992,46.4526723362405,1.42672683371322,603147.139007885,11.236309
11053,582882897366528,46.346147572345,1.44809876650521,707942.577178621,11.062372
11055,582917257124480,46.3544931724336,1.45779308714903,441075.820022912,11.576084
11280,594595272471808,46.3477243884642,1.6357914346096,311704.028943039,11.953011
11330,597412771015424,46.3407375271306,1.72208651942631,567761.93243427,11.301951
11413,600608226687232,46.8181310247493,1.59462534325629,301858.432318876,11.987859
11563,607965506385280,46.9636460241727,1.7387322485511,654740.943605719,11.147193
11678,613978460597248,46.9359370550195,1.84750971932332,5893779.18293001,8.761382
11750,617448794148608,46.5739686901198,1.72862197159751,1866676.19076773,10.009694
12023,630505494719360,46.6131354241052,1.96106392057669,7796657.05071398,8.457596
12094,634143331784576,46.0718558744078,1.55753870055007,1249079.66190469,10.445891
12186,638992350084352,45.9505698549195,1.64188593721309,1331605.16869821,10.376429
12281,643012439502208,46.2454160160701,1.7140191602646,339926.655064531,11.858904
12313,645516404728064,46.2655655053039,1.78086157604364,411419.54512164,11.651654
12403,650159265042048,46.1587257270769,1.8636040728799,93665264.8463054,5.7584205
12498,655107067371520,45.9269805056613,1.83033896873295,786271.834174023,10.948435
12618,661497978703872,46.0768484337257,1.89595123358258,552238.811703558,11.332049
12631,662490115933312,46.2017390886531,1.92668020223503,405694.060236924,11.66687
12670,664521635681280,45.9575334843878,1.91087506155029,305094.715746532,11.97628
12746,668576084841088,46.3953149194139,1.80730300922619,2625662.85855624,9.63927
12748,668674868386304,46.4318425740314,1.82522345073964,376221.024416979,11.748759
12814,671977699143808,46.486942647179,1.94486142531558,699180.138196431,11.075894
12834,673008491088640,46.3237559397876,1.8953401770057,11292750.1245577,8.055367
12847,674004923466624,46.2684943006569,1.90924881289192,2014034.0796802,9.927199
12864,674692118231680,46.339835839897,1.97267331223011,321656.302322054,11.918887
12885,675581176249600,46.3886532273708,1.99677218100222,459015.248900434,11.532799
12908,676410105149184,46.3694744214236,2.0167364438064,1614299.04882453,10.167407
12988,680017877700736,46.6629752950931,2.080476724144,12071472.524436,7.9829664
13053,683625650233344,46.4683495233421,2.11970986013092,1631911.28757463,10.155625
13072,684759521593856,46.6159925104835,2.16258666226707,732900.533168122,11.024755
13109,686335774359040,46.2534060317287,1.98762302971581,436589.125917675,11.587185
13226,691936411710976,46.0593204268488,2.09181308614713,376500.27130777,11.747953
13265,693860557058688,46.1743990005225,2.13753901228793,350354.476788516,11.8260975
13294,695170522295168,46.3803066610443,2.11445343585167,2640750.50184525,9.633048
13320,695887781621376,46.4666295324946,2.18433373514625,309603.285104406,11.960353
13423,699980885693312,46.3850568792358,2.22215792517933,4312037.04225017,9.10066
13489,704649514467072,47.1511616903622,1.87490302498051,383940.944089656,11.726706
13535,706715394652800,47.2220837415725,1.92820275973878,1914762.6258489,9.9820795
13712,714957435975040,47.35250038183,2.04523194633082,1474625.50376443,10.265662
13807,720283195419008,47.2420854082263,2.15776160327461,402103.684099966,11.676521
14242,739666383070976,47.528172937774,2.16700417673767,526783.923586199,11.3832855
14243,739666383750144,47.5285250552035,2.16686727407208,518262.754455565,11.400991
14250,739975621227136,47.4169886237958,2.13959817946633,1420025.42158889,10.306626
14251,740078700441984,47.4217187792857,2.15381315242322,1018363.36863237,10.66761
14261,740830319452928,47.451109899546,2.20545667373489,773224.119060095,10.966603
14494,753478998367360,47.4961905020031,2.3923261552514,536680.538047191,11.363077
14522,755540582699392,47.6270481730915,2.46364096016035,1958897.84437559,9.957337
14645,760449730059008,47.3965007459785,2.41254058236372,303551.080146822,11.981788
14924,774472798501120,46.7556109002373,2.13449183581232,2386706.0639198,9.742869
14928,774713316667136,46.8018087190412,2.15994275748023,1292963.09852424,10.4084015
14973,776873684508800,46.8768404870181,2.21757503438907,1042945.01063066,10.641713
15118,783612488892160,46.9901649393704,2.31094732731035,627501.505543206,11.19333
15135,784780719997184,46.9133103842687,2.34626898895949,758557.964596418,10.987395
15138,784986878425984,46.9167127439704,2.36570951642121,1979917.48158685,9.945749
15359,796222512845056,46.5315776153135,2.35574610487206,12798829.4305177,7.919441
15464,801479552878976,46.7969974480669,2.48495682112311,440193.54908357,11.578258
15540,804846807203968,46.6769312784101,2.4753843254526,4319483.50767944,9.098787
15570,806457420009984,46.6253388556765,2.57293278689443,445917.749909715,11.56423
15624,808725162741888,46.7667880805676,2.62491945816334,489050.807375055,11.463982
15937,825290851548928,47.3292950306685,2.74590672962376,1277513.74453917,10.4214525
15946,825806247584896,47.2308431887419,2.73956422662975,2587401.7808693,9.655208
16045,830582251223680,46.9861910366738,2.70434850192987,468242.999586396,11.5111885
16245,840890172065792,47.0563500692376,2.83722861117898,716619.044922363,11.049146
16458,851816569480576,45.7767851227798,2.02293074716039,358565.792686372,11.800944
16597,858688517149056,45.8336119213568,2.12324281498277,733767.844084648,11.02347
16644,861712174120064,45.9043622533743,2.20963523601309,338063.669670157,11.864871
16827,871637842928896,45.732620233925,2.15517531889479,472154.629627642,11.502156
16906,875524788951424,45.5984550947919,2.20418656997414,3205823.24532751,9.422518
16959,878067409582464,45.7516533957142,2.30716569249739,311913.971825203,11.95228
17005,879991554932352,46.028328616843,2.13261731641111,2535191.38830844,9.67734
17268,894113407389312,46.1137781613163,2.38613326392236,752363.01273773,10.996298
17490,906620352153984,46.0865325852447,2.43611206892167,702188.342275964,11.071233
17647,914690595111296,46.0655637986866,2.66078056268508,565661.494531267,11.305975
17654,915004128306560,45.3630680395978,2.13335694489344,2557219.05809628,9.667947
17662,915553884118144,45.4081710089591,2.1682713702475,4357813.15085913,9.089195
17869,926098028236928,45.5964617682691,2.35216828916201,356872.182633888,11.806086
18022,933867624638720,45.1056805110318,2.32656229898638,305198.749366276,11.97591
18161,940941435725952,45.1653836035298,2.49117943493995,314423.695114717,11.943579
18237,945034539820032,45.4375416014272,2.55260188221909,1169431.14711572,10.51743
18238,945103259100928,45.4346988251737,2.55407870924028,554040.723101299,11.328512
18239,945309417531520,45.4163417174784,2.56162474875496,683602.702243311,11.100357
18256,945859173324800,45.23856070751,2.49416250883543,2532543.47684256,9.678474
18364,951872127556480,45.7235633789205,2.5096538688766,840739.609171903,10.875713
18489,958671060221568,45.7134901611981,2.66926590624891,1133151.79405827,10.551646
18559,961973890657152,46.0210211110929,2.70296372554327,539666.567246895,11.357053
18599,964241632813824,45.8336085868691,2.71288430323671,396412.109789067,11.691999
18624,965474288417280,45.8739515626172,2.71217247404917,404585.118476999,11.669842
18702,969837975192832,45.6083945488838,2.62810528049505,1329737.34523901,10.377953
18703,969842270721536,45.6077174635343,2.62781302816326,916780.028070486,10.781704
19058,989289882763648,46.4752448952422,2.57149287746535,776268.593273117,10.962337
19072,989908358059520,46.2913381222232,2.50423945006142,748747.218201043,11.001529
19137,993035094245632,46.3991905841816,2.61370507686259,555242.948299602,11.3261595
19223,997948536825216,46.6960039477551,2.71440752833359,11983778.4865437,7.9908824
19300,1.00210176951437e+15,46.5528579399676,2.77537072123952,337611.464108381,11.866323
19321,1.00282761965414e+15,46.2231024531414,2.55972974233929,501720.07195463,11.4362135
19995,1.03677074601523e+15,46.9731982201798,3.07980568264543,411850.683595239,11.650517
20052,1.03942074103245e+15,46.509429962593,2.91777677181971,988994.833551214,10.699382
20068,1.0404171734432e+15,46.6403222528851,2.93776377345741,495529.806581344,11.449693
20075,1.04082949029965e+15,46.7353108089717,2.98170005925324,350962.320640862,11.824216
20187,1.04711302676634e+15,46.7361514519421,3.03379888519092,423817.838744804,11.619419
20215,1.0480450353545e+15,46.7284691512654,3.0550029275257,474020.048283102,11.497875
20229,1.04873223012083e+15,46.7265888819976,3.1030952482904,1571419.34543772,10.196636
20258,1.04962558331392e+15,46.9173658485423,3.1253785738184,452640.731158999,11.547983
20369,1.05556981804749e+15,46.0690784123672,2.70031256837985,586415.994918232,11.266852
20461,1.05921195030861e+15,46.075537274403,2.84802897031496,437784.044275727,11.584217
20590,1.0661526174496e+15,46.2616984992598,2.94115999436431,9424247.43695471,8.25175
20721,1.07299020537997e+15,46.2253075931117,3.10363251596191,691179.81400104,11.088389
20762,1.07450203384717e+15,45.8145056404089,2.90221420976515,1375632.93886654,10.34111
21086,1.09027315375155e+15,46.0518573706097,3.23867506520896,435423.316995088,11.590088
21353,1.10288317774618e+15,46.6065222679425,3.264337911081,11136685.871807,8.070477
21376,1.10439500623578e+15,46.4864604825041,3.26058257356874,1962052.5583783,9.95559
21430,1.10769354111616e+15,46.5207492296853,3.38147885143708,521358.850679403,11.394525
21723,1.12270445166502e+15,46.284064116155,3.42496732625893,340756.019938741,11.856258
21814,1.12745039082931e+15,43.5527798426349,1.28725094047752,2949687.87946532,9.512927
21845,1.12851554271706e+15,43.6819143990167,1.31114548088694,1049358.22852381,10.635057
21900,1.13105386802765e+15,43.5636998107751,1.34154529414018,394038.639314923,11.69852
22184,1.14555367761754e+15,43.4164582643964,1.45880949209146,755462.217201077,10.991835
22187,1.14582855552461e+15,43.5338026165671,1.4469828150892,416949.39051535,11.637158
22257,1.14971550125875e+15,43.3609128903174,1.52954043990756,1086422.75552709,10.59737
22357,1.15486946203686e+15,43.6658152484143,1.61718659239289,302807.907526548,11.984448
22366,1.15524741915661e+15,43.7369896434798,1.64955425623606,996727.730749229,10.690926
22397,1.15689668657216e+15,43.5142351220899,1.60567211291161,1360666.75641162,10.352987
22528,1.16469634720448e+15,43.9695942391743,1.64273744892897,693888.235239657,11.084143
22596,1.16860906220928e+15,43.9610011655688,1.72372565891076,350633.503831212,11.825233
22645,1.17170573385114e+15,44.1568423383934,1.75283532356408,2320439.81349003,9.773441
22704,1.17472509563814e+15,44.0480002957201,1.76612950166067,483083.106262828,11.477312
22797,1.17984899182733e+15,43.715159768714,1.69332189797341,6234849.65860553,8.700302
22915,1.18699152223437e+15,43.7614645275576,1.88779346640671,342953.045381835,11.84928
23095,1.19555139224794e+15,43.8815498711285,2.01821702383353,43583134.8705524,6.589071
23160,1.19908614957952e+15,43.3685511460137,1.62102728094011,519366.379777176,11.398683
23219,1.20207544681715e+15,43.0960976938045,1.63647922946414,525904.764543848,11.385099
23269,1.20437754928435e+15,43.1957814208839,1.73137254960051,2109141.98296176,9.877102
23372,1.20956586977766e+15,43.3300874098158,1.73707652972667,541153.043617702,11.354067
23446,1.21338409644211e+15,43.404106108426,1.87790028423062,3703033.17554113,9.265973
23502,1.21667833561869e+15,43.185759421393,1.77307482791459,321389.944729746,11.919786
23540,1.21894607835059e+15,43.0472189822216,1.78367727393817,2553100.39267059,9.669697
23613,1.22262686603712e+15,43.063217805161,1.92894847493797,4444486.93483638,9.067813
23801,1.23310229055552e+15,43.5908702411547,1.87554792638032,324324.664338034,11.909917
23879,1.23688186177485e+15,43.5370816172346,1.95398654758156,449058.505620724,11.556609
23991,1.2427616727648e+15,43.8430777228144,2.04610303038752,1168243.33504605,10.518534
24013,1.24375810517619e+15,43.8290426610804,2.0888782261948,503798.854682604,11.431724
24105,1.24863718799206e+15,43.7875452377321,2.19362442963494,417488.394494817,11.635756
24115,1.24915258429978e+15,43.4090887894296,1.96864733256014,48955630.1080434,6.46286
24228,1.2550238036311e+15,43.2685727253216,2.10983698048372,408566.173860232,11.659211
24447,1.26674477003635e+15,44.3018367210201,1.81407955885139,517808.591777629,11.401944
24480,1.26832531755725e+15,44.3128669351437,1.8867734180439,8914791.60649229,8.312089
24481,1.26832531800013e+15,44.3128219244754,1.88693456360692,11762337.2163459,8.011133
24731,1.28347796261312e+15,44.3937803388295,2.16008839715112,339674.356178639,11.85971
24746,1.28412650254221e+15,44.4865359907005,2.21776609102633,329885.340961404,11.891459
24913,1.29248021403776e+15,44.1184369427148,2.16688699965512,894280.962098845,10.8086815
24994,1.2969426844471e+15,44.3691913371047,2.2552032837787,1702176.4498309,10.109856
25061,1.29976447859712e+15,44.3212037631699,2.26765658865456,672240.128724449,11.118556
25098,1.30192914213261e+15,44.6557487932186,2.12044916437249,28025262.3099046,7.068493
25134,1.30398643131878e+15,44.6532215205002,2.22604647515062,327701.583349017,11.89867
25179,1.30608667047347e+15,44.7384493731739,2.28522337055025,1421500.23887672,10.305499
25219,1.30759849894234e+15,44.5007254121941,2.23056548972888,3828145.8805983,9.229896
25706,1.33219577652339e+15,44.7587323609019,2.56149761435115,318427.267155806,11.929841
25824,1.33927817769587e+15,44.0260790726741,2.18496793896438,796032.061793507,10.93504
25875,1.34195823729011e+15,43.9044663935456,2.20400799244308,464195.774757669,11.520614
25915,1.34401982176819e+15,43.9437082537331,2.27928870425456,860707.715483843,10.850227
25944,1.34559607397338e+15,43.9207282259617,2.35364303725976,1059167.80625883,10.624955
26016,1.3494830199817e+15,44.1431419329256,2.39997574868458,335209.541197456,11.874076
26030,1.35071997056422e+15,44.0327322907607,2.38741166823728,822914.832302247,10.898979
26038,1.35116235158707e+15,44.0709975599558,2.39329938141255,328309.858106336,11.896657
26411,1.37102657590746e+15,43.9808765647144,2.63181170788403,2869154.82743255,9.542982
26499,1.37579828401754e+15,44.3222529561276,2.53831810126128,500033.221000107,11.43987
26678,1.38445693808013e+15,44.5502985984938,2.69360800264052,1081176.20708668,10.602626
26688,1.3848391907776e+15,44.5685266972284,2.6970878224535,404266.109903949,11.670698
26704,1.38562946473088e+15,44.4072036858407,2.65257103597829,912263.785095289,10.7870655
27032,1.40291241312179e+15,44.3751865153061,2.89590143904601,1340554.80296158,10.369156
27195,1.412189542576e+15,42.8035003813391,1.90811851286122,1724822.76990488,10.095506
27247,1.41479658705037e+15,42.9062586475008,2.00830798133714,459362.575901976,11.531978
27300,1.41748094232051e+15,43.0407802967452,2.01353559258192,624414.55099159,11.198685
27306,1.41779017996518e+15,43.0238255419948,2.04243703198431,423484.708484513,11.620273
27481,1.42583035870502e+15,42.7556638151891,2.01345418329068,776911.273937182,10.961438
27549,1.42878529619827e+15,42.7601459590516,2.12240859747641,8682123.90407533,8.340802
27633,1.43280538558707e+15,42.6962500573094,2.15850423012792,487978.892685622,11.466364
27672,1.4349356893641e+15,42.8443172747939,2.14492738305309,373068.192922847,11.757896
27680,1.43524492700787e+15,42.8348369731173,2.17270025631461,66391540.781822,6.132085
27740,1.43867660521062e+15,42.8010837553248,2.23226675875378,436997.00207231,11.586171
27871,1.44510617195379e+15,43.2900219188356,2.2002390223732,478109.18677821,11.488549
28387,1.46878003186112e+15,43.0405755699325,2.50425630951838,799344.390258659,10.930532
28459,1.47235344446362e+15,43.2952895093501,2.52896453579997,434990.380732117,11.591167
28525,1.47589249751514e+15,43.2143342904409,2.57684310060321,911392.486818306,10.788103
28710,1.48705941267571e+15,42.7187807254869,2.30342449228223,1209463.10548808,10.4808855
28802,1.49269440951104e+15,42.61892779123,2.41710868416364,795036.503656885,10.936399
29031,1.50471602292454e+15,42.5946120284037,2.44347356175117,7465921.02800186,8.504659
29152,1.51038967476749e+15,42.4634376586885,2.56968237084466,411819.267899115,11.6506
29175,1.51148918639104e+15,42.5939471776766,2.61339761419814,4660975.67065118,9.016174
29194,1.51255004327603e+15,42.5749439392446,2.64962174625337,323030.586287732,11.914258
29211,1.51296665518246e+15,42.9020695218081,2.40475517903249,442585.480297798,11.572374
29212,1.51296665518259e+15,42.9024155481859,2.40380520355355,4519559.07988017,9.049626
29273,1.5156424191648e+15,42.9773215784673,2.53379753861504,689035.265096703,11.0917635
29495,1.52808064445248e+15,42.968286354941,2.71795517389895,306139.207040249,11.972569
29848,1.54663919875776e+15,42.9699109265017,2.91367584784096,5194284.94651625,8.898553
29849,1.54670362346688e+15,42.9593044077583,2.9204591598219,1817002.97363991,10.038978
29992,1.55464072221568e+15,43.5012896957376,2.59291748694919,579173.99026472,11.280344
30001,1.55519047802944e+15,43.5760346214708,2.59553738115635,370900.581160934,11.764223
30017,1.55567580999194e+15,43.6392918427586,2.61420887793807,2125558.06931547,9.868685
30019,1.55574452961997e+15,43.6273847991611,2.63413579871615,806863.026828528,10.920367
30205,1.56430010431501e+15,43.8357763072647,2.77910684816289,436591.47682007,11.587179
30218,1.56467806144013e+15,43.711488943585,2.74647079150957,495726.499857356,11.449262
30219,1.56471242117824e+15,43.7230143607941,2.75103526328568,1131951.94173579,10.552797
30230,1.56525788136512e+15,43.7773315716873,2.78940144455794,1106227.65874559,10.577756
30689,1.5891722592681e+15,43.783216620336,2.84453884179139,1086909.77650458,10.596883
30701,1.5895201522743e+15,43.8901415483791,2.87843642399216,836974.083749295,10.880587
30899,1.59975935429952e+15,44.1627215272298,3.08712481428461,810480.158535707,10.915511
30954,1.60291615461043e+15,43.7501291682902,2.96228458548504,400498.436425327,11.680864
30988,1.60449670298957e+15,43.7976393757235,2.98724324390538,596192.851168489,11.2489
30989,1.60456971763853e+15,43.790130857727,2.99351547731728,12099990.2389357,7.9804044
31183,1.61405300563302e+15,44.0310794970302,3.20368313307371,2243233.75545548,9.810181
31310,1.62192138553178e+15,43.3024939336168,2.82566424646223,504776.831472522,11.429618
31319,1.62278037898778e+15,43.3340351354526,2.89494774222178,2704095.25993395,9.607312
31488,1.63171391096192e+15,43.3463941272752,2.93099687142957,511198.097903638,11.415894
31594,1.63755077088768e+15,42.9928994124534,2.91993492871156,367516.651380431,11.774175
31737,1.64446137385446e+15,43.0903821492015,3.08284191423247,633382.451613656,11.183202
31793,1.64738195161178e+15,43.3277693311127,3.09932069401089,426582.631200578,11.612359
31794,1.64741631135053e+15,43.2967205149763,3.09088368717236,591929.013595428,11.256693
31972,1.65810219021402e+15,43.508984376333,3.08024739872478,664843.937525654,11.130568
32143,1.66703142689446e+15,43.7153432617014,3.23969539240538,719511.166754381,11.044773
32251,1.6735297125399e+15,43.4910398022665,3.23391928142696,345118.579852081,11.842446
32378,1.6803673004695e+15,43.5881074395593,3.31817241508303,8557306.37561644,8.356524
32381,1.6804703796841e+15,43.5871731147877,3.32941717474816,407350.648040581,11.662446
32422,1.68318050392384e+15,43.7083113551394,3.44294653934758,410839.215772361,11.653187
32650,1.69616848482304e+15,45.0738845169616,2.61630473739466,341094.621042877,11.85518
32681,1.69795948653632e+15,45.1623815528224,2.57777235535017,2191013.69623964,9.835754
32771,1.70283856938061e+15,45.1503841758133,2.70226176674879,1125438.0549518,10.559063
33175,1.72351883656128e+15,45.0062958126603,2.93446562862608,677821.414380527,11.109579
33176,1.72355319629606e+15,44.9838642630346,2.93209202314148,335087.477551891,11.874472
33180,1.72386672922278e+15,44.9799148124538,2.95090262866718,352606.190223814,11.819142
33344,1.73207870672205e+15,45.2651972827272,2.91203841817681,384428.261717449,11.725328
33431,1.73592270182912e+15,45.6285867986902,2.98807885047844,1046941.39049169,10.637561
33602,1.74300080821632e+15,45.1045669465388,2.90427856094863,2505692.32252102,9.690047
33638,1.74431077357888e+15,45.2539175917308,2.96644657081928,453817.649616535,11.545163
33815,1.75355354318899e+15,45.4635991745823,3.13809546138689,10226573.5458273,8.163041
33899,1.75746625832397e+15,45.3583939087698,3.1889013235991,343322.904015723,11.84811
34184,1.77413502645722e+15,44.7271437562999,3.00241466225919,544790.20111004,11.346793
34334,1.78124749227648e+15,44.3949550597963,2.93458735623755,604235.760917463,11.234351
