Var1,source_id,ra,dec,phot_g_mean_flux,phot_g_mean_mag
8603,458844241844352,45.2689376472492,1.56324814283092,2191201.56660136,9.835661
8860,471763503464960,45.3892340998814,1.76862623399694,6805343.33883978,8.605242
9512,503065225060864,44.8391495493053,1.74058210726028,2098976.1599706,9.882348
10590,559002879106432,44.9226588075727,2.22592514787994,2080868.29469089,9.891755
10678,564397358129664,46.3291071291336,1.27098996702338,5260989.43462008,8.884698
11678,613978460597248,46.9359370550195,1.84750971932332,5893779.18293001,8.761382
12023,630505494719360,46.6131354241052,1.96106392057669,7796657.05071398,8.457596
12403,650159265042048,46.1587257270769,1.8636040728799,93665264.8463054,5.7584205
12746,668576084841088,46.3953149194139,1.80730300922619,2625662.85855624,9.63927
12834,673008491088640,46.3237559397876,1.8953401770057,11292750.1245577,8.055367
12847,674004923466624,46.2684943006569,1.90924881289192,2014034.0796802,9.927199
12988,680017877700736,46.6629752950931,2.080476724144,12071472.524436,7.9829664
13294,695170522295168,46.3803066610443,2.11445343585167,2640750.50184525,9.633048
13423,699980885693312,46.3850568792358,2.22215792517933,4312037.04225017,9.10066
13535,706715394652800,47.2220837415725,1.92820275973878,1914762.6258489,9.9820795
14522,755540582699392,47.6270481730915,2.46364096016035,1958897.84437559,9.957337
14924,774472798501120,46.7556109002373,2.13449183581232,2386706.0639198,9.742869
15138,784986878425984,46.9167127439704,2.36570951642121,1979917.48158685,9.945749
15359,796222512845056,46.5315776153135,2.35574610487206,12798829.4305177,7.919441
15540,804846807203968,46.6769312784101,2.4753843254526,4319483.50767944,9.098787
15946,825806247584896,47.2308431887419,2.73956422662975,2587401.7808693,9.655208
16906,875524788951424,45.5984550947919,2.20418656997414,3205823.24532751,9.422518
17005,879991554932352,46.028328616843,2.13261731641111,2535191.38830844,9.67734
17654,915004128306560,45.3630680395978,2.13335694489344,2557219.05809628,9.667947
17662,915553884118144,45.4081710089591,2.1682713702475,4357813.15085913,9.089195
18256,945859173324800,45.23856070751,2.49416250883543,2532543.47684256,9.678474
19223,997948536825216,46.6960039477551,2.71440752833359,11983778.4865437,7.9908824
20590,1.0661526174496e+15,46.2616984992598,2.94115999436431,9424247.43695471,8.25175
21353,1.10288317774618e+15,46.6065222679425,3.264337911081,11136685.871807,8.070477
21376,1.10439500623578e+15,46.4864604825041,3.26058257356874,1962052.5583783,9.95559
21814,1.12745039082931e+15,43.5527798426349,1.28725094047752,2949687.87946532,9.512927
22645,1.17170573385114e+15,44.1568423383934,1.75283532356408,2320439.81349003,9.773441
22797,1.17984899182733e+15,43.715159768714,1.69332189797341,6234849.65860553,8.700302
23095,1.19555139224794e+15,43.8815498711285,2.01821702383353,43583134.8705524,6.589071
23269,1.20437754928435e+15,43.1957814208839,1.73137254960051,2109141.98296176,9.877102
23446,1.21338409644211e+15,43.404106108426,1.87790028423062,3703033.17554113,9.265973
23540,1.21894607835059e+15,43.0472189822216,1.78367727393817,2553100.39267059,9.669697
23613,1.22262686603712e+15,43.063217805161,1.92894847493797,4444486.93483638,9.067813
24115,1.24915258429978e+15,43.4090887894296,1.96864733256014,48955630.1080434,6.46286
24480,1.26832531755725e+15,44.3128669351437,1.8867734180439,8914791.60649229,8.312089
24481,1.26832531800013e+15,44.3128219244754,1.88693456360692,11762337.2163459,8.011133
25098,1.30192914213261e+15,44.6557487932186,2.12044916437249,28025262.3099046,7.068493
25219,1.30759849894234e+15,44.5007254121941,2.23056548972888,3828145.8805983,9.229896
26411,1.37102657590746e+15,43.9808765647144,2.63181170788403,2869154.82743255,9.542982
27549,1.42878529619827e+15,42.7601459590516,2.12240859747641,8682123.90407533,8.340802
27680,1.43524492700787e+15,42.8348369731173,2.17270025631461,66391540.781822,6.132085
29031,1.50471602292454e+15,42.5946120284037,2.44347356175117,7465921.02800186,8.504659
29175,1.51148918639104e+15,42.5939471776766,2.61339761419814,4660975.67065118,9.016174
29212,1.51296665518259e+15,42.9024155481859,2.40380520355355,4519559.07988017,9.049626
29848,1.54663919875776e+15,42.9699109265017,2.91367584784096,5194284.94651625,8.898553
30017,1.55567580999194e+15,43.6392918427586,2.61420887793807,2125558.06931547,9.868685
30989,1.60456971763853e+15,43.790130857727,2.99351547731728,12099990.2389357,7.9804044
31183,1.61405300563302e+15,44.0310794970302,3.20368313307371,2243233.75545548,9.810181
31319,1.62278037898778e+15,43.3340351354526,2.89494774222178,2704095.25993395,9.607312
32378,1.6803673004695e+15,43.5881074395593,3.31817241508303,8557306.37561644,8.356524
32681,1.69795948653632e+15,45.1623815528224,2.57777235535017,2191013.69623964,9.835754
33602,1.74300080821632e+15,45.1045669465388,2.90427856094863,2505692.32252102,9.690047
33815,1.75355354318899e+15,45.4635991745823,3.13809546138689,10226573.5458273,8.163041
34562,1.79176157220979e+15,44.5573802231438,3.16896259509414,2333867.11729384,9.767177
36209,1.87202592117862e+15,46.0971676218576,3.49687559457596,3578708.99625801,9.303051
37084,1.9134594699945e+15,45.4294492946315,3.54718046676694,6597996.40578498,8.638837
37158,1.91782745236083e+15,45.1575815437445,3.45796927250417,3935735.60614578,9.199802
37201,1.92016391456358e+15,45.2611813545073,3.55953971699233,2977574.52745544,9.50271
37510,1.93562579685786e+15,45.6924344333449,3.63073673219763,4264653.13475117,9.112658
37830,1.9503317648663e+15,45.7578908805101,3.92809999778841,4768056.74444343,8.991513
38032,1.96002121108851e+15,45.5960892427273,3.95105003313586,3815194.3957885,9.233575
39105,2.01509987174976e+15,44.8897265352474,3.51754562722444,6246288.70416023,8.698312
39784,2.05018116460109e+15,44.1945802535218,3.50088000442628,8481551.99929533,8.3661785
39794,2.05066220094054e+15,44.0633078687707,3.48586273192887,2214384.30208918,9.824234
39961,2.05873673943027e+15,43.7841642450151,3.4868137042116,34097948.4573993,6.8555465
40052,2.06313478593984e+15,43.6955103614328,3.56932837791714,6331224.34104898,8.683647
40325,2.07760023581005e+15,44.2900541449304,3.67862497164738,18673154.6453281,7.5093226
40504,2.0869460846368e+15,44.5531083395778,3.82778700370214,4066503.16679646,9.164314
42373,2.18417984861542e+15,44.7852256637978,4.00343415516282,1997092.34695308,9.936372
42659,2.19902755146138e+15,44.4637377413962,4.03982489136777,4395521.06777541,9.079841
43776,2.2611499582071e+15,48.0295925487452,2.5840749679961,2804754.66760589,9.56763
45416,2.33976503950579e+15,47.2850308238392,2.8456454772985,15841240.3093652,7.687894
45601,2.34942012601203e+15,47.4872217573016,3.06069347738931,21515920.6936473,7.355467
47968,2.46964485060262e+15,48.1791398647359,3.46461662362096,2667547.53709817,9.622087
48133,2.47741015146099e+15,48.219993344013,3.58506797653777,2217357.52935979,9.822778
48163,2.47892198015526e+15,48.3765080145673,3.63848206288327,4832857.50074366,8.976857
48488,2.49524285562304e+15,48.0411699898923,3.74417035387466,3356782.00190866,9.372559
48921,2.51723308821171e+15,48.3079345199087,3.82011414311565,2748761.71012804,9.589524
49438,2.54386188498163e+15,47.3106489505675,3.2427679425558,10601812.8562188,8.123917
49653,2.55430724589402e+15,47.000939430713,3.26866853223404,4171231.96655878,9.136706
49751,2.55956428586086e+15,46.9511640453899,3.412006925851,11737525.8452782,8.013426
50624,2.60643096899597e+15,46.8929530824607,3.41465697644844,2771217.01397591,9.58069
52622,2.71047225681971e+15,48.1516217723026,3.96106262457974,3684185.30918483,9.271513
52634,2.71071277498944e+15,48.1134802323883,3.96447608989725,2167548.18038494,9.847445
53111,2.73617334110592e+15,48.2125631640013,4.23483322862163,3191894.13118443,9.427246
53587,2.76108415139494e+15,47.6065614511209,4.25816028404123,4385258.97491479,9.082378
53935,2.77853889844326e+15,47.4122222009426,4.38427379959238,19566482.8371578,7.458585
55621,2.8641977261993e+15,49.709496658582,4.20968192317803,5590079.51590407,8.818822
56217,2.89174994105856e+15,48.8812200030961,4.04406299259428,2470029.12396055,9.705611
56696,2.91700434875238e+15,48.732072843248,4.30016098839762,5614337.76883602,8.81412
56833,2.9237044977335e+15,49.2567441992445,4.32016636105115,3082798.86180586,9.465004
59253,3.04506309338995e+15,49.3484354312075,4.73455979243135,2533996.11319295,9.677852
59548,3.05994515563699e+15,49.5268204690149,4.96934662685057,12490544.3807951,7.9459133
59837,3.07458240420378e+15,49.9763194046507,5.04165437732158,1906412.1341431,9.986825
60089,3.08932273193126e+15,49.9427193201831,5.20264044055556,2008546.00529498,9.930162
61635,3.16831147554611e+15,48.1552108475996,4.57135970171219,1926913.21185196,9.975211
61809,3.17751988522086e+15,48.3242821602457,4.76264699901901,2864331.95955198,9.544808
61894,3.18223146449677e+15,48.3615355969041,4.82121758540984,4397285.94841509,9.079405
62009,3.18865673558989e+15,47.8932457809605,4.72323942790391,15863086.965511,7.6863976
63110,3.24510549018522e+15,49.190424926203,5.01827432909266,4005353.48724125,9.180765
63291,3.25308124505626e+15,49.4711574933754,5.14904673170975,2256961.65264631,9.803556
65267,3.35932155603917e+15,49.3434176246595,5.75282620841128,1965772.51772116,9.953534
65544,3.37495094196774e+15,49.1292911319991,5.84394094422562,3748560.33827363,9.252706
65701,3.38395748851674e+15,46.3268406794362,3.76672675350083,2361828.70525037,9.754246
65767,3.38739346237939e+15,46.5939904767526,3.81015705339554,15500611.424979,7.711495
66116,3.40371433807117e+15,46.2713348703803,3.99709833744724,2291774.05839421,9.786938
66734,3.43436322471475e+15,46.679580681755,4.19635505420552,3254016.02450338,9.406318
68069,3.50442273118758e+15,46.2552341222575,4.46554504583613,4652330.64231216,9.01819
68259,3.51404345792832e+15,46.3145801517405,4.56145549014358,2170424.43495142,9.846005
69567,3.58241504185626e+15,47.5583555961513,4.88772085018116,2838939.96921217,9.554477
69634,3.58685174350822e+15,47.4817612472186,4.97807043144683,2071826.6616564,9.896483
70049,3.61333880638182e+15,46.5461994786677,4.82352969233294,10513295.1993023,8.133019
70220,3.62279202982323e+15,46.8114750904347,5.01987545138002,14233004.1365222,7.8041253
70980,3.6655011846711e+15,45.5938989940887,4.35291423415736,108285562.570967,5.6009407
72747,3.76397619479245e+15,45.2767911349053,5.00640414687496,3658194.83407142,9.2792
73261,3.79311325292032e+15,45.666258990791,5.18814890055068,20304525.9100886,7.4183846
74475,3.85313971600474e+15,46.593134267243,5.27847716551027,2843904.02585111,9.55258
74505,3.85434230684621e+15,46.5828490458329,5.31476979110497,7789935.39595741,8.458532
75147,3.88646436655296e+15,46.2944684984987,5.47090192634332,2142297.43406964,9.8601675
75235,3.88962546248678e+15,45.8807605480285,5.33528762088516,6935902.12891023,8.584609
75354,3.89519603573542e+15,45.9479274092913,5.4527730193338,2023495.14604267,9.9221115
75742,3.91526212295949e+15,46.6388497902174,5.62498602374979,15830256.5165322,7.688647
75778,3.91701446961216e+15,46.709402073346,5.64977570650967,10656291.9316817,8.118352
77002,3.9779342856695e+15,48.1653028174101,5.21093749555976,3473331.87261388,9.335501
77408,4.00047427399437e+15,47.9951118354822,5.43393261515293,2987085.00535282,9.499248
77708,4.01566127833024e+15,47.4018028711314,5.20274064910412,8897573.91394196,8.314188
77720,4.01665771074317e+15,47.3512410161968,5.22136652504724,3269447.28837323,9.401181
78398,4.05338827107648e+15,47.8735177218766,5.58888159391451,3264603.14505016,9.402791
80321,4.15681108354675e+15,48.1216470963343,5.82066717803762,2374020.38418773,9.748655
81662,4.22742034592794e+15,47.0347284933375,5.52560901922386,5681445.54706061,8.80122
84881,4.40093272915776e+15,48.3173016014042,6.4239321145031,5188825.40374083,8.899694
85399,4.42584783508326e+15,48.1098117597432,6.66088234242462,166411332.660609,5.1344094
86030,4.46151324347968e+15,47.4854561196005,6.70455812307266,11889426.4195038,7.9994645
86420,4.48188856831962e+15,47.8820570363523,6.83079482890663,2183080.74100803,9.839692
86548,4.4888979549472e+15,47.7899472628316,6.8671067791641,15833855.3138323,7.6884003
88630,4.59314540107699e+15,41.6046720948625,2.93145566294105,1912291.09522025,9.983481
88645,4.59397003482304e+15,41.7618468964585,2.94760002324027,5198222.47156482,8.89773
89271,4.62709282259725e+15,41.9828790022066,3.16714016423196,4666256.21230467,9.014945
89605,4.64575016070925e+15,42.8366495133323,3.05678874313092,22377830.6409485,7.312822
90018,4.66863374645133e+15,42.7199517088889,3.31456671622483,3527174.3844825,9.3188
90397,4.68818443760717e+15,43.2413597362655,3.55392542091937,13070417.2970704,7.896643
90657,4.70024041015578e+15,43.1828288896931,3.59163357265833,2725051.46410552,9.59893
90680,4.70106933944333e+15,43.1507774282424,3.60874107694444,4776350.27907834,8.989627
91830,4.76081662889216e+15,43.0580042109985,3.86362105374712,2180064.03132845,9.841194
91831,4.76082092383411e+15,43.0580893222909,3.86375050460944,1982041.0165909,9.944585
91983,4.76913598111053e+15,42.7240959824678,3.81724989074757,5200936.41985625,8.897163
92993,4.82043507048563e+15,41.8696037661517,3.32091492418878,6388558.96741679,8.67386
93568,4.84964084808832e+15,41.9895915931525,3.75064451348764,2938956.69381665,9.516884
95246,4.93536839527398e+15,42.4105650973512,3.809533292141,2597779.75511124,9.650861
95718,4.9593858523863e+15,42.2422794472086,4.07995950378332,7388324.56113779,8.516002
96743,5.0140822603081e+15,41.6412966214643,4.06804428479454,4678331.19376732,9.012139
97448,5.04817141627981e+15,42.3068761028593,4.55730727017148,1888056.31480952,9.99733
98355,5.0941103865527e+15,43.5327670113762,3.93613858495027,7577991.96126839,8.4884815
98576,5.10496806389658e+15,44.0585629196172,4.04839787371439,15612567.0092821,7.703681
98651,5.10909123249997e+15,43.9925754507121,4.10679400063278,2407525.76835326,9.733439
99721,5.16327653982003e+15,43.0700142402132,4.32354875070983,3233296.05852049,9.413253
100938,5.22691077531238e+15,44.1025143567467,4.45168223861833,3681669.96040534,9.272255
100957,5.2280790064119e+15,44.269135766585,4.50112552522861,183787603.665656,5.0265765
102042,5.28456641625357e+15,43.937935717534,4.66430241594497,2015906.0281507,9.926191
102116,5.28738391479475e+15,44.1398489004307,4.71172975477872,1934411.73127372,9.970995
102382,5.30167756593715e+15,43.6607100878992,4.82690223397105,3446335.51955622,9.343973
102943,5.32964639299942e+15,44.4127612412318,5.1501130462067,2819847.99356384,9.561803
103496,5.35593159296192e+15,42.8509552650019,4.40603064687702,2439825.26292127,9.71897
103738,5.36802622086656e+15,42.8067863608499,4.44023094874566,7405340.50199876,8.513504
104884,5.42575058126016e+15,42.5913010320108,4.70020202002272,2168075.8344837,9.84718
105299,5.44594981201267e+15,42.487000996567,4.84035983433796,2395631.54431981,9.738817
105682,5.46721849008013e+15,42.9804621486941,5.05991351598903,1985113.69283199,9.9429035
106601,5.50910730662259e+15,43.552170714894,5.04825783404432,16920985.6709787,7.6163025
106677,5.51309303623462e+15,43.4374467479953,5.10936318143255,4214706.41202296,9.125448
107442,5.55233185746522e+15,43.9092439780818,5.49615274798005,2863498.35712409,9.545124
107526,5.5575545376905e+15,43.9807407362325,5.59010001298336,3393975.2888135,9.360595
107639,5.56312081529242e+15,43.3568824002393,5.25516225080205,6646543.74621289,8.6308775
108018,5.58545464519782e+15,43.0607363557533,5.50790126226941,13035649.9115431,7.899535
108031,5.58607312051763e+15,43.2786441165948,5.42437743891802,4644976.02485833,9.019908
108220,5.59528153043072e+15,43.6382573159544,5.46646177493644,2523242.03517761,9.682469
108572,5.61424810596685e+15,43.5364912271197,5.63330066626147,2060674.09465515,9.902344
108577,5.61445426462515e+15,43.4669516556331,5.64516884774602,2778209.68278283,9.577954
110045,5.68898053687744e+15,40.9645313162373,4.20974368205243,2879543.72273598,9.539058
112836,5.83119119876186e+15,41.6029177083208,4.86862832186492,3416723.20615633,9.353342
113220,5.85033386850125e+15,41.3374216958414,4.7114504498852,76376548.8505799,5.9799666
113236,5.85091798379904e+15,41.2671205359348,4.71050596329485,6726848.2254147,8.617838
113843,5.88534644165645e+15,41.7147256967226,5.00473278311935,2456788.80786205,9.711448
114510,5.92207700198618e+15,40.3400909553719,4.42753920910532,31260545.9119238,6.9498754
114647,5.92953306519603e+15,39.9486239976077,4.4207737814354,3486372.83958611,9.331432
115409,5.97207042143667e+15,40.2358799643497,4.87072068277615,22483661.0941928,7.307699
116410,6.03213124393958e+15,40.260256331099,5.11673233686442,3116533.70838309,9.453187
116529,6.03810983839603e+15,40.0087775299779,5.10987427801331,4269846.23153884,9.111337
117152,6.07383967080653e+15,40.5391284722876,5.02507382584887,4052229.24812037,9.168132
117362,6.08566371633344e+15,40.8250422995936,5.308324735534,2852696.14527734,9.549228
117980,6.12005781445734e+15,41.1720452028899,5.56862705701954,2503733.71107692,9.690897
118023,6.1219476000983e+15,41.1359213645792,5.65767841191932,19055967.8476182,7.4872894
118703,6.15905611748237e+15,40.8065881806028,5.47992981255419,2743182.66906183,9.59173
118849,6.16647782096499e+15,40.9626123971635,5.57792829411476,2121716.85976802,9.870648
122006,6.32978536189197e+15,42.1578294017525,5.84565105412561,2843088.03388503,9.552891
122301,6.34604181369382e+15,43.1657091864898,5.71594744418045,1950428.13723525,9.962042
122598,6.36143068118208e+15,42.9075881284115,5.79017220501372,4485335.40221056,9.057879
122651,6.36476787105344e+15,42.8721387629679,5.84163311737231,14533114.6200134,7.7814703
124754,6.47825808704653e+15,41.5612068354853,5.59239346315708,14900724.0586327,7.7543483
125452,6.51306450200192e+15,41.9273986502119,5.85708893583154,2727670.03932061,9.597887
126064,6.54525957687181e+15,41.17741594243,5.76082189302902,7331013.95476731,8.524457
126781,6.58398300196006e+15,41.3877648211741,6.08167936772953,4903231.35964595,8.961161
127138,6.60356805279795e+15,41.2336955896522,6.34189858275863,8076321.04112325,8.4193325
127268,6.61019948232128e+15,41.5647839469527,6.48861632065144,2047658.99381317,9.909223
127289,6.61160823157376e+15,41.3749205361659,6.44268506227796,5131565.55274871,8.911742
127700,6.6348354146697e+15,42.0767053875349,6.2448985454741,2318038.87056231,9.774565
128156,6.65954006657421e+15,42.7248338983809,6.51008166269326,7017546.33890448,8.571903
128269,6.66500326497267e+15,42.60752334104,6.61513786648883,2120881.43773817,9.871076
128425,6.67321524241446e+15,42.2122409046749,6.56941875288396,11707435.5411017,8.016212
128514,6.67802560580954e+15,42.5614604709001,6.68383357426797,2232350.95020795,9.815461
129202,6.71396589209062e+15,41.8847884729138,6.69288526924398,1943420.55010062,9.96595
129650,6.73966697638502e+15,42.026553704233,6.84372362670538,3367642.87565673,9.369052
129829,6.74983745896e+15,42.3118583217343,7.04608636091562,4680671.26332753,9.011597
130877,6.80391968730253e+15,45.4680723096141,5.33621919395744,78582317.9011984,5.9490547
130974,6.80886748960499e+15,45.2416196572128,5.28752509001873,12898815.946537,7.910992
131262,6.82340165892301e+15,45.2326799948074,5.57453025937737,9994057.37906343,8.188012
131747,6.84601036675098e+15,44.5735863871231,5.3550856742611,2160833.56538786,9.850814
132188,6.86851599536461e+15,45.04928249375,5.6136400839094,7136794.8772069,8.553609
132742,6.89510613731917e+15,44.9466211234972,5.88578947842803,2755544.29024893,9.586848
132872,6.90263521567552e+15,45.6268373835482,5.58607609207018,3054999.74738673,9.474839
133140,6.91555447731405e+15,45.5578185934704,5.64449519242382,5478143.25283257,8.840783
133299,6.92304490025984e+15,45.7063456121888,5.74829799264972,4030962.99539616,9.173845
134135,6.96376119019942e+15,45.9627666464047,6.13352285231771,36134370.3116076,6.792566
134353,6.97430533421005e+15,45.3014757345263,5.89245994548252,3191724.46581124,9.427303
134649,6.98929047576346e+15,45.1535268281486,5.98535940739667,13034568.366176,7.8996253
134904,7.00155690235584e+15,45.3446979728179,6.24873778406218,6533115.67397373,8.649566
135146,7.01220842129651e+15,45.8673199286075,6.22644012332725,41698839.8876714,6.637057
135622,7.03794386538586e+15,44.3375974583463,5.47793993445932,5360347.50347606,8.864385
135701,7.04203267425114e+15,44.2544721554627,5.53000378478217,2744281.52568714,9.591295
135942,7.05580663362739e+15,44.0994587607908,5.614890620065,6129044.07296877,8.718885
136160,7.06677168586765e+15,44.3568205168973,5.83417125919633,1897245.03448244,9.992059
136262,7.07264720114586e+15,44.703033100221,5.73948233142073,2782456.10499067,9.576296
136430,7.08195869024218e+15,44.7774048432754,5.88122202409901,3858174.58527613,9.221412
137227,7.12147238931251e+15,44.0729185407251,5.99862367141896,5522474.02951435,8.832032
137536,7.13786198450714e+15,44.0174600288259,6.17502057750797,30625318.6037154,6.972165
138117,7.16730828027994e+15,44.1886663872405,6.33707998025457,2302529.02021561,9.781854
138491,7.18545022214643e+15,44.9743034797394,6.20044195509838,3022697.35121698,9.486381
138633,7.19146317635584e+15,45.1278565757436,6.26425805507144,2237362.52309777,9.813026
138837,7.20238957312371e+15,44.8779165580826,6.33950543077635,4047968.27354073,9.169274
140080,7.2641984509161e+15,44.8434436381663,6.6521078512847,10485420.5490837,8.135902
140082,7.2642027424375e+15,44.8436924428211,6.65191595495757,14646460.0356689,7.773035
141050,7.31667006290829e+15,45.0027060075412,7.10205852918093,3053898.9309257,9.47523
141064,7.31746033689178e+15,44.9660269457865,7.09954653436975,1906378.70049784,9.986844
141110,7.32051835363456e+15,46.4104773239955,6.1174194763072,23951465.4279369,7.2390366
141222,7.32618771046272e+15,46.3890034852854,6.19538734859566,2684637.30266053,9.615152
141766,7.35236983108851e+15,46.4400752086991,6.52075145157617,3555313.33234329,9.310172
142383,7.38267512031398e+15,46.8932704834035,6.69562122510816,3541750.46392739,9.3143215
143025,7.41596970677466e+15,46.091503409309,6.64945214015939,5073590.30339346,8.924078
143616,7.44813042187533e+15,46.2346893549569,6.90005798525707,7060317.76275925,8.565307
143874,7.46125584207437e+15,47.1036881928366,6.72355126519012,21243910.25225,7.369281
144142,7.47737055933466e+15,47.0037519288551,6.79860079135841,1899564.36363732,9.990732
144671,7.50595356599066e+15,47.7926842717396,7.17395163965015,14849471.8794144,7.7580895
145187,7.53423592629914e+15,46.6524331718769,6.99711285566471,3397265.79087539,9.359543
145201,7.53499184054298e+15,46.6404101231902,7.01785632310609,2151797.4698506,9.855364
145366,7.5456089997175e+15,46.9845589825722,7.25614774464424,11406758.7779988,8.044461
145377,7.5460900360567e+15,46.9185481151748,7.24584473713318,5070151.7936524,8.924814
145882,7.57529581365837e+15,47.3004481673415,7.43892098384351,15724966.8304708,7.6958923
145886,7.57553633182592e+15,47.2938347785939,7.46041644421771,18564781.0888104,7.515642
146228,7.59762964359194e+15,47.1161362724289,7.64293037590069,30835703.601358,6.964732
146908,7.63315761246323e+15,45.6768737279522,7.06675164583432,2071786.29546016,9.896504
147183,7.6479323005408e+15,46.3015062697119,7.21251726725855,7995180.93566577,8.430296
147487,7.66593680342387e+15,45.990231368849,7.28171412802023,11743355.3837902,8.012886
147845,7.68483465950669e+15,45.3556554932879,7.18264622338547,1994821.39493104,9.937607
148110,7.6988190730176e+15,45.4439955539634,7.27788858919852,1909126.52434808,9.98528
148633,7.72637128788723e+15,45.5704847870396,7.47382457300745,3594251.75961325,9.298346
151374,7.89116488841933e+15,43.8125246037129,6.23591629595845,6923896.45907411,8.586491
151435,7.89408546617856e+15,43.8838812687373,6.30694642616221,4389907.92943632,9.081228
152124,7.93026627066854e+15,44.089520496712,6.56644067557236,3806252.37960715,9.236123
152544,7.95177546687936e+15,43.2494829224076,6.30790771883416,2950818.63535046,9.51251
152645,7.95792156497075e+15,43.1652895550121,6.47474267893975,13848827.2062844,7.833834
152646,7.95792586000525e+15,43.1645315427377,6.47484629896981,13201464.5300127,7.885812
152889,7.97166975534989e+15,43.1629105493971,6.54110116123673,2173413.24188103,9.844511
154150,8.03777789207027e+15,44.4381573973629,6.91311366714027,2080340.55934501,9.892031
154388,8.05131133363866e+15,44.4519393822667,7.01923926315485,5116712.07632347,8.914889
155220,8.09385298501798e+15,43.86760209498,6.96163428425695,3378132.14452741,9.365675
155535,8.11048309838682e+15,43.7611624512811,7.09030699288045,5097267.51418514,8.9190235
155733,8.12055050171968e+15,43.93830870257,7.28109775517951,4817945.93967341,8.980212
156028,8.13814268778547e+15,44.4777282869079,7.43517532135953,2510019.10579457,9.688174
156446,8.16085447483917e+15,44.272365318872,7.65338912086953,6296451.21932732,8.689628
156738,8.17531992471936e+15,43.1205776873245,6.90163939819732,1931910.75618735,9.972399
158718,8.28296898496435e+15,42.9046351400852,7.4790772890384,5052375.10259059,8.928628
158926,8.29523541155878e+15,42.8982898571689,7.55004861949288,10666048.129968,8.117358
159702,8.3369137742615e+15,43.587476363053,7.68014857529052,20317596.8285363,7.417686
159999,8.3526161747209e+15,44.1135002159035,7.78029529908669,2296283.07406208,9.784803
160273,8.36780317907482e+15,44.0314852073454,7.92234863553417,2665593.61282114,9.622882
160523,8.38123783672448e+15,43.2884083400965,7.70579734908698,2901985.32819348,9.530629
161292,8.42504650315546e+15,43.8260568873527,8.13773976504743,4706032.87783309,9.00573
161915,8.45943630568371e+15,45.0510069053226,7.51777349536477,2689750.24674528,9.613087
162130,8.47174138760589e+15,44.9625000046294,7.52667411552376,5485081.82748147,8.839409
162289,8.47909437160563e+15,45.0131876963574,7.74984924325848,15381029.9069731,7.7199035
162545,8.49479677206438e+15,45.4376542019612,7.85226776414804,2874320.23381405,9.541029
162559,8.49572448499917e+15,45.5446980826628,7.85580795689614,2102658.51839844,9.880445
163273,8.53788388392973e+15,44.3714000954658,7.77782298073066,5446226.79923219,8.847128
163509,8.55162777929613e+15,45.0361155352447,7.89253879837198,2992151.83464063,9.497408
164393,8.60299129294246e+15,45.517242156224,7.97958876269257,2373495.40755681,9.748896
164536,8.6105504353824e+15,45.4578284931514,8.1537108528833,6591330.58182023,8.639935
164732,8.62288558110413e+15,46.1375337565846,8.22310409458703,2032537.11946067,9.917271
165977,8.69219346898138e+15,45.7027297557297,8.47170686162452,15700386.608504,7.697591
