Var1,source_id,ra,dec,phot_g_mean_flux,phot_g_mean_mag
90680,4.70106933944333e+15,43.1507774282424,3.60874107694444,4776350.27907834,8.989627
91983,4.76913598111053e+15,42.7240959824678,3.81724989074757,5200936.41985625,8.897163
92993,4.82043507048563e+15,41.8696037661517,3.32091492418878,6388558.96741679,8.67386
95718,4.9593858523863e+15,42.2422794472086,4.07995950378332,7388324.56113779,8.516002
98355,5.0941103865527e+15,43.5327670113762,3.93613858495027,7577991.96126839,8.4884815
98576,5.10496806389658e+15,44.0585629196172,4.04839787371439,15612567.0092821,7.703681
100957,5.2280790064119e+15,44.269135766585,4.50112552522861,183787603.665656,5.0265765
103738,5.36802622086656e+15,42.8067863608499,4.44023094874566,7405340.50199876,8.513504
106601,5.50910730662259e+15,43.552170714894,5.04825783404432,16920985.6709787,7.6163025
107639,5.56312081529242e+15,43.3568824002393,5.25516225080205,6646543.74621289,8.6308775
108018,5.58545464519782e+15,43.0607363557533,5.50790126226941,13035649.9115431,7.899535
113220,5.85033386850125e+15,41.3374216958414,4.7114504498852,76376548.8505799,5.9799666
113236,5.85091798379904e+15,41.2671205359348,4.71050596329485,6726848.2254147,8.617838
114510,5.92207700198618e+15,40.3400909553719,4.42753920910532,31260545.9119238,6.9498754
115409,5.97207042143667e+15,40.2358799643497,4.87072068277615,22483661.0941928,7.307699
118023,6.1219476000983e+15,41.1359213645792,5.65767841191932,19055967.8476182,7.4872894
122651,6.36476787105344e+15,42.8721387629679,5.84163311737231,14533114.6200134,7.7814703
124754,6.47825808704653e+15,41.5612068354853,5.59239346315708,14900724.0586327,7.7543483
126064,6.54525957687181e+15,41.17741594243,5.76082189302902,7331013.95476731,8.524457
126781,6.58398300196006e+15,41.3877648211741,6.08167936772953,4903231.35964595,8.961161
127138,6.60356805279795e+15,41.2336955896522,6.34189858275863,8076321.04112325,8.4193325
127289,6.61160823157376e+15,41.3749205361659,6.44268506227796,5131565.55274871,8.911742
128156,6.65954006657421e+15,42.7248338983809,6.51008166269326,7017546.33890448,8.571903
128425,6.67321524241446e+15,42.2122409046749,6.56941875288396,11707435.5411017,8.016212
130877,6.80391968730253e+15,45.4680723096141,5.33621919395744,78582317.9011984,5.9490547
130974,6.80886748960499e+15,45.2416196572128,5.28752509001873,12898815.946537,7.910992
131262,6.82340165892301e+15,45.2326799948074,5.57453025937737,9994057.37906343,8.188012
132188,6.86851599536461e+15,45.04928249375,5.6136400839094,7136794.8772069,8.553609
133140,6.91555447731405e+15,45.5578185934704,5.64449519242382,5478143.25283257,8.840783
134135,6.96376119019942e+15,45.9627666464047,6.13352285231771,36134370.3116076,6.792566
134649,6.98929047576346e+15,45.1535268281486,5.98535940739667,13034568.366176,7.8996253
134904,7.00155690235584e+15,45.3446979728179,6.24873778406218,6533115.67397373,8.649566
135146,7.01220842129651e+15,45.8673199286075,6.22644012332725,41698839.8876714,6.637057
135622,7.03794386538586e+15,44.3375974583463,5.47793993445932,5360347.50347606,8.864385
135942,7.05580663362739e+15,44.0994587607908,5.614890620065,6129044.07296877,8.718885
137227,7.12147238931251e+15,44.0729185407251,5.99862367141896,5522474.02951435,8.832032
137536,7.13786198450714e+15,44.0174600288259,6.17502057750797,30625318.6037154,6.972165
140080,7.2641984509161e+15,44.8434436381663,6.6521078512847,10485420.5490837,8.135902
140082,7.2642027424375e+15,44.8436924428211,6.65191595495757,14646460.0356689,7.773035
141110,7.32051835363456e+15,46.4104773239955,6.1174194763072,23951465.4279369,7.2390366
143025,7.41596970677466e+15,46.091503409309,6.64945214015939,5073590.30339346,8.924078
143616,7.44813042187533e+15,46.2346893549569,6.90005798525707,7060317.76275925,8.565307
143874,7.46125584207437e+15,47.1036881928366,6.72355126519012,21243910.25225,7.369281
144671,7.50595356599066e+15,47.7926842717396,7.17395163965015,14849471.8794144,7.7580895
145366,7.5456089997175e+15,46.9845589825722,7.25614774464424,11406758.7779988,8.044461
145377,7.5460900360567e+15,46.9185481151748,7.24584473713318,5070151.7936524,8.924814
145882,7.57529581365837e+15,47.3004481673415,7.43892098384351,15724966.8304708,7.6958923
145886,7.57553633182592e+15,47.2938347785939,7.46041644421771,18564781.0888104,7.515642
146228,7.59762964359194e+15,47.1161362724289,7.64293037590069,30835703.601358,6.964732
147183,7.6479323005408e+15,46.3015062697119,7.21251726725855,7995180.93566577,8.430296
147487,7.66593680342387e+15,45.990231368849,7.28171412802023,11743355.3837902,8.012886
151374,7.89116488841933e+15,43.8125246037129,6.23591629595845,6923896.45907411,8.586491
152645,7.95792156497075e+15,43.1652895550121,6.47474267893975,13848827.2062844,7.833834
152646,7.95792586000525e+15,43.1645315427377,6.47484629896981,13201464.5300127,7.885812
154388,8.05131133363866e+15,44.4519393822667,7.01923926315485,5116712.07632347,8.914889
155535,8.11048309838682e+15,43.7611624512811,7.09030699288045,5097267.51418514,8.9190235
155733,8.12055050171968e+15,43.93830870257,7.28109775517951,4817945.93967341,8.980212
156446,8.16085447483917e+15,44.272365318872,7.65338912086953,6296451.21932732,8.689628
158718,8.28296898496435e+15,42.9046351400852,7.4790772890384,5052375.10259059,8.928628
158926,8.29523541155878e+15,42.8982898571689,7.55004861949288,10666048.129968,8.117358
159702,8.3369137742615e+15,43.587476363053,7.68014857529052,20317596.8285363,7.417686
162130,8.47174138760589e+15,44.9625000046294,7.52667411552376,5485081.82748147,8.839409
162289,8.47909437160563e+15,45.0131876963574,7.74984924325848,15381029.9069731,7.7199035
163273,8.53788388392973e+15,44.3714000954658,7.77782298073066,5446226.79923219,8.847128
164536,8.6105504353824e+15,45.4578284931514,8.1537108528833,6591330.58182023,8.639935
165977,8.69219346898138e+15,45.7027297557297,8.47170686162452,15700386.608504,7.697591
168218,8.81011609102221e+15,44.0576618169729,8.38116469976781,85231382.0554826,5.860868
169825,8.90082580031002e+15,44.9287566220772,8.9073130662318,256751256.959049,4.663585
175514,9.192093302608e+15,51.8831789055153,5.87025118772864,36358142.7370731,6.7858624
175784,9.20525308237171e+15,51.4347270896159,5.93534849669224,16737829.3631591,7.628119
179012,9.36238016579789e+15,49.6271795966104,5.81383214047819,5826183.45178779,8.773907
179109,9.36746111171302e+15,49.6004679485534,5.94417630287872,5183400.07994579,8.90083
183756,9.61237732696346e+15,52.3873956483406,6.4868979176348,4757141.57235833,8.994001
186914,9.76954306559091e+15,52.7559618961391,7.19824362717316,25085553.6650017,7.1888075
191388,9.99425575484493e+15,52.0542463764939,7.30185742308041,13366886.9874091,7.872291
193136,1.00740734268335e+16,51.9067624709808,7.75044704408613,18735593.265749,7.505698
195184,1.0176053130242e+16,49.5192178638688,6.48385760449483,6573567.6927714,8.642864
196502,1.02459408380168e+16,49.2877496229589,6.79975994691699,31999862.687885,6.9244967
199515,1.03986698744136e+16,49.7636156187039,7.42359595493622,4875133.83284846,8.967401
200513,1.0456325516028e+16,48.7838594112338,7.10090695435912,6060622.51395221,8.731073
202825,1.05848996571167e+16,49.3606888568276,7.6557829569015,23371191.36992,7.2656646
203245,1.06085735168495e+16,49.3873408097267,7.69012622559894,16910820.5387531,7.6169553
212061,1.10403379891707e+16,50.2534116944422,8.45098682578542,10632760.007792,8.120751
213141,1.10976156730252e+16,49.9833780195287,8.69974373300541,20330009.6685083,7.4170227
214190,1.11436877891645e+16,50.4325590266071,8.75607475955568,5641678.94506345,8.8088455
214686,1.11664382293087e+16,51.2030275843993,9.02853889352193,835597662.882897,3.3823738
215619,1.12104186941649e+16,50.1554785762,9.03327382752093,9152933.48762188,8.283466
216329,1.12430905100822e+16,50.4568791775558,9.23186497432724,6606162.93296163,8.637494
218185,1.13308495769885e+16,53.016786666429,7.56628979172244,20410632.3418869,7.412726
218688,1.13537288677317e+16,52.940127484405,7.81586968688702,7443621.39261406,8.507906
219577,1.13979885057135e+16,53.4438029922196,8.29047214653578,6485390.78496268,8.657526
222673,1.15381418785742e+16,54.0488712604406,8.886433264628,27170506.8710869,7.1021223
223449,1.15755939934712e+16,52.7227516186888,8.36851076267805,13778209.0621459,7.839385
225258,1.16623523328278e+16,52.9285173325782,8.76803208864872,6993660.98508453,8.575605
225872,1.16920391469034e+16,53.590814140884,8.66243604777733,5596213.20188451,8.817631
227038,1.17489045138755e+16,53.6894054358028,9.15166268171552,15102550.1252806,7.7397413
227721,1.17804467536653e+16,53.1559300365374,9.09580828293418,7899000.46630209,8.443437
230993,1.19283997873165e+16,54.8591564852563,9.06516458228663,6397166.85064222,8.672398
231091,1.19327634740877e+16,54.7841084008843,9.14354595756474,15105311.981522,7.7395425
232941,1.20151881909257e+16,56.0576715790815,9.69680051242484,5175575.78337287,8.902471
233945,1.20588980746318e+16,55.0296094238803,9.67949876470678,5217199.94155178,8.893773
235922,1.21517037266275e+16,54.7686173400411,9.65270338859758,5027262.46429678,8.934038
237255,1.22161625957398e+16,54.1917099425587,9.80013598759728,6965053.16251727,8.580056
238893,1.22883524071927e+16,55.383761731655,10.0816785605053,33502597.7317415,6.8746705
239491,1.2314843763994e+16,54.4791408087342,9.93274244337388,29154255.5822319,7.025612
241611,1.24098484411185e+16,51.916277362486,8.76504473930519,15279152.5319918,7.7271185
243610,1.24984622063489e+16,51.9779737622439,9.20921415321892,7462870.60859184,8.505102
244982,1.25616154055062e+16,53.1499005114489,9.37323648849699,94871673.5280777,5.7445254
248666,1.27309745561321e+16,51.7925714099467,9.73255014715388,622608454.899404,3.7018294
249618,1.27738555093868e+16,51.3043535684585,9.6911685045622,8253304.70008058,8.395797
249949,1.27901763851094e+16,51.1929114677801,9.80772749243562,19958079.5169084,7.43707
250229,1.28029238480119e+16,51.2476469263144,10.0099648656634,16250408.0489698,7.6602063
253485,1.29495024919386e+16,53.433650994375,9.68412622022064,13990565.6835181,7.8227787
255758,1.30536124991142e+16,53.4539732741606,10.2337201983931,14543002.8764164,7.7807317
258776,1.31932848357836e+16,53.76432950339,11.0458387866117,13418326.6240513,7.868121
259989,1.32479855391103e+16,52.6099055338088,10.4586798908069,48564528.532182,6.471569
260490,1.32720373559392e+16,53.1134157991143,10.7384902066986,8318956.01495691,8.387195
262364,1.3362953223605e+16,52.7470980774757,11.2093712053155,5467097.35543239,8.842975
263547,1.34196081364955e+16,53.8311181266047,11.396688515319,10194680.6562006,8.166432
263736,1.34283741655009e+16,53.5002434078236,11.3954152972127,4816453.17275696,8.980549
264707,1.34718048747602e+16,53.0498804556112,11.5422212807002,36532467.1092455,6.780669
267034,1.35951863996548e+16,47.5745324560194,7.76743105380047,4765004.01150835,8.9922085
267655,1.36313371398484e+16,47.9252973593428,8.1188406563242,7344375.50612082,8.52248
269838,1.37553757953473e+16,48.1462924720083,8.59368968087784,25587247.1696194,7.167308
272191,1.38987933433181e+16,47.161619603691,8.47140235195367,75050132.3633215,5.998988
272372,1.39100976972308e+16,47.3616231606936,8.68051542046087,8455483.18491176,8.369521
273271,1.39597475192748e+16,47.7771893949789,8.72187547273128,8277945.60030043,8.39256
273848,1.39903276864105e+16,47.9182467856655,8.93665385365251,7851610.18407572,8.44997
277284,1.41638787249407e+16,48.6985811426068,8.97899582038987,17386898.8577616,7.5868115
277642,1.41816770694363e+16,49.3434648911973,9.10595795023157,4851057.97192688,8.972775
279419,1.42660302271485e+16,50.4898544809585,9.67577456418905,8707956.42137185,8.337576
279647,1.42767161057861e+16,50.3223555923834,9.65988500781831,16442015.9188291,7.647479
281320,1.43595574349984e+16,48.5980434847221,9.20159793361175,12770996.2966284,7.921805
283555,1.44698865548667e+16,48.6807109079608,9.78892954730915,5773618.44742072,8.783747
285244,1.45570572109759e+16,49.3858625760558,10.2880204120163,5215190.59454822,8.894192
288305,1.47220870343474e+16,46.170797933948,9.02830556476379,10818516.9709197,8.101948
288342,1.47240455394328e+16,46.1787626498404,9.09022823222632,28209237.2796574,7.0613885
290500,1.48388070656808e+16,47.2508236520709,9.71163210765199,14552444.8667578,7.780027
290546,1.48413496863498e+16,47.575085275962,9.69405410661791,15048498.7188307,7.7436337
291156,1.48718954936799e+16,46.5038936503123,9.65707036514494,13140323.369037,7.8908515
291835,1.49073203839438e+16,46.958225705121,9.92301860400091,13545604.7734758,7.857871
295123,1.50735527981861e+16,46.4160504249983,9.89117460511065,5054190.00598728,8.928238
298365,1.52307142415171e+16,47.7049738897955,10.005953754503,64490721.7257095,6.163624
298447,1.52352840867411e+16,48.1777624469317,9.95020024179866,5163751.15359354,8.904954
300546,1.53487012876261e+16,48.5022719463081,10.4530395522405,8806014.60012184,8.325418
301963,1.54275912467459e+16,48.2640906720176,10.8874631696798,5185693.83691826,8.90035
302742,1.54694800632724e+16,48.22665792782,11.132395974238,13095605.5783229,7.8945527
303743,1.55162780271146e+16,47.1045250305175,10.7957255384163,24944350.1923609,7.1949363
306051,1.56306615962284e+16,47.9831667039989,10.9643858294267,7562713.03837155,8.490673
306147,1.56368420538725e+16,47.927843958038,11.1411544579341,4773398.30858682,8.990297
306593,1.56601422517309e+16,48.2634189997802,11.2686095508684,17173279.5281042,7.6002336
308137,1.57381044980265e+16,48.0018893119591,11.6903457851942,9548656.1446718,8.237512
308577,1.57596136942437e+16,47.6617888761848,11.8725156880368,78173896.6266694,5.9547124
313314,1.60143224346656e+16,51.2692014141482,10.9763683760396,22884600.5702584,7.2885084
314454,1.60825952347332e+16,50.3251036457499,10.6296872396015,5533829.58439532,8.8298025
319591,1.63701862450176e+16,52.601893795678,11.3363663125124,169319836.563422,5.1155972
319696,1.63745155720517e+16,52.5248202861884,11.3874368693086,4914086.87415319,8.95876
319891,1.63833460247922e+16,52.1513579449333,11.3903611110662,48002841.1153056,6.4841995
321670,1.64709633577125e+16,52.6299684563838,11.5220655961895,6326747.71873734,8.684416
326297,1.66794582500435e+16,50.9711952239161,11.8412560787261,5147946.10245295,8.908282
326309,1.66801110850688e+16,51.0642028205611,11.8608756582913,20507778.4679454,7.4075704
327511,1.674411898239e+16,51.2942526194645,12.4852643770798,20959424.4621356,7.3839183
329267,1.68239366546445e+16,51.5362346056022,12.4816980787756,8271470.60221016,8.39341
329268,1.68239409492442e+16,51.5361898413805,12.481640763835,7258947.68263757,8.535183
329480,1.68350735051561e+16,51.8278600217224,12.7352501551198,57412603.2495441,6.289849
329875,1.68540744404676e+16,52.0874037189989,12.7132516506043,4746979.59337271,8.996324
332472,1.70127820717605e+16,49.0139164575509,11.6284259893676,13225760.3395263,7.8838153
334841,1.71473004475048e+16,50.1410557911179,12.3466443243434,24233535.356493,7.226325
335213,1.71659577854202e+16,49.807900773168,12.4520332159556,25832961.7617796,7.1569314
338797,1.73575133269663e+16,49.8695700980175,12.6153573170714,10609536.3683319,8.123126
338913,1.73628691508686e+16,49.6915819339031,12.7248477631808,4760330.68635865,8.993274
339227,1.73791943218266e+16,49.5632710586116,12.8237919471315,15326941.8595451,7.723728
341405,1.7501068313867e+16,51.0423121410184,12.6295017306749,109027249.81912,5.593529
345705,1.77131022592754e+16,51.4244380178377,13.621380492941,11203195.0800385,8.064013
346227,1.77375964571973e+16,49.8094663136271,12.7358712606236,5629066.11876608,8.811276
348269,1.78417794796937e+16,49.9666814002387,13.3770254983118,34770322.048917,6.834345
350006,1.79175770623977e+16,50.967795990527,13.8372309398504,9125058.22237974,8.2867775
351155,1.79663678908212e+16,49.9788012949419,13.8299329787413,5413498.92010712,8.853672
354187,1.81189251290525e+16,38.9685186847425,5.5931413103652,262359386.431945,4.6401253
355932,1.82155447134437e+16,40.28261918955,6.07230959857645,59315551.1020984,6.2544456
356121,1.82259557141573e+16,39.7405132449214,5.7300980949405,4920251.95987201,8.957398
356803,1.8262823713408e+16,40.0656026621323,6.11194464553066,65016110.114667,6.1548142
357892,1.83194829220497e+16,38.365835539215,5.70018787539412,22571453.8734695,7.303468
360034,1.84278191771311e+16,38.6709892900585,6.28496209261406,8670838.30167274,8.342215
361604,1.85121036153076e+16,39.0112516493577,6.43225500298024,31361524.9717145,6.946374
363636,1.86239789234166e+16,41.4090737212234,6.56095679186792,11831989.27706,8.004723
365082,1.87057894604078e+16,40.5245246531235,6.88058119354451,8062874.84001226,8.421142
367185,1.88213713247944e+16,41.0386189021415,7.38695790262416,9225263.0483718,8.2749195
367228,1.88241544638292e+16,41.4836777590619,7.24122489841509,6636607.00690717,8.632502
368789,1.89104704219598e+16,40.6509555861867,7.29058524549346,8150957.76255405,8.409346
369148,1.89305708690371e+16,39.6709775555761,6.94594712741767,8993690.43423786,8.302522
371879,1.9076977714098e+16,40.4405319850805,7.68624580154956,5548917.93323244,8.826846
375180,1.92485659519761e+16,38.0507023419087,6.71725175169828,22659707.1449781,7.299231
375989,1.92914168413631e+16,38.7923302839887,6.82452639057212,5290015.46170185,8.878724
376438,1.93162245724604e+16,39.0283845065783,6.89333910757853,119019716.797781,5.4983196
377080,1.93528520535007e+16,38.2492191774786,6.95632361358393,12408167.4071483,7.953098
377758,1.93895095989583e+16,38.8422378744451,7.32840109578349,9544034.47374774,8.238037
377942,1.94003028521961e+16,38.7671973025771,7.47046936870262,82900477.3683201,5.8909745
379321,1.94765084564849e+16,37.4388285735284,7.14337786665731,5742085.07450692,8.789693
380272,1.95282928775968e+16,37.3075028052694,7.25926860854578,6021779.04942422,8.738055
381073,1.95723077024618e+16,38.1911895176732,7.42589706337713,5480400.87124839,8.840336
382060,1.96286877374883e+16,38.2454551037286,7.88829239034485,6920448.93534196,8.587031
384025,1.97304612828913e+16,39.3942432482006,7.55346122375379,7591270.47872374,8.486581
384042,1.97317025287438e+16,39.3846252574522,7.60395970585304,4840420.41050233,8.975159
384543,1.97572275187594e+16,39.5035183130499,7.69508996735922,57275239.7460991,6.2924495
385030,1.97839980504978e+16,39.1458681412126,7.72994189783767,115428284.618881,5.531586
386597,1.98733677300986e+16,40.2266969037774,8.24028649265438,8866139.27530037,8.31803
386647,1.98758759909677e+16,39.9404877626772,8.20281207099233,10684036.6218517,8.115528
387333,1.99104762475532e+16,40.3488632808599,8.52697799029408,35542188.7617006,6.8105063
387638,1.99277248361615e+16,39.8489000504334,8.34478004480841,10472112.059657,8.137281
391950,2.01681742852554e+16,39.748128011247,8.91987915673821,16246237.1067811,7.660485
392195,2.01830133968454e+16,39.4422726388577,8.96083833202911,6296470.86003681,8.689624
392956,2.0225245810656e+16,39.134782236624,9.13569749507848,6237307.11580295,8.699874
393426,2.02492933323864e+16,39.2583822290911,9.20881560409587,5112054.97529501,8.915878
393752,2.0266030820081e+16,39.3558750318216,9.56174084919232,10679013.2585614,8.116039
393856,2.02714210038342e+16,42.116306281926,7.32471993305306,10994371.7077077,8.084441
394177,2.02880897721293e+16,42.1073127229557,7.53712008747221,6687995.0747273,8.624127
396983,2.04397880170109e+16,42.8035941465898,8.28903501262859,8012061.74301465,8.428006
397606,2.04764154980887e+16,43.2121484021863,8.61026654353867,6404183.41081503,8.671207
398673,2.05362014428177e+16,42.6190326798023,8.710124105324,4763430.63865093,8.992567
402121,2.07229079655619e+16,42.1415856999645,8.91955548841053,6726696.945826,8.617862
404595,2.08577355791112e+16,43.6747485925597,8.77375858351854,5721218.21932688,8.793646
406290,2.09476593097827e+16,43.845258284133,9.32833497029381,5262099.08268203,8.884469
406516,2.09591354624064e+16,43.4428439761379,9.33571830914549,206643643.576931,4.8993115
407586,2.10179249747745e+16,44.9197595542354,9.6355323679114,9742890.28581732,8.215648
408631,2.10746185430292e+16,43.8861946618852,9.81365371626782,5498204.77820542,8.836815
412719,2.12962388556728e+16,44.1235020518318,10.1258948595598,8349257.82248737,8.383247
412746,2.12977163245782e+16,44.2523595348373,10.1617048991553,14833022.7676792,7.7592926
414008,2.13682225075142e+16,43.8465253527223,10.4572034059397,15561042.3012141,7.70727
415720,2.14616079811703e+16,41.1070023823244,9.22986741292913,6479463.56659446,8.658519
417593,2.15680587457588e+16,41.8458775026528,9.30744313305532,23421925.7075893,7.2633104
422828,2.18596698453275e+16,41.236830226139,10.1139617199791,410628255.10352,4.1537447
424350,2.19438168445299e+16,40.5002741548382,10.5446894624907,65022046.8472195,6.154715
424528,2.19531626933581e+16,40.7778248592135,10.6906535279583,5854670.98184967,8.768611
426146,2.20405395081261e+16,41.9064616049119,10.2260725477897,4941367.97727636,8.952749
429873,2.22317858118253e+16,42.9912004861897,11.3064846627463,9182377.59096133,8.279979
430092,2.22434337631907e+16,41.4818317241732,10.3887637147314,8160707.73426044,8.408048
433995,2.24459801255231e+16,42.5760908029463,11.6145556308929,6139498.50211147,8.717034
438801,2.27052286469652e+16,37.8672762305812,8.34787568837935,9780561.77629116,8.211457
439070,2.27200720539089e+16,37.4360215423071,8.4988764897248,13262523.0459941,7.8808017
439436,2.27407909761527e+16,37.2483265573574,8.37937073995297,13951352.7189494,7.825826
439530,2.27459105771348e+16,37.0399300386071,8.46004005983054,373941543.330553,4.2553577
440383,2.27921931449564e+16,37.2280569105136,8.77043687305869,12328103.1197848,7.9601264
442511,2.29109404004951e+16,35.7361364491373,8.54543800925083,17990316.7454715,7.54977
446553,2.31284375443731e+16,38.5548794204178,8.98873684957005,21522408.835484,7.3551397
447103,2.31576089621919e+16,37.5525952141889,8.87767824332481,9686872.67598848,8.221908
447417,2.3174273435297e+16,37.3969370362182,9.00639751072545,33244037.2866336,6.8830824
452052,2.34201517230592e+16,37.397324849783,9.56563585444291,87344482.1144935,5.834278
454339,2.35464581213916e+16,38.2712065024454,10.1371110024573,5920974.95270815,8.756384
457138,2.36968850558789e+16,35.3421640833526,8.88084524359051,12575691.088056,7.938537
460004,2.38510228422287e+16,36.127411642223,9.71293420672051,41475729.899922,6.642882
460529,2.3881362491154e+16,35.3371287113981,9.73521685231725,6782256.89844045,8.608932
463206,2.4026150133486e+16,34.2195888348912,9.78519161017516,8228049.06614556,8.399125
463488,2.40414788719644e+16,34.6319458445369,9.84904184449488,7922639.43572068,8.440192
464459,2.40949769846609e+16,35.2199069480258,10.0066773062991,13365832.640794,7.872377
466461,2.42005301009068e+16,35.2248943603578,10.6116144731819,12840806.3832296,7.915886
